# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:08:12.330702
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9381829721522288,203,1,0.09999999999999999
1-1,0.9381829721522288,114,1,0.09999999999999999
1-1,0.9381829721522288,99,1,0.09999999999999999
1-1,0.9381829721522288,97,1,0.09999999999999999
1-1,0.9381829721522288,96,1,0.09999999999999999
1-1,0.9381829721522288,90,1,0.09999999999999999
1-1,0.9381829721522288,81,1,0.09999999999999999
1-1,0.9381829721522288,75,1,0.09999999999999999
1-1,0.9381829721522288,74,1,0.09999999999999999
1-1,0.9381829721522288,73,1,0.09999999999999999
1-1,0.9381829721522288,70,2,0.14070529413628965
1-1,0.9381829721522288,61,5,0.21904291355759026
1-1,0.9381829721522288,59,4,0.19694638556693242
1-1,0.9381829721522288,58,1,0.09999999999999999
1-1,0.9381829721522288,55,1,0.09999999999999999
1-1,0.9381829721522288,54,1,0.09999999999999999
1-1,0.9381829721522288,53,1,0.09999999999999999
1-1,0.9381829721522288,52,2,0.14070529413628965
1-1,0.9381829721522288,51,3,0.17144660799776532
1-1,0.9381829721522288,49,3,0.17144660799776532
1-1,0.9381829721522288,48,1,0.09999999999999999
1-1,0.9381829721522288,47,1,0.09999999999999999
1-1,0.9381829721522288,46,3,0.17144660799776532
1-1,0.9381829721522288,45,2,0.14070529413628965
1-1,0.9381829721522288,44,2,0.14070529413628965
1-1,0.9381829721522288,43,7,0.2564323999762428
1-1,0.9381829721522288,42,5,0.21904291355759026
1-1,0.9381829721522288,41,6,0.23868325657594205
1-1,0.9381829721522288,40,5,0.21904291355759026
1-1,0.9381829721522288,39,2,0.14070529413628965
1-1,0.9381829721522288,38,8,0.2726599243442907
1-1,0.9381829721522288,37,5,0.21904291355759026
1-1,0.9381829721522288,36,6,0.23868325657594205
1-1,0.9381829721522288,35,5,0.21904291355759026
1-1,0.9381829721522288,34,5,0.21904291355759026
1-1,0.9381829721522288,33,9,0.2876234912646614
1-1,0.9381829721522288,32,11,0.31446603773522014
1-1,0.9381829721522288,31,14,0.40251733132897766
1-1,0.9381829721522288,30,10,0.30151134457776363
1-1,0.9381829721522288,29,19,0.3942772444036625
1-1,0.9381829721522288,28,20,0.4714045207910317
1-1,0.9381829721522288,27,17,0.3775251680686368
1-1,0.9381829721522288,26,22,0.4623173950192376
1-1,0.9381829721522288,25,28,0.5140451577852126
1-1,0.9381829721522288,24,20,0.4020151261036849
1-1,0.9381829721522288,23,28,0.5333333333333333
1-1,0.9381829721522288,22,39,0.6012613005301034
1-1,0.9381829721522288,21,45,0.7299508769967216
1-1,0.9381829721522288,20,63,0.906263279247886
1-1,0.9381829721522288,19,39,0.6012613005301034
1-1,0.9381829721522288,18,54,0.6730002176294544
1-1,0.9381829721522288,17,61,0.723278171336114
1-1,0.9381829721522288,16,71,0.844411216783803
1-1,0.9381829721522288,15,101,1.0298082590973188
1-1,0.9381829721522288,14,135,1.2821619998812137
1-1,0.9381829721522288,13,132,1.1623730516108461
1-1,0.9381829721522288,12,162,1.3240586516961073
1-1,0.9381829721522288,11,216,1.33877676717339
1-1,0.9381829721522288,10,302,1.675612356028914
1-1,0.9381829721522288,9,367,2.055075018906447
1-1,0.9381829721522288,8,487,2.277048417348541
1-1,0.9381829721522288,7,684,2.89101708711308
1-1,0.9381829721522288,6,990,3.4771984543464143
1-1,0.9381829721522288,5,1411,3.504383978776737
1-1,0.9381829721522288,4,2428,5.359933664597808
1-1,0.9381829721522288,3,4538,7.707768611582536
1-1,0.9381829721522288,2,10704,11.211393915805187
