# Gyration Radius Distribution Results
# Date: 2025-11-29 21:00:12.382194
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8582987721037983,1220,12.847669184206557,0.0
1-1,0.8582987721037983,835,10.853093981236075,0.0
1-1,0.8582987721037983,812,10.573285669957368,0.0
1-1,0.8582987721037983,803,11.92909893799083,0.0
1-1,0.8582987721037983,799,11.315214902619756,0.0
1-1,0.8582987721037983,769,10.561352564041862,0.0
1-1,0.8582987721037983,759,8.726571969409418,0.0
1-1,0.8582987721037983,739,9.929814436791474,0.0
1-1,0.8582987721037983,721,10.09489905566596,0.0
1-1,0.8582987721037983,686,10.541158728315807,0.0
1-1,0.8582987721037983,662,11.034002985981617,0.0
1-1,0.8582987721037983,638,11.139815789259437,0.0
1-1,0.8582987721037983,635,10.964256346411963,0.0
1-1,0.8582987721037983,634,9.169843744160003,0.0
1-1,0.8582987721037983,617,7.693123402761021,0.0
1-1,0.8582987721037983,616,10.68758060138722,0.0
1-1,0.8582987721037983,615,11.126799684879886,0.0
1-1,0.8582987721037983,605,9.302216729713962,0.14510309556780446
1-1,0.8582987721037983,598,8.879764467586368,0.0
1-1,0.8582987721037983,579,9.147574765794442,0.0
1-1,0.8582987721037983,578,9.07241279189021,0.0
1-1,0.8582987721037983,575,10.116586167773276,0.0
1-1,0.8582987721037983,574,11.530862731100576,0.0
1-1,0.8582987721037983,571,8.314872730424762,0.0
1-1,0.8582987721037983,566,10.180165389863616,0.018716248382032518
1-1,0.8582987721037983,552,8.486476803852248,0.0
1-1,0.8582987721037983,550,10.967817836706297,0.0
1-1,0.8582987721037983,543,8.63389932467613,0.0
1-1,0.8582987721037983,542,8.689540572314865,0.0
1-1,0.8582987721037983,537,9.004669309278041,0.0
1-1,0.8582987721037983,535,8.399042490211608,0.0
1-1,0.8582987721037983,533,8.939705163548053,0.0
1-1,0.8582987721037983,522,10.48086952377372,0.0
1-1,0.8582987721037983,518,10.97444367642146,0.0
1-1,0.8582987721037983,509,8.638679613467456,1.242302293208632
1-1,0.8582987721037983,507,8.342257513943418,0.0
1-1,0.8582987721037983,505,14.001547941928415,0.0
1-1,0.8582987721037983,504,8.61585936310928,0.0
1-1,0.8582987721037983,503,8.131935494084113,0.0
1-1,0.8582987721037983,499,9.903621486472264,0.0
1-1,0.8582987721037983,496,8.261398872821003,0.0
1-1,0.8582987721037983,494,9.300142370320868,0.9957429783101778
1-1,0.8582987721037983,490,9.770326903269456,0.0
1-1,0.8582987721037983,486,11.34525378671198,0.0
1-1,0.8582987721037983,480,7.614808478203634,0.0
1-1,0.8582987721037983,479,7.910750584384425,0.0
1-1,0.8582987721037983,474,8.04137966796371,0.0
1-1,0.8582987721037983,472,9.195494690014323,0.0
1-1,0.8582987721037983,469,8.74910633862185,1.751731995322236
1-1,0.8582987721037983,468,8.88170089672616,0.0
1-1,0.8582987721037983,465,8.48381420043249,0.4306047668377428
1-1,0.8582987721037983,464,7.792119373517931,0.0
1-1,0.8582987721037983,463,6.720103761092346,0.0
1-1,0.8582987721037983,461,8.154822312439123,0.0
1-1,0.8582987721037983,453,8.377684996135772,0.0
1-1,0.8582987721037983,452,9.600928503976062,0.0
1-1,0.8582987721037983,451,7.901455365179311,0.0
1-1,0.8582987721037983,449,8.4666878500851,0.0
1-1,0.8582987721037983,448,9.090651373952392,0.0
1-1,0.8582987721037983,447,7.425257126419306,0.0
1-1,0.8582987721037983,446,7.006328957334533,0.0
1-1,0.8582987721037983,444,8.08034473429687,0.0
1-1,0.8582987721037983,441,7.173695801075075,0.0
1-1,0.8582987721037983,440,8.636544555521269,0.0
1-1,0.8582987721037983,439,7.459565959146463,0.0
1-1,0.8582987721037983,438,8.113202830811717,0.0
1-1,0.8582987721037983,437,9.021220142106491,0.0
1-1,0.8582987721037983,433,7.840934734356652,0.0
1-1,0.8582987721037983,431,7.2640983955319856,0.0
1-1,0.8582987721037983,430,8.382629553841525,0.09295776708046613
1-1,0.8582987721037983,424,7.6822732023609674,0.0
1-1,0.8582987721037983,423,8.267692113454368,0.0
1-1,0.8582987721037983,422,7.671812933438631,0.0
1-1,0.8582987721037983,420,8.449555308928813,0.5942817112065997
1-1,0.8582987721037983,419,8.396438880903686,1.6195946256679215
1-1,0.8582987721037983,418,7.993220151048849,0.5175831191855285
1-1,0.8582987721037983,417,9.003719676240888,0.0
1-1,0.8582987721037983,416,8.505166087482724,0.0
1-1,0.8582987721037983,415,8.902167731592478,1.9767160595232165
1-1,0.8582987721037983,413,8.09857034844427,0.0
1-1,0.8582987721037983,411,9.544242141714792,0.0
1-1,0.8582987721037983,409,7.044337759109094,0.7157722943747228
1-1,0.8582987721037983,408,7.091040823300115,0.0
1-1,0.8582987721037983,406,10.170708298208288,0.0
1-1,0.8582987721037983,404,7.184683475176204,0.5705577925859648
1-1,0.8582987721037983,398,8.549041773767124,0.0
1-1,0.8582987721037983,397,8.032699384480303,0.0
1-1,0.8582987721037983,396,7.983428947429568,0.9510057910295402
1-1,0.8582987721037983,393,7.845821513881151,0.0
1-1,0.8582987721037983,392,7.541708335207586,0.21436599734422507
1-1,0.8582987721037983,391,8.278253663430045,0.0
1-1,0.8582987721037983,390,7.0324244471457025,1.1860656718255242
1-1,0.8582987721037983,389,7.482967407020504,1.705200453105678
1-1,0.8582987721037983,387,9.58497230098672,0.2980944610829212
1-1,0.8582987721037983,385,7.409871392696293,1.5396853400178505
1-1,0.8582987721037983,384,7.7134740362578516,1.0057775629108523
1-1,0.8582987721037983,383,8.087160234201715,0.6368558439672283
1-1,0.8582987721037983,382,7.60367157000635,1.9354247317644513
