# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:00:12.399081
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8582987721037983,1220,1,0.09999999999999999
1-1,0.8582987721037983,835,1,0.09999999999999999
1-1,0.8582987721037983,812,1,0.09999999999999999
1-1,0.8582987721037983,803,1,0.09999999999999999
1-1,0.8582987721037983,799,1,0.09999999999999999
1-1,0.8582987721037983,769,1,0.09999999999999999
1-1,0.8582987721037983,759,1,0.09999999999999999
1-1,0.8582987721037983,739,1,0.09999999999999999
1-1,0.8582987721037983,721,1,0.09999999999999999
1-1,0.8582987721037983,686,1,0.09999999999999999
1-1,0.8582987721037983,662,1,0.09999999999999999
1-1,0.8582987721037983,638,1,0.09999999999999999
1-1,0.8582987721037983,635,1,0.09999999999999999
1-1,0.8582987721037983,634,1,0.09999999999999999
1-1,0.8582987721037983,617,1,0.09999999999999999
1-1,0.8582987721037983,616,1,0.09999999999999999
1-1,0.8582987721037983,615,1,0.09999999999999999
1-1,0.8582987721037983,605,2,0.14070529413628965
1-1,0.8582987721037983,598,1,0.09999999999999999
1-1,0.8582987721037983,579,1,0.09999999999999999
1-1,0.8582987721037983,578,1,0.09999999999999999
1-1,0.8582987721037983,575,1,0.09999999999999999
1-1,0.8582987721037983,574,1,0.09999999999999999
1-1,0.8582987721037983,571,1,0.09999999999999999
1-1,0.8582987721037983,566,2,0.14070529413628965
1-1,0.8582987721037983,552,1,0.09999999999999999
1-1,0.8582987721037983,550,1,0.09999999999999999
1-1,0.8582987721037983,543,1,0.09999999999999999
1-1,0.8582987721037983,542,1,0.09999999999999999
1-1,0.8582987721037983,537,1,0.09999999999999999
1-1,0.8582987721037983,535,1,0.09999999999999999
1-1,0.8582987721037983,533,1,0.09999999999999999
1-1,0.8582987721037983,522,1,0.09999999999999999
1-1,0.8582987721037983,518,1,0.09999999999999999
1-1,0.8582987721037983,509,2,0.14070529413628965
1-1,0.8582987721037983,507,1,0.09999999999999999
1-1,0.8582987721037983,505,1,0.09999999999999999
1-1,0.8582987721037983,504,1,0.09999999999999999
1-1,0.8582987721037983,503,1,0.09999999999999999
1-1,0.8582987721037983,499,1,0.09999999999999999
1-1,0.8582987721037983,496,1,0.09999999999999999
1-1,0.8582987721037983,494,3,0.17144660799776532
1-1,0.8582987721037983,490,1,0.09999999999999999
1-1,0.8582987721037983,486,1,0.09999999999999999
1-1,0.8582987721037983,480,1,0.09999999999999999
1-1,0.8582987721037983,479,1,0.09999999999999999
1-1,0.8582987721037983,474,1,0.09999999999999999
1-1,0.8582987721037983,472,1,0.09999999999999999
1-1,0.8582987721037983,469,3,0.17144660799776532
1-1,0.8582987721037983,468,1,0.09999999999999999
1-1,0.8582987721037983,465,2,0.14070529413628965
1-1,0.8582987721037983,464,1,0.09999999999999999
1-1,0.8582987721037983,463,1,0.09999999999999999
1-1,0.8582987721037983,461,1,0.09999999999999999
1-1,0.8582987721037983,453,1,0.09999999999999999
1-1,0.8582987721037983,452,1,0.09999999999999999
1-1,0.8582987721037983,451,1,0.09999999999999999
1-1,0.8582987721037983,449,1,0.09999999999999999
1-1,0.8582987721037983,448,1,0.09999999999999999
1-1,0.8582987721037983,447,1,0.09999999999999999
1-1,0.8582987721037983,446,1,0.09999999999999999
1-1,0.8582987721037983,444,1,0.09999999999999999
1-1,0.8582987721037983,441,1,0.09999999999999999
1-1,0.8582987721037983,440,1,0.09999999999999999
1-1,0.8582987721037983,439,1,0.09999999999999999
1-1,0.8582987721037983,438,1,0.09999999999999999
1-1,0.8582987721037983,437,1,0.09999999999999999
1-1,0.8582987721037983,433,1,0.09999999999999999
1-1,0.8582987721037983,431,1,0.09999999999999999
1-1,0.8582987721037983,430,2,0.14070529413628965
1-1,0.8582987721037983,424,1,0.09999999999999999
1-1,0.8582987721037983,423,1,0.09999999999999999
1-1,0.8582987721037983,422,1,0.09999999999999999
1-1,0.8582987721037983,420,2,0.14070529413628965
1-1,0.8582987721037983,419,2,0.14070529413628965
1-1,0.8582987721037983,418,2,0.14070529413628965
1-1,0.8582987721037983,417,1,0.09999999999999999
1-1,0.8582987721037983,416,1,0.09999999999999999
1-1,0.8582987721037983,415,2,0.14070529413628965
1-1,0.8582987721037983,413,1,0.09999999999999999
1-1,0.8582987721037983,411,1,0.09999999999999999
1-1,0.8582987721037983,409,3,0.22270150335361366
