# Gyration Radius Distribution Results
# Date: 2025-11-29 16:17:28.244117
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.937699014499249,137,5.110448293690164,0.0
1-1,0.937699014499249,132,3.826905018445328,0.0
1-1,0.937699014499249,119,4.731293934243672,0.0
1-1,0.937699014499249,99,4.0786072673276355,0.0
1-1,0.937699014499249,95,3.6041834725989084,0.0
1-1,0.937699014499249,89,3.8906593461402674,0.0
1-1,0.937699014499249,84,3.686307168999584,0.0
1-1,0.937699014499249,80,3.403109162094556,0.1572492026567582
1-1,0.937699014499249,78,3.919870484516625,0.0
1-1,0.937699014499249,75,3.565962547319992,0.0
1-1,0.937699014499249,74,3.2227392402073947,0.0
1-1,0.937699014499249,73,3.2222407900555243,0.21734551197948826
1-1,0.937699014499249,72,3.4678029282965075,0.41270960676343416
1-1,0.937699014499249,71,4.015344502025505,0.0
1-1,0.937699014499249,69,3.1911713960906365,0.0
1-1,0.937699014499249,68,3.8951160529237048,0.0
1-1,0.937699014499249,67,3.110329199115643,0.5246224513410432
1-1,0.937699014499249,66,3.474061037435492,0.0
1-1,0.937699014499249,65,3.1031192552697746,0.0
1-1,0.937699014499249,64,3.454050329008055,0.41642192816353396
1-1,0.937699014499249,63,3.444136750397652,0.6136979242938603
1-1,0.937699014499249,62,2.9455516214802464,0.06163331488212871
1-1,0.937699014499249,61,2.9985928471933803,0.27067211502806443
1-1,0.937699014499249,60,2.9794808111826248,0.03072046784461667
1-1,0.937699014499249,59,3.2535793987453907,0.3131492752108912
1-1,0.937699014499249,58,2.821692715727172,0.0007449365752867977
1-1,0.937699014499249,56,2.9358871148723558,0.21489648597314281
1-1,0.937699014499249,55,2.777280338556885,0.30770427735410727
1-1,0.937699014499249,54,3.2572449447697793,0.3554245246306083
1-1,0.937699014499249,53,3.017035450933161,0.28993968224739
1-1,0.937699014499249,52,2.84186086642139,0.1601708133466623
1-1,0.937699014499249,51,3.3307948811899735,0.0
1-1,0.937699014499249,50,2.850721477907932,0.24666241915255527
1-1,0.937699014499249,49,3.2820372243675293,0.13836737865258794
1-1,0.937699014499249,48,2.9864497421494796,0.27349937188768636
1-1,0.937699014499249,47,2.9229801396933803,0.3691998233607565
1-1,0.937699014499249,46,2.613207876729017,0.16006399090537599
1-1,0.937699014499249,45,2.7605172147914407,0.47828502057213323
1-1,0.937699014499249,44,2.894491825950772,0.28506347452816977
1-1,0.937699014499249,43,3.059965019210935,0.6225651997337599
1-1,0.937699014499249,42,2.674671034861314,0.615424000552396
1-1,0.937699014499249,41,2.6172859316000734,0.342808680738132
1-1,0.937699014499249,40,2.5025177256724604,0.27319597221438857
1-1,0.937699014499249,39,2.631440509352129,0.4020397007858205
1-1,0.937699014499249,38,2.6550977163218823,0.2565825200436184
1-1,0.937699014499249,37,2.5288145066917984,0.2767713700725534
1-1,0.937699014499249,36,2.3781350711434386,0.2033069008112183
1-1,0.937699014499249,35,2.517911988689958,0.23493055021071613
1-1,0.937699014499249,34,2.4985601297683906,0.25267375483354054
1-1,0.937699014499249,33,2.4281822939065347,0.2137462708154008
1-1,0.937699014499249,32,2.316029262669911,0.2181062972758676
1-1,0.937699014499249,31,2.3123489682592946,0.2363022094838284
1-1,0.937699014499249,30,2.355032332048033,0.21203371242155203
1-1,0.937699014499249,29,2.324839686203244,0.2194906435091556
1-1,0.937699014499249,28,2.1954004163842646,0.188152416180455
1-1,0.937699014499249,27,2.2570503679481195,0.2949389017263521
1-1,0.937699014499249,26,2.1026679417476477,0.18874000064935334
1-1,0.937699014499249,25,2.1022254637179296,0.19188603788844252
1-1,0.937699014499249,24,2.116945080151711,0.2760031230915676
1-1,0.937699014499249,23,2.074711113612167,0.19964551026983776
1-1,0.937699014499249,22,2.075214802020836,0.3241894486955251
1-1,0.937699014499249,21,2.000857035947599,0.2021805032795536
1-1,0.937699014499249,20,1.9363162379670407,0.24458067816137824
1-1,0.937699014499249,19,1.905814615577377,0.2354635683729675
1-1,0.937699014499249,18,1.8282968146343674,0.15815224226574667
1-1,0.937699014499249,17,1.8007163107966122,0.18515558015610387
1-1,0.937699014499249,16,1.7321862713455298,0.17873533420446164
1-1,0.937699014499249,15,1.6813298467042677,0.20574535911570305
1-1,0.937699014499249,14,1.6113341623619322,0.17093563739298673
1-1,0.937699014499249,13,1.5684578349440166,0.17029220410915152
1-1,0.937699014499249,12,1.5054630818441022,0.16228989235509256
1-1,0.937699014499249,11,1.4439154159067111,0.1652432509137064
1-1,0.937699014499249,10,1.3633018590832098,0.14175149456679736
1-1,0.937699014499249,9,1.294648898098319,0.14348790065819525
1-1,0.937699014499249,8,1.2290739663393317,0.133549892920278
1-1,0.937699014499249,7,1.1423471171324313,0.11851064281971549
1-1,0.937699014499249,6,1.0450858316279907,0.10765382721859834
1-1,0.937699014499249,5,0.9442234093416582,0.09199128504710402
1-1,0.937699014499249,4,0.8279833362760463,0.07498268867150149
1-1,0.937699014499249,3,0.6873183002656611,0.051653660155167064
1-1,0.937699014499249,2,0.5,0.0
