# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:17:28.247583
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.937699014499249,137,1,0.09999999999999999
1-1,0.937699014499249,132,1,0.09999999999999999
1-1,0.937699014499249,119,1,0.09999999999999999
1-1,0.937699014499249,99,1,0.09999999999999999
1-1,0.937699014499249,95,1,0.09999999999999999
1-1,0.937699014499249,89,1,0.09999999999999999
1-1,0.937699014499249,84,1,0.09999999999999999
1-1,0.937699014499249,80,2,0.14070529413628965
1-1,0.937699014499249,78,1,0.09999999999999999
1-1,0.937699014499249,75,1,0.09999999999999999
1-1,0.937699014499249,74,1,0.09999999999999999
1-1,0.937699014499249,73,2,0.14070529413628965
1-1,0.937699014499249,72,2,0.14070529413628965
1-1,0.937699014499249,71,1,0.09999999999999999
1-1,0.937699014499249,69,1,0.09999999999999999
1-1,0.937699014499249,68,1,0.09999999999999999
1-1,0.937699014499249,67,2,0.14070529413628965
1-1,0.937699014499249,66,1,0.09999999999999999
1-1,0.937699014499249,65,1,0.09999999999999999
1-1,0.937699014499249,64,5,0.21904291355759026
1-1,0.937699014499249,63,2,0.14070529413628965
1-1,0.937699014499249,62,3,0.17144660799776532
1-1,0.937699014499249,61,3,0.17144660799776532
1-1,0.937699014499249,60,2,0.14070529413628965
1-1,0.937699014499249,59,3,0.17144660799776532
1-1,0.937699014499249,58,2,0.14070529413628965
1-1,0.937699014499249,56,5,0.26111648393354675
1-1,0.937699014499249,55,4,0.19694638556693242
1-1,0.937699014499249,54,4,0.19694638556693242
1-1,0.937699014499249,53,2,0.14070529413628965
1-1,0.937699014499249,52,4,0.19694638556693242
1-1,0.937699014499249,51,1,0.09999999999999999
1-1,0.937699014499249,50,8,0.2726599243442907
1-1,0.937699014499249,49,2,0.14070529413628965
1-1,0.937699014499249,48,3,0.17144660799776532
1-1,0.937699014499249,47,8,0.3074824459143229
1-1,0.937699014499249,46,3,0.17144660799776532
1-1,0.937699014499249,45,8,0.2726599243442907
1-1,0.937699014499249,44,8,0.2726599243442907
1-1,0.937699014499249,43,3,0.17144660799776532
1-1,0.937699014499249,42,4,0.19694638556693242
1-1,0.937699014499249,41,5,0.21904291355759026
1-1,0.937699014499249,40,6,0.23868325657594205
1-1,0.937699014499249,39,8,0.3074824459143229
1-1,0.937699014499249,38,10,0.3333333333333333
1-1,0.937699014499249,37,14,0.34873508801977704
1-1,0.937699014499249,36,12,0.3265986323710904
1-1,0.937699014499249,35,11,0.34509550720186016
1-1,0.937699014499249,34,12,0.3265986323710904
1-1,0.937699014499249,33,24,0.49482166974424724
1-1,0.937699014499249,32,13,0.3666666666666666
1-1,0.937699014499249,31,19,0.4425591326123391
1-1,0.937699014499249,30,21,0.4560480215720687
1-1,0.937699014499249,29,26,0.4845074558223792
1-1,0.937699014499249,28,21,0.4333333333333334
1-1,0.937699014499249,27,31,0.580751863770343
1-1,0.937699014499249,26,33,0.620442982835244
1-1,0.937699014499249,25,28,0.473115613606636
1-1,0.937699014499249,24,45,0.5751591786697668
1-1,0.937699014499249,23,56,0.7696253844067465
1-1,0.937699014499249,22,49,0.7034546786030247
1-1,0.937699014499249,21,65,0.7703468981143128
1-1,0.937699014499249,20,70,0.7719841941125454
1-1,0.937699014499249,19,89,0.9523495665824062
1-1,0.937699014499249,18,94,0.8969082698049141
1-1,0.937699014499249,17,146,1.2825164657221693
1-1,0.937699014499249,16,138,1.2291082420629482
1-1,0.937699014499249,15,164,1.36714699615327
1-1,0.937699014499249,14,188,1.3653726320101867
1-1,0.937699014499249,13,241,1.6581296509603645
1-1,0.937699014499249,12,298,1.693600551571364
1-1,0.937699014499249,11,360,1.964328347956588
1-1,0.937699014499249,10,502,2.3093135977881594
1-1,0.937699014499249,9,625,2.3022825739915267
1-1,0.937699014499249,8,794,3.014510362774148
1-1,0.937699014499249,7,1161,3.296447429668135
1-1,0.937699014499249,6,1589,4.419641650997547
1-1,0.937699014499249,5,2394,5.212300913040306
1-1,0.937699014499249,4,3977,6.5518213983871405
1-1,0.937699014499249,3,7451,9.292654859803754
1-1,0.937699014499249,2,17439,12.510113080741089
