# Gyration Radius Distribution Results
# Date: 2025-11-29 14:40:28.192851
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8632387031275099,768,9.12465933014312,0.0
1-1,0.8632387031275099,727,11.594098238477736,0.0
1-1,0.8632387031275099,659,10.728700203090053,0.0
1-1,0.8632387031275099,610,8.828257902747309,0.0
1-1,0.8632387031275099,590,8.613268159887939,0.0
1-1,0.8632387031275099,573,10.122374072563861,0.0
1-1,0.8632387031275099,554,7.7236157918290065,0.0
1-1,0.8632387031275099,550,9.309029474229126,0.0
1-1,0.8632387031275099,543,8.879082742873356,0.0
1-1,0.8632387031275099,530,9.62233665123371,2.1563900541588996
1-1,0.8632387031275099,526,7.641474107178006,0.0
1-1,0.8632387031275099,523,10.087907723022107,0.0
1-1,0.8632387031275099,517,9.824303846944778,0.0
1-1,0.8632387031275099,512,9.721343157551082,0.0
1-1,0.8632387031275099,486,7.334201301439539,0.0
1-1,0.8632387031275099,485,10.788987587436829,0.0
1-1,0.8632387031275099,482,7.383351642436509,0.0
1-1,0.8632387031275099,469,8.621068956702484,0.0
1-1,0.8632387031275099,468,8.154938534398484,0.0
1-1,0.8632387031275099,441,6.408982460200179,0.0
1-1,0.8632387031275099,435,8.204923295407768,0.0
1-1,0.8632387031275099,433,6.519421459574581,0.0
1-1,0.8632387031275099,425,9.853425610443162,1.115271409252492
1-1,0.8632387031275099,420,8.82441823254413,0.0
1-1,0.8632387031275099,416,7.52247541518358,0.0
1-1,0.8632387031275099,413,8.034383573578989,0.0
1-1,0.8632387031275099,407,7.388911098401849,0.0
1-1,0.8632387031275099,404,8.397314347233317,0.0
1-1,0.8632387031275099,402,8.246926352436903,0.0
1-1,0.8632387031275099,396,8.564202486404685,0.0
1-1,0.8632387031275099,392,6.989822918166252,0.0
1-1,0.8632387031275099,391,7.203308349617944,0.0
1-1,0.8632387031275099,375,6.441932629265849,0.0
1-1,0.8632387031275099,374,6.8003483878907645,0.0
1-1,0.8632387031275099,371,6.852601311826734,0.0
1-1,0.8632387031275099,364,7.935187396009036,0.0
1-1,0.8632387031275099,355,6.870314547367235,0.0
1-1,0.8632387031275099,348,8.447422546631131,0.0
1-1,0.8632387031275099,339,8.306073355507069,0.0
1-1,0.8632387031275099,337,6.85801294633393,0.0
1-1,0.8632387031275099,334,6.011758351856939,0.0
1-1,0.8632387031275099,328,6.769786008628155,0.0
1-1,0.8632387031275099,326,6.575655479475536,0.0
1-1,0.8632387031275099,325,5.918406950219156,0.0
1-1,0.8632387031275099,323,8.912671215317719,0.0
1-1,0.8632387031275099,322,6.744430036890504,0.0
1-1,0.8632387031275099,321,6.548715643485078,0.936488181676333
1-1,0.8632387031275099,320,8.02836131962139,1.3875207417690234
1-1,0.8632387031275099,319,7.51840735987856,0.0
1-1,0.8632387031275099,314,7.11072686931543,0.0
1-1,0.8632387031275099,307,7.1971962378986,0.11819434032044836
1-1,0.8632387031275099,305,7.845605003537954,0.0
1-1,0.8632387031275099,300,6.3955679098019695,0.0
1-1,0.8632387031275099,295,6.369373358335967,0.0
1-1,0.8632387031275099,291,5.92671237937016,0.0
1-1,0.8632387031275099,290,6.225211484452507,0.0
1-1,0.8632387031275099,285,6.993032631574985,0.0
1-1,0.8632387031275099,284,6.452113867443788,0.0
1-1,0.8632387031275099,283,7.217873046709,0.0
1-1,0.8632387031275099,276,6.800741546046169,0.9520041935246317
1-1,0.8632387031275099,273,6.711686337001604,0.0
1-1,0.8632387031275099,271,6.459158982103532,0.7875724704414814
1-1,0.8632387031275099,270,6.3117968241634514,0.0
1-1,0.8632387031275099,269,7.576881015569488,0.3490957311862888
1-1,0.8632387031275099,267,6.696340396395259,0.6122135985769906
1-1,0.8632387031275099,264,6.302942662196638,0.0
1-1,0.8632387031275099,262,6.306146001090742,0.4289679588746584
1-1,0.8632387031275099,261,7.159327601343884,0.0744817327853382
1-1,0.8632387031275099,260,6.669898378438632,0.0
1-1,0.8632387031275099,257,6.191066222672765,0.0
1-1,0.8632387031275099,255,6.004188830331216,0.34417500195379014
1-1,0.8632387031275099,254,6.499921307058582,0.0
1-1,0.8632387031275099,252,8.162044405897953,0.0
1-1,0.8632387031275099,245,5.506381137930039,0.0
1-1,0.8632387031275099,243,5.0033401771462644,0.0
1-1,0.8632387031275099,242,6.34268177101431,0.0
1-1,0.8632387031275099,240,6.110490183101332,0.0
1-1,0.8632387031275099,239,5.151812010970122,0.0
1-1,0.8632387031275099,237,6.405767929902512,0.030404334047738943
1-1,0.8632387031275099,234,5.7056515653542075,0.0
1-1,0.8632387031275099,232,5.250645142195154,0.2283160153999036
1-1,0.8632387031275099,230,5.56343041962659,0.0
1-1,0.8632387031275099,229,7.002899257120403,0.0
1-1,0.8632387031275099,227,6.087270513994218,0.0
1-1,0.8632387031275099,226,5.947068057143035,0.5376249571983487
1-1,0.8632387031275099,225,5.454747849780881,0.3786851038867253
1-1,0.8632387031275099,224,7.488028518409217,0.6373156765790907
1-1,0.8632387031275099,223,6.572238064572948,0.0
1-1,0.8632387031275099,220,5.886380342125925,0.3963475175180639
1-1,0.8632387031275099,217,6.664343355563899,0.0
1-1,0.8632387031275099,215,6.728520699666535,0.0
1-1,0.8632387031275099,214,6.544947625328238,0.0
1-1,0.8632387031275099,213,6.092507636267583,0.0
1-1,0.8632387031275099,212,5.172466711463757,0.0844359152604975
1-1,0.8632387031275099,211,5.645247872868672,1.298614641319707
1-1,0.8632387031275099,210,5.454393473454707,0.0
1-1,0.8632387031275099,209,6.974209029305171,0.0
1-1,0.8632387031275099,208,5.490214112265633,0.0
1-1,0.8632387031275099,204,5.362154381113902,0.014127786550479724
1-1,0.8632387031275099,203,4.658416259746115,0.0
1-1,0.8632387031275099,202,5.321216346005655,0.5437909093089569
1-1,0.8632387031275099,201,7.084056129107589,1.82377807941263
1-1,0.8632387031275099,200,6.187610004799413,0.8001553866339619
1-1,0.8632387031275099,198,5.8866144229387585,0.0
1-1,0.8632387031275099,197,6.055678001140144,0.0
1-1,0.8632387031275099,196,5.865944984651234,0.8864324363767703
1-1,0.8632387031275099,194,5.757693981396275,0.04854366952209688
1-1,0.8632387031275099,193,6.348311197624212,0.0
1-1,0.8632387031275099,192,5.759357007718923,0.0
1-1,0.8632387031275099,191,4.898529945208022,0.11172240923612771
1-1,0.8632387031275099,190,5.591040514612157,0.5499282740622347
1-1,0.8632387031275099,189,4.9607682334860455,0.0
1-1,0.8632387031275099,188,5.964459574034333,0.8697998976117024
1-1,0.8632387031275099,187,5.099456941097937,0.0
1-1,0.8632387031275099,186,5.7325601768297885,0.6614563277189507
1-1,0.8632387031275099,185,5.246546231976616,0.40362052528518433
1-1,0.8632387031275099,184,4.862784720618539,0.11008973013350014
1-1,0.8632387031275099,183,5.528958400166622,0.0
1-1,0.8632387031275099,182,5.617106717616038,0.35230874369347753
1-1,0.8632387031275099,181,6.0814150128861595,0.0
1-1,0.8632387031275099,180,5.6704535277062735,0.0
1-1,0.8632387031275099,179,4.672001272769769,0.0
1-1,0.8632387031275099,178,4.760101452453164,0.0
1-1,0.8632387031275099,177,5.276509504884899,0.0
1-1,0.8632387031275099,176,5.18955979399884,0.6346822460761568
1-1,0.8632387031275099,175,5.109790040739881,0.4391076725688174
1-1,0.8632387031275099,173,5.530287259460785,0.3988265547656939
1-1,0.8632387031275099,172,4.682052224620363,0.0
1-1,0.8632387031275099,171,5.223183350720715,0.005476993868785862
1-1,0.8632387031275099,170,5.888198431112653,0.9970339902125308
1-1,0.8632387031275099,169,5.724426280266092,1.0083154417951188
1-1,0.8632387031275099,168,5.1308858101504695,0.8162917762597885
1-1,0.8632387031275099,167,5.118068845439508,0.0
1-1,0.8632387031275099,166,5.920375150436365,0.0
1-1,0.8632387031275099,165,4.961761620933979,0.5417782524469643
1-1,0.8632387031275099,164,4.5199422616644656,0.0
1-1,0.8632387031275099,163,5.143513653687145,0.284827579025807
1-1,0.8632387031275099,162,4.653526801286439,0.0
1-1,0.8632387031275099,161,5.2292708345437555,0.5505485067270581
1-1,0.8632387031275099,160,5.138946395409857,1.049329644443576
1-1,0.8632387031275099,158,5.032486731987394,0.6791495587439283
1-1,0.8632387031275099,157,5.2100904568950135,0.6220920869957098
1-1,0.8632387031275099,156,5.405877994852844,0.5998296408912805
1-1,0.8632387031275099,154,4.8183480910855705,0.0
1-1,0.8632387031275099,153,5.238742738255546,0.48750043097975443
1-1,0.8632387031275099,152,4.859108269193557,0.0
1-1,0.8632387031275099,151,4.630216471952134,0.20700777818094626
1-1,0.8632387031275099,150,5.129043423866969,0.6148799346554685
1-1,0.8632387031275099,148,4.7395650786422525,0.5294755343558302
1-1,0.8632387031275099,147,5.495840858386452,0.0
1-1,0.8632387031275099,146,4.481440712567511,0.38557033523500195
1-1,0.8632387031275099,145,5.769385916621802,0.5248491061748765
1-1,0.8632387031275099,144,4.558621890577909,0.36132690752766883
1-1,0.8632387031275099,143,4.765837008704424,0.6103439183568601
1-1,0.8632387031275099,142,5.494710382984321,0.4146122617227979
1-1,0.8632387031275099,141,5.447942825557247,0.6085976468966573
1-1,0.8632387031275099,140,6.199711043085433,1.5087238306404278
1-1,0.8632387031275099,139,5.208332527229606,0.8132968467494619
1-1,0.8632387031275099,138,5.105806370472191,0.01786038642432441
1-1,0.8632387031275099,136,4.844807315855354,0.5754451807867869
1-1,0.8632387031275099,135,4.39475541922743,0.5816082363080286
1-1,0.8632387031275099,134,4.8738398380859556,0.456463083161553
1-1,0.8632387031275099,133,4.870001683553637,0.040442237116010096
1-1,0.8632387031275099,132,4.7347428279312584,0.4290375314583626
1-1,0.8632387031275099,131,4.677068151646423,1.041041990693203
1-1,0.8632387031275099,130,4.698286669141368,1.4362850720900433
1-1,0.8632387031275099,129,4.587217357256686,0.47122916397534326
1-1,0.8632387031275099,128,4.662160868052051,0.7091691799850011
1-1,0.8632387031275099,127,4.777629448200875,0.704162712484027
1-1,0.8632387031275099,126,4.8044707707677885,0.6920553496131903
1-1,0.8632387031275099,125,4.549772267604539,0.7688782417146269
1-1,0.8632387031275099,124,5.173814091091819,0.493570114082396
1-1,0.8632387031275099,123,4.626115830887058,0.6344628689355952
1-1,0.8632387031275099,122,4.260173504595571,0.4959180092752431
1-1,0.8632387031275099,121,4.314732262529848,0.355612996209621
1-1,0.8632387031275099,120,5.014357194439343,0.11246223344306713
1-1,0.8632387031275099,119,4.449355037801782,0.4081180182412956
1-1,0.8632387031275099,118,4.850609081533348,0.8202650338497681
1-1,0.8632387031275099,117,4.581006462544255,0.5546865829058059
1-1,0.8632387031275099,116,4.300658033203254,0.3171358830392561
1-1,0.8632387031275099,115,4.744742653361293,0.5367153325632602
1-1,0.8632387031275099,114,4.403606846482745,0.6282216366400801
1-1,0.8632387031275099,113,3.540619379444935,0.0
1-1,0.8632387031275099,112,4.744398337433316,0.5941133068943719
1-1,0.8632387031275099,111,4.376573289866726,0.3545651834216428
1-1,0.8632387031275099,110,3.928963163505257,0.10888599911153474
1-1,0.8632387031275099,109,4.3348793747543395,0.0
1-1,0.8632387031275099,108,4.155769911732762,0.1281527005941001
1-1,0.8632387031275099,107,4.284879435098935,0.4967526466740239
1-1,0.8632387031275099,106,4.501789320516587,0.7705315935718298
1-1,0.8632387031275099,105,4.414477949931202,0.5639226079664731
1-1,0.8632387031275099,104,4.098555022468235,0.34481146763418397
1-1,0.8632387031275099,103,4.3117432711619355,0.5408600142006009
1-1,0.8632387031275099,102,4.197852965833954,0.5122991286591398
1-1,0.8632387031275099,101,4.271328172517048,0.5616812768324103
1-1,0.8632387031275099,100,4.323727797472349,0.18546540568561065
1-1,0.8632387031275099,99,4.085255188068318,0.4819449885842071
1-1,0.8632387031275099,98,3.9327572625422147,0.33916820286907423
1-1,0.8632387031275099,97,4.312180529115142,0.39091541217458725
1-1,0.8632387031275099,96,4.296637621384445,0.4694174965759718
1-1,0.8632387031275099,95,4.227684197828326,0.5512247503924623
1-1,0.8632387031275099,94,4.142867133132297,0.41929368885555707
1-1,0.8632387031275099,93,3.927259823741329,0.21351995710738228
1-1,0.8632387031275099,92,3.963469996188102,0.4278589206722351
1-1,0.8632387031275099,91,4.402714885933242,0.8778617237727204
1-1,0.8632387031275099,90,3.964235432420216,0.3819935825419795
1-1,0.8632387031275099,89,3.87352672088485,0.4174525186915357
1-1,0.8632387031275099,88,3.692932182593922,0.32569485093634515
1-1,0.8632387031275099,87,4.226427674496848,0.4434193065471776
1-1,0.8632387031275099,86,3.876013881304506,0.34070998414775533
1-1,0.8632387031275099,85,3.9236571106056437,0.36300814444509977
1-1,0.8632387031275099,84,3.975485683937893,0.4334213309605458
1-1,0.8632387031275099,83,3.8130588959215888,0.523924862496606
1-1,0.8632387031275099,82,3.9119134152162998,0.40213385024319714
1-1,0.8632387031275099,81,3.7804810810423413,0.25587895317153087
1-1,0.8632387031275099,80,4.1536638458475466,0.34256532131879536
1-1,0.8632387031275099,79,4.0217013943157545,0.4842951825819293
1-1,0.8632387031275099,78,3.880391412565097,0.44167243710246323
1-1,0.8632387031275099,77,3.7009457181977683,0.3747234632505347
1-1,0.8632387031275099,76,3.8751700681704073,0.5215758891874367
1-1,0.8632387031275099,75,3.6803754813808536,0.41070235535336863
1-1,0.8632387031275099,74,3.8220140284429673,0.37682135960335406
1-1,0.8632387031275099,73,3.4938119564054118,0.31997853243510416
1-1,0.8632387031275099,72,3.582184251327982,0.42905011732549914
1-1,0.8632387031275099,71,3.738255639734083,0.4658084820802312
1-1,0.8632387031275099,70,3.5749244766290578,0.3717532641079162
1-1,0.8632387031275099,69,3.696222117838556,0.3932102494749263
1-1,0.8632387031275099,68,3.637966728569719,0.476603743048429
1-1,0.8632387031275099,67,3.6066171795587616,0.5010104061899863
1-1,0.8632387031275099,66,3.6757845727376584,0.5940863489880022
1-1,0.8632387031275099,65,3.441625371786645,0.4121715627131253
1-1,0.8632387031275099,64,3.5298386403903796,0.49600978360991094
1-1,0.8632387031275099,63,3.3058388125120004,0.388463747102138
1-1,0.8632387031275099,62,3.4098437389152823,0.42101020388235766
1-1,0.8632387031275099,61,3.4667254908682286,0.390762583858459
1-1,0.8632387031275099,60,3.453453040408807,0.4607640783623018
1-1,0.8632387031275099,59,3.3465763801422646,0.31693925740922346
1-1,0.8632387031275099,58,3.2786980529576097,0.3995426701717671
1-1,0.8632387031275099,57,3.208985183852085,0.2956109207445319
1-1,0.8632387031275099,56,3.310074752373321,0.4008786751202277
1-1,0.8632387031275099,55,3.277976290719044,0.30590272990174716
1-1,0.8632387031275099,54,3.266824644218504,0.42478292990646943
1-1,0.8632387031275099,53,3.2057468710579062,0.3930942681801561
1-1,0.8632387031275099,52,3.1877671666289253,0.5423131701172497
1-1,0.8632387031275099,51,3.1573592956028302,0.33053262684158186
1-1,0.8632387031275099,50,3.0038513449361823,0.39870003516495406
1-1,0.8632387031275099,49,3.020750039296558,0.3375173337736134
1-1,0.8632387031275099,48,3.060980488019631,0.42575871229892037
1-1,0.8632387031275099,47,3.0878527764893655,0.37406798742548886
1-1,0.8632387031275099,46,3.0114315280437625,0.417958039990926
1-1,0.8632387031275099,45,3.024793741902288,0.41869688033633917
1-1,0.8632387031275099,44,2.9736323124280704,0.3296331837562511
1-1,0.8632387031275099,43,2.8549747590894134,0.3473952615474084
1-1,0.8632387031275099,42,2.7699598883364898,0.25580200136299625
1-1,0.8632387031275099,41,2.8483846133830504,0.37635258129924937
1-1,0.8632387031275099,40,2.7992918370925866,0.30020358095473654
1-1,0.8632387031275099,39,2.701433129263588,0.25698487159447836
1-1,0.8632387031275099,38,2.7607444241880224,0.3440509717282933
1-1,0.8632387031275099,37,2.6832862271104174,0.26550887009200913
1-1,0.8632387031275099,36,2.6328943190701195,0.34769930581367114
1-1,0.8632387031275099,35,2.639542758079893,0.26811952784762977
1-1,0.8632387031275099,34,2.610505887455077,0.31581788199716526
1-1,0.8632387031275099,33,2.521260762330359,0.2891915742183192
1-1,0.8632387031275099,32,2.54175447364088,0.32440125436779454
1-1,0.8632387031275099,31,2.4420614663801765,0.26656123365872575
1-1,0.8632387031275099,30,2.4451059951909193,0.26701372514388444
1-1,0.8632387031275099,29,2.3727251254081287,0.26746127121817886
1-1,0.8632387031275099,28,2.315794422395561,0.27618351487266724
1-1,0.8632387031275099,27,2.313532420445478,0.28720705937291924
1-1,0.8632387031275099,26,2.270412362492895,0.30162017815597636
1-1,0.8632387031275099,25,2.245216543111752,0.2631370288150543
1-1,0.8632387031275099,24,2.2053900079755,0.2547558448247912
1-1,0.8632387031275099,23,2.1410286111219,0.2657194149693986
1-1,0.8632387031275099,22,2.1068852668647224,0.23731189187925608
1-1,0.8632387031275099,21,2.031860171683908,0.2207835279855751
1-1,0.8632387031275099,20,1.9867930456793128,0.20342885947515535
1-1,0.8632387031275099,19,1.9659910694895377,0.24052165250666166
1-1,0.8632387031275099,18,1.8954648541723553,0.23128533074806293
1-1,0.8632387031275099,17,1.8432059006127148,0.19271761812454785
1-1,0.8632387031275099,16,1.8060199083516286,0.2096097806963079
1-1,0.8632387031275099,15,1.7422703075751644,0.21400754535583025
1-1,0.8632387031275099,14,1.6840472588753967,0.18829363426135498
1-1,0.8632387031275099,13,1.6077636488566633,0.18102773839226766
1-1,0.8632387031275099,12,1.5533980695954286,0.17961248055714737
1-1,0.8632387031275099,11,1.4811579610629377,0.16706552689465173
1-1,0.8632387031275099,10,1.4097065520919936,0.14802874868666357
1-1,0.8632387031275099,9,1.3290856731874294,0.14929501851621402
1-1,0.8632387031275099,8,1.2496065823008684,0.1398884021081603
1-1,0.8632387031275099,7,1.1502673559601313,0.12231449002423819
1-1,0.8632387031275099,6,1.066439375449135,0.11288534005152108
1-1,0.8632387031275099,5,0.9581386413408073,0.09807450468494423
1-1,0.8632387031275099,4,0.8358174576898172,0.07751105490567331
1-1,0.8632387031275099,3,0.6893435077710637,0.05370152125320981
1-1,0.8632387031275099,2,0.5,4.390508772399434e-17
