# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:40:28.202466
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8632387031275099,768,1,0.09999999999999999
1-1,0.8632387031275099,727,1,0.09999999999999999
1-1,0.8632387031275099,659,1,0.09999999999999999
1-1,0.8632387031275099,610,1,0.09999999999999999
1-1,0.8632387031275099,590,1,0.09999999999999999
1-1,0.8632387031275099,573,1,0.09999999999999999
1-1,0.8632387031275099,554,1,0.09999999999999999
1-1,0.8632387031275099,550,1,0.09999999999999999
1-1,0.8632387031275099,543,1,0.09999999999999999
1-1,0.8632387031275099,530,2,0.14070529413628965
1-1,0.8632387031275099,526,1,0.09999999999999999
1-1,0.8632387031275099,523,1,0.09999999999999999
1-1,0.8632387031275099,517,1,0.09999999999999999
1-1,0.8632387031275099,512,1,0.09999999999999999
1-1,0.8632387031275099,486,1,0.09999999999999999
1-1,0.8632387031275099,485,1,0.09999999999999999
1-1,0.8632387031275099,482,1,0.09999999999999999
1-1,0.8632387031275099,469,1,0.09999999999999999
1-1,0.8632387031275099,468,1,0.09999999999999999
1-1,0.8632387031275099,441,1,0.09999999999999999
1-1,0.8632387031275099,435,1,0.09999999999999999
1-1,0.8632387031275099,433,1,0.09999999999999999
1-1,0.8632387031275099,425,2,0.14070529413628965
1-1,0.8632387031275099,420,1,0.09999999999999999
1-1,0.8632387031275099,416,1,0.09999999999999999
1-1,0.8632387031275099,413,1,0.09999999999999999
1-1,0.8632387031275099,407,1,0.09999999999999999
1-1,0.8632387031275099,404,1,0.09999999999999999
1-1,0.8632387031275099,402,1,0.09999999999999999
1-1,0.8632387031275099,396,1,0.09999999999999999
1-1,0.8632387031275099,392,1,0.09999999999999999
1-1,0.8632387031275099,391,1,0.09999999999999999
1-1,0.8632387031275099,375,1,0.09999999999999999
1-1,0.8632387031275099,374,1,0.09999999999999999
1-1,0.8632387031275099,371,1,0.09999999999999999
1-1,0.8632387031275099,364,1,0.09999999999999999
1-1,0.8632387031275099,355,1,0.09999999999999999
1-1,0.8632387031275099,348,1,0.09999999999999999
1-1,0.8632387031275099,339,1,0.09999999999999999
1-1,0.8632387031275099,337,1,0.09999999999999999
1-1,0.8632387031275099,334,1,0.09999999999999999
1-1,0.8632387031275099,328,1,0.09999999999999999
