# Gyration Radius Distribution Results
# Date: 2025-11-29 20:46:18.302610
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8099965740674857,220,7.280158135599734,0.0
1-1,0.8099965740674857,214,6.1594351144678,0.0
1-1,0.8099965740674857,213,5.537088485352176,0.0
1-1,0.8099965740674857,210,6.110780036383334,0.0
1-1,0.8099965740674857,205,5.477082207366095,0.0
1-1,0.8099965740674857,204,5.367394120640843,0.0
1-1,0.8099965740674857,197,6.353729844326873,0.394322692236077
1-1,0.8099965740674857,196,5.844583170465174,0.0
1-1,0.8099965740674857,189,6.458243625381727,0.0
1-1,0.8099965740674857,186,6.750583964325296,0.0
1-1,0.8099965740674857,185,5.915410536179321,0.0
1-1,0.8099965740674857,184,5.087496487507088,0.0
1-1,0.8099965740674857,182,5.150488608535485,0.0
1-1,0.8099965740674857,180,5.98309355984645,0.12081592814946632
1-1,0.8099965740674857,178,5.697579314870149,0.0
1-1,0.8099965740674857,177,5.633227122472057,0.23944130116687995
1-1,0.8099965740674857,176,7.0778283887371325,0.0
1-1,0.8099965740674857,174,7.608960999271832,0.0
1-1,0.8099965740674857,171,4.774487618594149,0.0
1-1,0.8099965740674857,170,5.263776011290997,0.15628356258957454
1-1,0.8099965740674857,168,5.828441826679258,0.0
1-1,0.8099965740674857,165,4.750401848547278,0.0
1-1,0.8099965740674857,163,5.154016904127634,0.0
1-1,0.8099965740674857,162,4.577821227170051,0.0
1-1,0.8099965740674857,161,5.5186430281433685,0.73398578475662
1-1,0.8099965740674857,159,6.340234072541528,0.0
1-1,0.8099965740674857,158,4.971280280146983,0.0
1-1,0.8099965740674857,157,5.192532328589544,0.0
1-1,0.8099965740674857,156,5.16990656830946,0.0
1-1,0.8099965740674857,155,4.815942924287592,0.7443616625054618
1-1,0.8099965740674857,154,5.442234809174158,0.15045216704659645
1-1,0.8099965740674857,153,5.753582189881877,1.110507296905319
1-1,0.8099965740674857,152,4.842458332379436,0.0
1-1,0.8099965740674857,151,4.960463837423991,0.0
1-1,0.8099965740674857,150,5.527406361105166,0.12365747758090292
1-1,0.8099965740674857,149,5.666907442094906,0.4865636963163702
1-1,0.8099965740674857,148,5.128071640617676,0.5709688042253723
1-1,0.8099965740674857,147,5.1425511912737125,0.0
1-1,0.8099965740674857,145,6.025554747166304,1.3456445003356234
1-1,0.8099965740674857,144,5.042195963801813,0.1663261890603569
1-1,0.8099965740674857,143,5.264780674938083,1.206157227863316
1-1,0.8099965740674857,142,4.971269952192338,0.6873587477567027
1-1,0.8099965740674857,141,4.27519001160536,0.0
1-1,0.8099965740674857,140,5.185271527733776,0.0
1-1,0.8099965740674857,139,5.129881634774042,0.4513468716750332
1-1,0.8099965740674857,138,5.054222117600046,0.9817954743675535
1-1,0.8099965740674857,137,4.993968807493391,0.30486279668056226
1-1,0.8099965740674857,136,4.77412947786629,0.5644775251131701
1-1,0.8099965740674857,135,4.888319658643677,0.19614199198209784
1-1,0.8099965740674857,134,5.242758775705885,0.5272200840381949
1-1,0.8099965740674857,133,5.293966709363208,0.8124741466007767
1-1,0.8099965740674857,132,5.274093126820615,0.0
1-1,0.8099965740674857,131,5.04985540010194,0.6280371736669779
1-1,0.8099965740674857,130,5.448049438800361,0.5230202383885921
1-1,0.8099965740674857,129,4.580050737326861,0.29487850207290084
1-1,0.8099965740674857,128,4.659759404401118,0.1152693697254913
1-1,0.8099965740674857,127,4.759777426861431,0.5503188192583984
1-1,0.8099965740674857,126,5.217839864084648,0.4385263791817994
1-1,0.8099965740674857,125,4.596357855316307,0.40361525504629947
1-1,0.8099965740674857,124,5.309080526970506,0.6721083106297366
1-1,0.8099965740674857,123,4.79947809775889,0.2962201380019264
1-1,0.8099965740674857,122,4.418368743370994,0.5188710793731095
1-1,0.8099965740674857,121,5.1877214921213595,1.12892217463394
1-1,0.8099965740674857,120,4.571279186974945,0.2745664138862513
1-1,0.8099965740674857,119,4.798055861258113,0.4926504193963655
1-1,0.8099965740674857,118,4.886408240260203,1.045982477812386
1-1,0.8099965740674857,117,4.994053493176147,0.966591552106545
1-1,0.8099965740674857,116,4.860954379585178,0.6941978379787495
1-1,0.8099965740674857,115,4.64693631887878,0.6274952640548149
1-1,0.8099965740674857,114,4.4312019222731,0.3574154283427648
1-1,0.8099965740674857,113,4.791086124033788,0.710112182445842
1-1,0.8099965740674857,112,4.676916239996188,0.44885655153274934
1-1,0.8099965740674857,111,4.687861024768041,0.7139205607390402
1-1,0.8099965740674857,110,4.324298591289745,0.49025505573620975
1-1,0.8099965740674857,109,4.55607058929425,0.5471037028963308
1-1,0.8099965740674857,108,4.436994996960748,0.44469661441451147
1-1,0.8099965740674857,107,4.5594020816666525,0.41286454526223304
1-1,0.8099965740674857,106,4.672527506545293,0.4654811017799693
1-1,0.8099965740674857,105,4.462794300522491,0.5179485605940841
1-1,0.8099965740674857,104,4.46790861308957,0.45745186354070383
1-1,0.8099965740674857,103,4.3993940789227155,0.491533059693355
1-1,0.8099965740674857,102,4.5735880676995775,0.5797462546585587
1-1,0.8099965740674857,101,4.531236813331776,0.5161655162023917
1-1,0.8099965740674857,100,4.305279026515915,0.6004365112968386
1-1,0.8099965740674857,99,4.396960337442523,0.5698964798846582
1-1,0.8099965740674857,98,4.460837276073826,0.8608157034940849
1-1,0.8099965740674857,97,4.285743383159591,0.3781891494570458
1-1,0.8099965740674857,96,4.054941459301962,0.4041643935074649
1-1,0.8099965740674857,95,4.481338998277846,0.6124140776631319
1-1,0.8099965740674857,94,4.161761395964618,0.5042234679594557
1-1,0.8099965740674857,93,4.302158080431923,0.5133259598454173
1-1,0.8099965740674857,92,4.426165636888253,0.4669447929340479
1-1,0.8099965740674857,91,4.157034369686765,0.585417167710656
1-1,0.8099965740674857,90,4.232703728251584,0.6782737238006429
1-1,0.8099965740674857,89,4.0204452029833275,0.49125048920439573
1-1,0.8099965740674857,88,4.28386772342376,0.5241346023335698
1-1,0.8099965740674857,87,4.175948797841157,0.554606235928711
1-1,0.8099965740674857,86,4.175655151450978,0.633632813302701
1-1,0.8099965740674857,85,4.080747850406703,0.540988754943631
1-1,0.8099965740674857,84,4.242138481507242,0.6611713615893531
1-1,0.8099965740674857,83,4.153431949345735,0.5528967360936526
1-1,0.8099965740674857,82,3.9384702832312994,0.5549499597167808
1-1,0.8099965740674857,81,4.083231039758125,0.6479868603611153
1-1,0.8099965740674857,80,4.061033603793551,0.47512011905670454
1-1,0.8099965740674857,79,4.167712403508254,0.5585058525408897
1-1,0.8099965740674857,78,3.9103895379257034,0.41239972371789746
1-1,0.8099965740674857,77,3.9592987897090266,0.5124383836067351
1-1,0.8099965740674857,76,3.94123989212984,0.41703093548455483
1-1,0.8099965740674857,75,3.9398913149451738,0.6083399420864405
1-1,0.8099965740674857,74,3.7716870416166666,0.4106473888278614
1-1,0.8099965740674857,73,3.765935095135279,0.46930383137026216
1-1,0.8099965740674857,72,3.8116650259796976,0.5471833837502484
1-1,0.8099965740674857,71,3.7561707064772025,0.3764131084513289
1-1,0.8099965740674857,70,3.62827876294639,0.40378171789636497
1-1,0.8099965740674857,69,3.684989406764798,0.5109753052450235
1-1,0.8099965740674857,68,3.6975341566049593,0.48101867071750987
1-1,0.8099965740674857,67,3.6754069298373753,0.4032013608418142
1-1,0.8099965740674857,66,3.690979908315157,0.4543561059903679
1-1,0.8099965740674857,65,3.5812944494408794,0.45725835753743144
1-1,0.8099965740674857,64,3.5676326402618614,0.3882922551316735
1-1,0.8099965740674857,63,3.552546350504871,0.4752599228851554
1-1,0.8099965740674857,62,3.5971922738050672,0.4690532905600563
1-1,0.8099965740674857,61,3.513808315366452,0.44595196172472407
1-1,0.8099965740674857,60,3.4551509331851964,0.48352144195101965
1-1,0.8099965740674857,59,3.4632837774284386,0.40399024248128823
1-1,0.8099965740674857,58,3.432184862859848,0.38524422587347856
1-1,0.8099965740674857,57,3.373285049846355,0.41866561770158933
1-1,0.8099965740674857,56,3.4005267920990674,0.4610187214195141
1-1,0.8099965740674857,55,3.3229979620543646,0.4223403099604769
1-1,0.8099965740674857,54,3.3473790044136504,0.3745315338417692
1-1,0.8099965740674857,53,3.3803200104182114,0.5021667000187935
1-1,0.8099965740674857,52,3.312414309678864,0.4013218988815734
1-1,0.8099965740674857,51,3.1678032125437374,0.38268088824955004
1-1,0.8099965740674857,50,3.1810774109108846,0.3695109825427796
1-1,0.8099965740674857,49,3.134661366681533,0.34254652191175133
1-1,0.8099965740674857,48,3.125445744788264,0.3979955848234316
1-1,0.8099965740674857,47,3.124108378727646,0.38778725643650563
1-1,0.8099965740674857,46,3.113477345093514,0.3950206405478597
1-1,0.8099965740674857,45,3.016344380643733,0.3359145233272146
1-1,0.8099965740674857,44,3.091425105471223,0.41287097530158173
1-1,0.8099965740674857,43,2.9604175706891946,0.3146778157356408
1-1,0.8099965740674857,42,2.93464283458589,0.3348694664684101
1-1,0.8099965740674857,41,2.8948860197023127,0.365302848791017
1-1,0.8099965740674857,40,2.9011341042924723,0.33836508213235694
1-1,0.8099965740674857,39,2.847443851401051,0.3727041608235178
1-1,0.8099965740674857,38,2.8132727144443486,0.32317399313943174
1-1,0.8099965740674857,37,2.7662276559931245,0.32065705593535354
1-1,0.8099965740674857,36,2.7358556634712783,0.33192377002304796
1-1,0.8099965740674857,35,2.6740058374964906,0.3237226990225102
1-1,0.8099965740674857,34,2.658412246235695,0.3268164478037039
1-1,0.8099965740674857,33,2.6246573862700218,0.31619918257621243
1-1,0.8099965740674857,32,2.6072224489731193,0.33739165109532243
1-1,0.8099965740674857,31,2.5542342979871453,0.31408922516053284
1-1,0.8099965740674857,30,2.520840588137345,0.3186548594730838
1-1,0.8099965740674857,29,2.4540684626477245,0.2987467904082923
1-1,0.8099965740674857,28,2.398016728261142,0.2840930778735507
1-1,0.8099965740674857,27,2.3660681433459794,0.27853276859748993
1-1,0.8099965740674857,26,2.326659601278434,0.27717997276136325
1-1,0.8099965740674857,25,2.2807630428530374,0.27124929628357264
1-1,0.8099965740674857,24,2.231943334364117,0.26186182552750087
1-1,0.8099965740674857,23,2.187676567258906,0.2620811089386527
1-1,0.8099965740674857,22,2.152307177650453,0.25403701065617407
1-1,0.8099965740674857,21,2.092253311634241,0.25822091074225245
1-1,0.8099965740674857,20,2.039217374402139,0.24246862974531752
1-1,0.8099965740674857,19,1.9899297839432766,0.23431228062989715
1-1,0.8099965740674857,18,1.9338143346191161,0.2225183666100492
1-1,0.8099965740674857,17,1.8732245198695041,0.21469052897821425
1-1,0.8099965740674857,16,1.8207516325328297,0.2132365098668507
1-1,0.8099965740674857,15,1.767130561753743,0.2092660512908054
1-1,0.8099965740674857,14,1.6999182722471908,0.20055164606044526
1-1,0.8099965740674857,13,1.638440508003115,0.18795898070035175
1-1,0.8099965740674857,12,1.5660508073520734,0.17811147067819524
1-1,0.8099965740674857,11,1.4989929204911392,0.17276503725985917
1-1,0.8099965740674857,10,1.4252481942817712,0.16176238939693272
1-1,0.8099965740674857,9,1.3421006314542856,0.15181895293471398
1-1,0.8099965740674857,8,1.2576704623472543,0.13921963715673027
1-1,0.8099965740674857,7,1.1676739688889655,0.12714986584344887
1-1,0.8099965740674857,6,1.0692209688746521,0.11478168129101235
1-1,0.8099965740674857,5,0.9608869321334305,0.09859633115965608
1-1,0.8099965740674857,4,0.8380497774903153,0.0789824191009198
1-1,0.8099965740674857,3,0.6907179063170165,0.05500160684420613
1-1,0.8099965740674857,2,0.5,3.1466259783220054e-17
