# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:46:18.312501
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8099965740674857,220,1,0.09999999999999999
1-1,0.8099965740674857,214,1,0.09999999999999999
1-1,0.8099965740674857,213,1,0.09999999999999999
1-1,0.8099965740674857,210,1,0.09999999999999999
1-1,0.8099965740674857,205,1,0.09999999999999999
1-1,0.8099965740674857,204,1,0.09999999999999999
1-1,0.8099965740674857,197,2,0.14070529413628965
1-1,0.8099965740674857,196,1,0.09999999999999999
1-1,0.8099965740674857,189,1,0.09999999999999999
1-1,0.8099965740674857,186,1,0.09999999999999999
1-1,0.8099965740674857,185,1,0.09999999999999999
1-1,0.8099965740674857,184,1,0.09999999999999999
1-1,0.8099965740674857,182,1,0.09999999999999999
1-1,0.8099965740674857,180,2,0.14070529413628965
1-1,0.8099965740674857,178,1,0.09999999999999999
1-1,0.8099965740674857,177,2,0.14070529413628965
1-1,0.8099965740674857,176,1,0.09999999999999999
1-1,0.8099965740674857,174,1,0.09999999999999999
1-1,0.8099965740674857,171,1,0.09999999999999999
1-1,0.8099965740674857,170,2,0.14070529413628965
1-1,0.8099965740674857,168,1,0.09999999999999999
1-1,0.8099965740674857,165,1,0.09999999999999999
1-1,0.8099965740674857,163,1,0.09999999999999999
1-1,0.8099965740674857,162,1,0.09999999999999999
1-1,0.8099965740674857,161,3,0.17144660799776532
1-1,0.8099965740674857,159,1,0.09999999999999999
1-1,0.8099965740674857,158,1,0.09999999999999999
1-1,0.8099965740674857,157,1,0.09999999999999999
1-1,0.8099965740674857,156,1,0.09999999999999999
1-1,0.8099965740674857,155,2,0.14070529413628965
1-1,0.8099965740674857,154,2,0.14070529413628965
1-1,0.8099965740674857,153,2,0.14070529413628965
1-1,0.8099965740674857,152,1,0.09999999999999999
1-1,0.8099965740674857,151,1,0.09999999999999999
1-1,0.8099965740674857,150,2,0.14070529413628965
1-1,0.8099965740674857,149,3,0.17144660799776532
1-1,0.8099965740674857,148,2,0.14070529413628965
1-1,0.8099965740674857,147,1,0.09999999999999999
1-1,0.8099965740674857,145,3,0.17144660799776532
1-1,0.8099965740674857,144,2,0.14070529413628965
1-1,0.8099965740674857,143,3,0.17144660799776532
1-1,0.8099965740674857,142,3,0.17144660799776532
1-1,0.8099965740674857,141,1,0.09999999999999999
1-1,0.8099965740674857,140,1,0.09999999999999999
1-1,0.8099965740674857,139,3,0.17144660799776532
1-1,0.8099965740674857,138,5,0.21904291355759026
1-1,0.8099965740674857,137,4,0.2428783625395621
1-1,0.8099965740674857,136,6,0.23868325657594205
1-1,0.8099965740674857,135,3,0.17144660799776532
1-1,0.8099965740674857,134,5,0.21904291355759026
1-1,0.8099965740674857,133,5,0.21904291355759026
1-1,0.8099965740674857,132,1,0.09999999999999999
1-1,0.8099965740674857,131,5,0.21904291355759026
1-1,0.8099965740674857,130,3,0.17144660799776532
1-1,0.8099965740674857,129,3,0.17144660799776532
1-1,0.8099965740674857,128,2,0.14070529413628965
1-1,0.8099965740674857,127,5,0.21904291355759026
1-1,0.8099965740674857,126,3,0.17144660799776532
1-1,0.8099965740674857,125,9,0.2876234912646614
1-1,0.8099965740674857,124,2,0.14070529413628965
1-1,0.8099965740674857,123,4,0.19694638556693242
1-1,0.8099965740674857,122,6,0.23868325657594205
1-1,0.8099965740674857,121,5,0.21904291355759026
1-1,0.8099965740674857,120,5,0.21904291355759026
1-1,0.8099965740674857,119,7,0.2564323999762428
1-1,0.8099965740674857,118,9,0.32082595426382354
1-1,0.8099965740674857,117,7,0.2931886695621029
1-1,0.8099965740674857,116,6,0.23868325657594205
1-1,0.8099965740674857,115,6,0.23868325657594205
1-1,0.8099965740674857,114,9,0.32082595426382354
1-1,0.8099965740674857,113,5,0.21904291355759026
1-1,0.8099965740674857,112,12,0.3561863092100634
1-1,0.8099965740674857,111,13,0.337997668989631
1-1,0.8099965740674857,110,7,0.2564323999762428
1-1,0.8099965740674857,109,10,0.33333333333333326
1-1,0.8099965740674857,108,4,0.19694638556693242
1-1,0.8099965740674857,107,9,0.2876234912646614
1-1,0.8099965740674857,106,10,0.30151134457776363
1-1,0.8099965740674857,105,8,0.2726599243442907
1-1,0.8099965740674857,104,12,0.35618630921006333
1-1,0.8099965740674857,103,13,0.36666666666666664
1-1,0.8099965740674857,102,19,0.3942772444036625
1-1,0.8099965740674857,101,14,0.37658754867650873
1-1,0.8099965740674857,100,16,0.443129367525598
1-1,0.8099965740674857,99,11,0.31446603773522014
1-1,0.8099965740674857,98,10,0.30151134457776363
1-1,0.8099965740674857,97,17,0.4277023415055065
1-1,0.8099965740674857,96,17,0.45070091316893646
1-1,0.8099965740674857,95,14,0.3765875486765087
1-1,0.8099965740674857,94,9,0.35090071691478947
1-1,0.8099965740674857,93,18,0.41145221993924064
1-1,0.8099965740674857,92,17,0.4277023415055065
1-1,0.8099965740674857,91,14,0.4025173313289776
1-1,0.8099965740674857,90,20,0.4494665749754947
1-1,0.8099965740674857,89,22,0.43992653197477594
1-1,0.8099965740674857,88,14,0.34873508801977704
1-1,0.8099965740674857,87,20,0.4264014327112209
1-1,0.8099965740674857,86,17,0.4277023415055065
1-1,0.8099965740674857,85,26,0.5049252369900864
1-1,0.8099965740674857,84,28,0.4940044575106625
1-1,0.8099965740674857,83,39,0.6012613005301035
1-1,0.8099965740674857,82,27,0.5835281060112275
1-1,0.8099965740674857,81,28,0.5140451577852126
1-1,0.8099965740674857,80,32,0.6175873552900363
1-1,0.8099965740674857,79,32,0.5101000100000196
1-1,0.8099965740674857,78,28,0.5519478821831502
1-1,0.8099965740674857,77,25,0.4793724854411023
1-1,0.8099965740674857,76,47,0.6735253251633257
1-1,0.8099965740674857,75,48,0.6887259501016602
1-1,0.8099965740674857,74,41,0.6528105515091007
1-1,0.8099965740674857,73,44,0.6863753427324668
1-1,0.8099965740674857,72,57,0.7687718133556283
1-1,0.8099965740674857,71,48,0.7450849046595397
1-1,0.8099965740674857,70,49,0.6741249472052228
1-1,0.8099965740674857,69,71,0.8680059581790571
1-1,0.8099965740674857,68,54,0.7709367252527501
1-1,0.8099965740674857,67,56,0.6863753427324667
1-1,0.8099965740674857,66,60,0.7654139963827327
1-1,0.8099965740674857,65,54,0.7305733185227706
1-1,0.8099965740674857,64,56,0.7291893935852137
1-1,0.8099965740674857,63,72,0.8770934552788142
1-1,0.8099965740674857,62,66,0.768311805390904
1-1,0.8099965740674857,61,76,0.7800543881581902
1-1,0.8099965740674857,60,81,0.9395356686828193
1-1,0.8099965740674857,59,89,0.9523495665824062
1-1,0.8099965740674857,58,105,1.1043989178267832
1-1,0.8099965740674857,57,126,1.1066374585411722
1-1,0.8099965740674857,56,111,1.0720979150217296
1-1,0.8099965740674857,55,117,1.1196590390098067
1-1,0.8099965740674857,54,127,1.052702150744368
1-1,0.8099965740674857,53,119,1.1164065730564454
1-1,0.8099965740674857,52,142,1.288488269330389
1-1,0.8099965740674857,51,124,1.0359205148713453
1-1,0.8099965740674857,50,155,1.2583057392117918
1-1,0.8099965740674857,49,129,1.1831732712916523
1-1,0.8099965740674857,48,155,1.2421470496399745
1-1,0.8099965740674857,47,195,1.4025589888385148
1-1,0.8099965740674857,46,216,1.4335095029156575
1-1,0.8099965740674857,45,219,1.6978596151411558
1-1,0.8099965740674857,44,256,1.67162897628135
1-1,0.8099965740674857,43,223,1.3322343956108043
1-1,0.8099965740674857,42,259,1.645900938389033
1-1,0.8099965740674857,41,253,1.7259457954666158
1-1,0.8099965740674857,40,298,1.7290156012873192
1-1,0.8099965740674857,39,311,1.740167181101235
1-1,0.8099965740674857,38,384,1.8130837617916957
1-1,0.8099965740674857,37,374,1.888936422455983
1-1,0.8099965740674857,36,362,1.6924072867493878
1-1,0.8099965740674857,35,457,2.358115152130419
1-1,0.8099965740674857,34,499,2.2495566342070723
1-1,0.8099965740674857,33,496,2.2826530727434364
1-1,0.8099965740674857,32,545,2.203647114685245
1-1,0.8099965740674857,31,597,2.0911308621959273
1-1,0.8099965740674857,30,611,2.6126924074910955
1-1,0.8099965740674857,29,763,2.740106169144148
1-1,0.8099965740674857,28,774,2.8555103561253974
1-1,0.8099965740674857,27,808,2.7401983265243537
1-1,0.8099965740674857,26,940,2.902454551623922
1-1,0.8099965740674857,25,974,3.270992806380647
1-1,0.8099965740674857,24,1167,3.175203803209991
1-1,0.8099965740674857,23,1228,3.4173650431851494
1-1,0.8099965740674857,22,1368,3.9539776673546596
1-1,0.8099965740674857,21,1614,4.143925821261912
1-1,0.8099965740674857,20,1646,4.704221186306716
1-1,0.8099965740674857,19,1857,4.271718127121189
1-1,0.8099965740674857,18,2215,5.381177446160896
1-1,0.8099965740674857,17,2495,5.182283339037013
1-1,0.8099965740674857,16,2835,5.311270653958049
1-1,0.8099965740674857,15,3232,5.724094035325811
1-1,0.8099965740674857,14,3708,5.674112754920857
1-1,0.8099965740674857,13,4369,6.495833940754534
1-1,0.8099965740674857,12,5109,7.025343731480656
1-1,0.8099965740674857,11,6046,7.3682639156936505
1-1,0.8099965740674857,10,7456,9.367168109083897
1-1,0.8099965740674857,9,9457,10.063691111509671
1-1,0.8099965740674857,8,11691,11.31379331576811
1-1,0.8099965740674857,7,14917,12.289483884257066
1-1,0.8099965740674857,6,19625,13.836253799056998
1-1,0.8099965740674857,5,27984,16.243550390629792
1-1,0.8099965740674857,4,41457,19.71783533512313
1-1,0.8099965740674857,3,69211,26.7498305479387
1-1,0.8099965740674857,2,137586,40.44400543662282
