# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:11:02.469619
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8944569771589654,2079,0.01,0.09999999999999999
1-1,0.8944569771589654,1790,0.01,0.09999999999999999
1-1,0.8944569771589654,1518,0.01,0.09999999999999999
1-1,0.8944569771589654,1457,0.01,0.09999999999999999
1-1,0.8944569771589654,1422,0.01,0.09999999999999999
1-1,0.8944569771589654,1322,0.01,0.09999999999999999
1-1,0.8944569771589654,1282,0.01,0.09999999999999999
1-1,0.8944569771589654,1019,0.01,0.09999999999999999
1-1,0.8944569771589654,995,0.01,0.09999999999999999
1-1,0.8944569771589654,993,0.01,0.09999999999999999
1-1,0.8944569771589654,948,0.01,0.09999999999999999
1-1,0.8944569771589654,934,0.01,0.09999999999999999
1-1,0.8944569771589654,897,0.01,0.09999999999999999
1-1,0.8944569771589654,860,0.01,0.09999999999999999
1-1,0.8944569771589654,848,0.01,0.09999999999999999
1-1,0.8944569771589654,846,0.01,0.09999999999999999
1-1,0.8944569771589654,832,0.01,0.09999999999999999
1-1,0.8944569771589654,816,0.01,0.09999999999999999
1-1,0.8944569771589654,805,0.01,0.09999999999999999
1-1,0.8944569771589654,796,0.01,0.09999999999999999
1-1,0.8944569771589654,771,0.01,0.09999999999999999
1-1,0.8944569771589654,760,0.01,0.09999999999999999
1-1,0.8944569771589654,744,0.01,0.09999999999999999
1-1,0.8944569771589654,719,0.01,0.09999999999999999
1-1,0.8944569771589654,718,0.01,0.09999999999999999
1-1,0.8944569771589654,707,0.01,0.09999999999999999
1-1,0.8944569771589654,690,0.01,0.09999999999999999
1-1,0.8944569771589654,684,0.01,0.09999999999999999
1-1,0.8944569771589654,650,0.01,0.09999999999999999
1-1,0.8944569771589654,592,0.01,0.09999999999999999
1-1,0.8944569771589654,591,0.01,0.09999999999999999
1-1,0.8944569771589654,586,0.01,0.09999999999999999
1-1,0.8944569771589654,578,0.01,0.09999999999999999
1-1,0.8944569771589654,572,0.01,0.09999999999999999
1-1,0.8944569771589654,543,0.01,0.09999999999999999
1-1,0.8944569771589654,540,0.01,0.09999999999999999
1-1,0.8944569771589654,527,0.01,0.09999999999999999
1-1,0.8944569771589654,521,0.01,0.09999999999999999
1-1,0.8944569771589654,501,0.01,0.09999999999999999
1-1,0.8944569771589654,499,0.01,0.09999999999999999
1-1,0.8944569771589654,495,0.01,0.09999999999999999
1-1,0.8944569771589654,482,0.01,0.09999999999999999
1-1,0.8944569771589654,480,0.01,0.09999999999999999
1-1,0.8944569771589654,479,0.01,0.09999999999999999
1-1,0.8944569771589654,468,0.01,0.09999999999999999
1-1,0.8944569771589654,459,0.01,0.09999999999999999
1-1,0.8944569771589654,458,0.01,0.09999999999999999
1-1,0.8944569771589654,444,0.01,0.09999999999999999
1-1,0.8944569771589654,432,0.01,0.09999999999999999
1-1,0.8944569771589654,428,0.01,0.09999999999999999
1-1,0.8944569771589654,423,0.01,0.09999999999999999
1-1,0.8944569771589654,422,0.01,0.09999999999999999
1-1,0.8944569771589654,417,0.01,0.09999999999999999
1-1,0.8944569771589654,416,0.01,0.09999999999999999
1-1,0.8944569771589654,409,0.01,0.09999999999999999
1-1,0.8944569771589654,404,0.01,0.09999999999999999
1-1,0.8944569771589654,403,0.01,0.09999999999999999
1-1,0.8944569771589654,394,0.01,0.09999999999999999
1-1,0.8944569771589654,391,0.02,0.14070529413628965
1-1,0.8944569771589654,389,0.01,0.09999999999999999
1-1,0.8944569771589654,383,0.01,0.09999999999999999
1-1,0.8944569771589654,381,0.01,0.09999999999999999
1-1,0.8944569771589654,379,0.01,0.09999999999999999
1-1,0.8944569771589654,373,0.01,0.09999999999999999
1-1,0.8944569771589654,369,0.01,0.09999999999999999
1-1,0.8944569771589654,368,0.01,0.09999999999999999
1-1,0.8944569771589654,364,0.01,0.09999999999999999
1-1,0.8944569771589654,361,0.01,0.09999999999999999
1-1,0.8944569771589654,354,0.01,0.09999999999999999
1-1,0.8944569771589654,350,0.01,0.09999999999999999
1-1,0.8944569771589654,348,0.01,0.09999999999999999
1-1,0.8944569771589654,346,0.02,0.14070529413628965
1-1,0.8944569771589654,344,0.02,0.14070529413628965
1-1,0.8944569771589654,341,0.01,0.09999999999999999
1-1,0.8944569771589654,339,0.01,0.09999999999999999
1-1,0.8944569771589654,337,0.01,0.09999999999999999
1-1,0.8944569771589654,336,0.01,0.09999999999999999
1-1,0.8944569771589654,333,0.01,0.09999999999999999
1-1,0.8944569771589654,332,0.01,0.09999999999999999
1-1,0.8944569771589654,331,0.01,0.09999999999999999
1-1,0.8944569771589654,327,0.02,0.14070529413628965
1-1,0.8944569771589654,319,0.01,0.09999999999999999
1-1,0.8944569771589654,317,0.01,0.09999999999999999
1-1,0.8944569771589654,316,0.01,0.09999999999999999
1-1,0.8944569771589654,315,0.02,0.14070529413628965
1-1,0.8944569771589654,310,0.01,0.09999999999999999
1-1,0.8944569771589654,307,0.02,0.14070529413628965
1-1,0.8944569771589654,303,0.01,0.09999999999999999
1-1,0.8944569771589654,296,0.01,0.09999999999999999
1-1,0.8944569771589654,293,0.01,0.09999999999999999
1-1,0.8944569771589654,286,0.01,0.09999999999999999
1-1,0.8944569771589654,283,0.01,0.09999999999999999
1-1,0.8944569771589654,282,0.01,0.09999999999999999
