# Cluster Size Distribution Results for 12_3-12_3
# Date: 2025-11-29 12:16:04.582840
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3-12_3,0.09116387432761161,20,1,0.0
12_3-12_3,0.09116387432761161,17,1,0.0
12_3-12_3,0.09116387432761161,14,2,0.0
12_3-12_3,0.09116387432761161,13,1,0.0
12_3-12_3,0.09116387432761161,12,1,0.0
12_3-12_3,0.09116387432761161,11,2,0.0
12_3-12_3,0.09116387432761161,10,8,0.0
12_3-12_3,0.09116387432761161,9,16,0.0
12_3-12_3,0.09116387432761161,8,28,0.0
12_3-12_3,0.09116387432761161,7,56,0.0
12_3-12_3,0.09116387432761161,6,109,0.0
12_3-12_3,0.09116387432761161,5,232,0.0
12_3-12_3,0.09116387432761161,4,443,0.0
12_3-12_3,0.09116387432761161,3,1072,0.0
12_3-12_3,0.09116387432761161,2,2775,0.0
