# Gyration Radius Distribution Results
# Date: 2025-11-29 12:16:04.581298
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_2-12_2,0.18563744132661802,17,1.7419472222924282,0.021068975877422354
12_2-12_2,0.18563744132661802,16,2.1009670392464512,0.0
12_2-12_2,0.18563744132661802,15,2.602562839459085,0.0
12_2-12_2,0.18563744132661802,14,2.43591327213999,0.0
12_2-12_2,0.18563744132661802,13,2.2111355526770953,0.3492000190523808
12_2-12_2,0.18563744132661802,12,1.9795850341267653,0.2335335506236935
12_2-12_2,0.18563744132661802,11,1.7248033230860411,0.19712052726765628
12_2-12_2,0.18563744132661802,10,1.8353788080178204,0.20707278266577095
12_2-12_2,0.18563744132661802,9,1.716352286630003,0.2560431228648931
12_2-12_2,0.18563744132661802,8,1.6450810399419489,0.2937557016081648
12_2-12_2,0.18563744132661802,7,1.5355404346639678,0.25381316690121214
12_2-12_2,0.18563744132661802,6,1.3935195063048462,0.22003656903264346
12_2-12_2,0.18563744132661802,5,1.25039443332792,0.21369804288143096
12_2-12_2,0.18563744132661802,4,1.0687836228610854,0.17967933861194246
12_2-12_2,0.18563744132661802,3,0.8834968888489021,0.1614090341053301
12_2-12_2,0.18563744132661802,2,0.6423670086082559,0.13288166105572255
