# Cluster Size Distribution Results for 12_2-12_2
# Date: 2025-11-29 12:16:04.582764
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_2-12_2,0.18563744132661802,17,2,0.0
12_2-12_2,0.18563744132661802,16,1,0.0
12_2-12_2,0.18563744132661802,15,1,0.0
12_2-12_2,0.18563744132661802,14,1,0.0
12_2-12_2,0.18563744132661802,13,3,0.0
12_2-12_2,0.18563744132661802,12,12,0.0
12_2-12_2,0.18563744132661802,11,10,0.0
12_2-12_2,0.18563744132661802,10,22,0.0
12_2-12_2,0.18563744132661802,9,36,0.0
12_2-12_2,0.18563744132661802,8,60,0.0
12_2-12_2,0.18563744132661802,7,120,0.0
12_2-12_2,0.18563744132661802,6,233,0.0
12_2-12_2,0.18563744132661802,5,442,0.0
12_2-12_2,0.18563744132661802,4,912,0.0
12_2-12_2,0.18563744132661802,3,2139,0.0
12_2-12_2,0.18563744132661802,2,5591,0.0
