# Gyration Radius Distribution Results
# Date: 2025-11-29 12:16:04.581337
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3-12_3,0.09116387432761161,20,3.055732318119503,0.0
12_3-12_3,0.09116387432761161,17,2.42535625036333,0.0
12_3-12_3,0.09116387432761161,14,2.242959912461275,0.3635095778708332
12_3-12_3,0.09116387432761161,13,2.385855756810896,0.0
12_3-12_3,0.09116387432761161,12,2.575256190060408,0.0
12_3-12_3,0.09116387432761161,11,2.056400757028685,0.26712819547627614
12_3-12_3,0.09116387432761161,10,1.7260536390568584,0.19853415711466582
12_3-12_3,0.09116387432761161,9,1.7936704867538962,0.2931860681017075
12_3-12_3,0.09116387432761161,8,1.702166220451805,0.2688638250034999
12_3-12_3,0.09116387432761161,7,1.5296478886248757,0.23711829965872766
12_3-12_3,0.09116387432761161,6,1.428488912896256,0.1975687009842309
12_3-12_3,0.09116387432761161,5,1.284200749813623,0.1999155311812234
12_3-12_3,0.09116387432761161,4,1.114723112439042,0.19408577597853086
12_3-12_3,0.09116387432761161,3,0.9083071158963014,0.16742420793949034
12_3-12_3,0.09116387432761161,2,0.6487588741259663,0.1353059858428312
