# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:28:57.479191
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9386584201306727,156,1,0.09999999999999999
1-1,0.9386584201306727,152,1,0.09999999999999999
1-1,0.9386584201306727,128,1,0.09999999999999999
1-1,0.9386584201306727,99,1,0.09999999999999999
1-1,0.9386584201306727,96,2,0.14070529413628965
1-1,0.9386584201306727,94,1,0.09999999999999999
1-1,0.9386584201306727,93,1,0.09999999999999999
1-1,0.9386584201306727,90,1,0.09999999999999999
1-1,0.9386584201306727,89,1,0.09999999999999999
1-1,0.9386584201306727,88,2,0.14070529413628965
1-1,0.9386584201306727,82,1,0.09999999999999999
1-1,0.9386584201306727,80,1,0.09999999999999999
1-1,0.9386584201306727,79,2,0.14070529413628965
1-1,0.9386584201306727,78,2,0.14070529413628965
1-1,0.9386584201306727,77,1,0.09999999999999999
1-1,0.9386584201306727,74,1,0.09999999999999999
1-1,0.9386584201306727,73,2,0.14070529413628965
1-1,0.9386584201306727,71,1,0.09999999999999999
1-1,0.9386584201306727,70,1,0.09999999999999999
1-1,0.9386584201306727,69,2,0.14070529413628965
1-1,0.9386584201306727,68,2,0.14070529413628965
1-1,0.9386584201306727,66,2,0.14070529413628965
1-1,0.9386584201306727,65,4,0.19694638556693242
1-1,0.9386584201306727,63,1,0.09999999999999999
1-1,0.9386584201306727,62,1,0.09999999999999999
1-1,0.9386584201306727,61,1,0.09999999999999999
1-1,0.9386584201306727,60,2,0.14070529413628965
1-1,0.9386584201306727,59,2,0.14070529413628965
1-1,0.9386584201306727,58,2,0.14070529413628965
1-1,0.9386584201306727,57,1,0.09999999999999999
1-1,0.9386584201306727,56,4,0.19694638556693242
1-1,0.9386584201306727,55,3,0.17144660799776532
1-1,0.9386584201306727,54,4,0.19694638556693242
1-1,0.9386584201306727,53,5,0.21904291355759026
1-1,0.9386584201306727,52,7,0.2564323999762428
1-1,0.9386584201306727,51,3,0.17144660799776532
1-1,0.9386584201306727,50,4,0.19694638556693242
1-1,0.9386584201306727,49,4,0.19694638556693242
1-1,0.9386584201306727,48,2,0.14070529413628965
1-1,0.9386584201306727,47,3,0.17144660799776532
1-1,0.9386584201306727,46,4,0.19694638556693242
1-1,0.9386584201306727,45,10,0.30151134457776363
1-1,0.9386584201306727,44,8,0.2726599243442907
1-1,0.9386584201306727,43,6,0.23868325657594205
1-1,0.9386584201306727,42,8,0.3074824459143229
1-1,0.9386584201306727,41,10,0.3333333333333333
1-1,0.9386584201306727,40,13,0.337997668989631
1-1,0.9386584201306727,39,10,0.30151134457776363
1-1,0.9386584201306727,38,13,0.3666666666666666
1-1,0.9386584201306727,37,11,0.31446603773522014
1-1,0.9386584201306727,36,13,0.3666666666666666
1-1,0.9386584201306727,35,14,0.34873508801977704
1-1,0.9386584201306727,34,18,0.43531017619043716
1-1,0.9386584201306727,33,20,0.4494665749754947
1-1,0.9386584201306727,32,20,0.4494665749754947
1-1,0.9386584201306727,31,27,0.5096047190685833
1-1,0.9386584201306727,30,41,0.6528105515091008
1-1,0.9386584201306727,29,26,0.4845074558223792
1-1,0.9386584201306727,28,41,0.6976873775321415
1-1,0.9386584201306727,27,37,0.6459665063087459
1-1,0.9386584201306727,26,52,0.7174590404667537
1-1,0.9386584201306727,25,37,0.6765181207305296
1-1,0.9386584201306727,24,59,0.7666666666666668
1-1,0.9386584201306727,23,64,0.8821461433242329
1-1,0.9386584201306727,22,84,0.9069874655287486
1-1,0.9386584201306727,21,82,0.8333939371902429
1-1,0.9386584201306727,20,104,0.9735906675183301
1-1,0.9386584201306727,19,124,1.1901956379375858
1-1,0.9386584201306727,18,140,1.145919418253881
1-1,0.9386584201306727,17,167,1.1981045636565057
1-1,0.9386584201306727,16,210,1.4529663145135578
1-1,0.9386584201306727,15,240,1.734964267672683
1-1,0.9386584201306727,14,264,1.586050300449376
1-1,0.9386584201306727,13,346,1.7833120927650383
1-1,0.9386584201306727,12,417,1.9072164920309251
1-1,0.9386584201306727,11,524,2.458216484125896
1-1,0.9386584201306727,10,673,2.56178205020007
1-1,0.9386584201306727,9,865,2.9520580049596696
1-1,0.9386584201306727,8,1124,3.2756216157695888
1-1,0.9386584201306727,7,1570,3.991151829897346
1-1,0.9386584201306727,6,2266,4.5731318976753075
1-1,0.9386584201306727,5,3550,6.317364237487887
1-1,0.9386584201306727,4,5876,7.261521670400562
1-1,0.9386584201306727,3,10854,9.67389489421104
1-1,0.9386584201306727,2,25530,15.33036861984088
