# Gyration Radius Distribution Results
# Date: 2025-11-29 17:28:57.472752
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9386584201306727,156,4.3011721870641795,0.0
1-1,0.9386584201306727,152,4.667748089809142,0.0
1-1,0.9386584201306727,128,3.7639308299925958,0.0
1-1,0.9386584201306727,99,4.716490336443605,0.0
1-1,0.9386584201306727,96,3.746184519959243,0.698241810909486
1-1,0.9386584201306727,94,3.6921177955485707,0.0
1-1,0.9386584201306727,93,3.6884384994189374,0.0
1-1,0.9386584201306727,90,4.027590033938592,0.0
1-1,0.9386584201306727,89,3.1495967362601305,0.0
1-1,0.9386584201306727,88,3.5666285849607067,0.37768296359487047
1-1,0.9386584201306727,82,3.2006561641362232,0.0
1-1,0.9386584201306727,80,3.203001522010255,0.0
1-1,0.9386584201306727,79,3.3373433582448566,0.4104122417365231
1-1,0.9386584201306727,78,3.3426892886825685,0.022130855119659044
1-1,0.9386584201306727,77,3.0691144737904255,0.0
1-1,0.9386584201306727,74,4.4233179195139005,0.0
1-1,0.9386584201306727,73,3.1011690556394544,0.3353660527488438
1-1,0.9386584201306727,71,3.465074991037451,0.0
1-1,0.9386584201306727,70,2.899718494429893,0.0
1-1,0.9386584201306727,69,3.3402902618504857,0.24930625181027258
1-1,0.9386584201306727,68,3.237862695438389,0.15854775242948538
1-1,0.9386584201306727,66,3.0413462455850313,0.11221922622775045
1-1,0.9386584201306727,65,3.228557561615334,0.33393613410888273
1-1,0.9386584201306727,63,3.7373453229515943,0.0
1-1,0.9386584201306727,62,3.3951134009341897,0.0
1-1,0.9386584201306727,61,2.6700685995412874,0.0
1-1,0.9386584201306727,60,3.4296261138560857,0.007187526350691694
1-1,0.9386584201306727,59,3.146573491475909,0.6867569849192877
1-1,0.9386584201306727,58,2.8018113027446767,0.07153372313729683
1-1,0.9386584201306727,57,2.970875348877114,0.0
1-1,0.9386584201306727,56,2.918342350004516,0.3077855835663965
1-1,0.9386584201306727,55,2.9062164787875227,0.035663577726716716
1-1,0.9386584201306727,54,2.947793801878496,0.37570365130102695
1-1,0.9386584201306727,53,2.698688669581415,0.3026789549675249
1-1,0.9386584201306727,52,3.0709070157600427,0.5254885103541705
1-1,0.9386584201306727,51,2.5166591459231245,0.1294176153708029
1-1,0.9386584201306727,50,2.8696497145107345,0.15962671459151845
1-1,0.9386584201306727,49,2.857044072194986,0.6679241116617693
1-1,0.9386584201306727,48,3.63568363383029,0.6296890780001737
1-1,0.9386584201306727,47,2.671739399268882,0.2155170415187935
1-1,0.9386584201306727,46,2.7655202839249524,0.4219969593377034
1-1,0.9386584201306727,45,2.7038028233126985,0.33615010903947246
1-1,0.9386584201306727,44,2.788380639885452,0.21402434535964934
1-1,0.9386584201306727,43,2.5796862752029726,0.27474487829632177
1-1,0.9386584201306727,42,2.6573502284815618,0.2010193367278537
1-1,0.9386584201306727,41,2.7242743048515856,0.2017372980779568
1-1,0.9386584201306727,40,2.6994292417013477,0.21300195570696343
1-1,0.9386584201306727,39,2.7134781526570917,0.4967071314451193
1-1,0.9386584201306727,38,2.5289753705021365,0.18225960610375505
1-1,0.9386584201306727,37,2.590765942747681,0.29839666836383427
1-1,0.9386584201306727,36,2.552463547460907,0.25997313161284374
1-1,0.9386584201306727,35,2.3496507269346067,0.20004333333990706
1-1,0.9386584201306727,34,2.490452976250523,0.22730554212894788
1-1,0.9386584201306727,33,2.4325904818111717,0.3450126774152577
1-1,0.9386584201306727,32,2.330362381002361,0.3550433184601048
1-1,0.9386584201306727,31,2.4083119803663227,0.3444373780443514
1-1,0.9386584201306727,30,2.30176828323095,0.2863436273137199
1-1,0.9386584201306727,29,2.3298340471929495,0.2822183106879509
1-1,0.9386584201306727,28,2.30616378249466,0.2731983600350388
1-1,0.9386584201306727,27,2.241782623623199,0.23881622011148904
1-1,0.9386584201306727,26,2.2068453485688204,0.30284219319596434
1-1,0.9386584201306727,25,2.1315508924387356,0.24398083593424788
1-1,0.9386584201306727,24,2.1138787749163037,0.21351722835941542
1-1,0.9386584201306727,23,2.077803639151813,0.21472316040988032
1-1,0.9386584201306727,22,2.045081352450017,0.24386650080282316
1-1,0.9386584201306727,21,1.9537384352677571,0.19239563076436073
1-1,0.9386584201306727,20,1.9287847626454118,0.20427687512546852
1-1,0.9386584201306727,19,1.906490053376347,0.22937134137817455
1-1,0.9386584201306727,18,1.816888729348073,0.1832176352229549
1-1,0.9386584201306727,17,1.8043021936908246,0.19793269746254194
1-1,0.9386584201306727,16,1.731725992013397,0.17317080379376992
1-1,0.9386584201306727,15,1.6767821552044049,0.19731751111489573
1-1,0.9386584201306727,14,1.6176652982946789,0.17042404403536923
1-1,0.9386584201306727,13,1.5676205990212277,0.16750842700247107
1-1,0.9386584201306727,12,1.5176581035254215,0.17098156065923087
1-1,0.9386584201306727,11,1.4444060283909361,0.1607701566534356
1-1,0.9386584201306727,10,1.3851303300294735,0.1590597419970138
1-1,0.9386584201306727,9,1.3038716883910386,0.14303473444981893
1-1,0.9386584201306727,8,1.2220075852766115,0.13144496884965642
1-1,0.9386584201306727,7,1.1420769193568452,0.11946014309094237
1-1,0.9386584201306727,6,1.0493420111093668,0.1082303804331979
1-1,0.9386584201306727,5,0.944798424100331,0.09351105013972837
1-1,0.9386584201306727,4,0.8305657030129047,0.07558707743063768
1-1,0.9386584201306727,3,0.6884081550544654,0.05277394830240523
1-1,0.9386584201306727,2,0.5,2.8106464133696307e-16
