# Cluster Size Distribution Results for 1-1
# Date: 2025-11-30 00:42:28.473781
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9409149291323073,151,1,0.09999999999999999
1-1,0.9409149291323073,138,1,0.09999999999999999
1-1,0.9409149291323073,135,1,0.09999999999999999
1-1,0.9409149291323073,128,1,0.09999999999999999
1-1,0.9409149291323073,108,1,0.09999999999999999
1-1,0.9409149291323073,103,1,0.09999999999999999
1-1,0.9409149291323073,99,1,0.09999999999999999
1-1,0.9409149291323073,94,1,0.09999999999999999
1-1,0.9409149291323073,91,1,0.09999999999999999
1-1,0.9409149291323073,90,1,0.09999999999999999
1-1,0.9409149291323073,89,1,0.09999999999999999
1-1,0.9409149291323073,88,2,0.14070529413628965
1-1,0.9409149291323073,84,2,0.14070529413628965
1-1,0.9409149291323073,81,2,0.14070529413628965
1-1,0.9409149291323073,78,2,0.14070529413628965
1-1,0.9409149291323073,77,2,0.14070529413628965
1-1,0.9409149291323073,76,1,0.09999999999999999
1-1,0.9409149291323073,75,2,0.14070529413628965
1-1,0.9409149291323073,74,3,0.17144660799776532
1-1,0.9409149291323073,73,4,0.19694638556693242
1-1,0.9409149291323073,72,3,0.22270150335361366
1-1,0.9409149291323073,71,1,0.09999999999999999
1-1,0.9409149291323073,70,1,0.09999999999999999
1-1,0.9409149291323073,69,1,0.09999999999999999
1-1,0.9409149291323073,68,2,0.14070529413628965
1-1,0.9409149291323073,67,2,0.14070529413628965
1-1,0.9409149291323073,66,2,0.14070529413628965
1-1,0.9409149291323073,65,3,0.17144660799776532
1-1,0.9409149291323073,62,4,0.19694638556693242
1-1,0.9409149291323073,61,2,0.14070529413628965
1-1,0.9409149291323073,60,5,0.21904291355759026
1-1,0.9409149291323073,59,4,0.19694638556693242
1-1,0.9409149291323073,58,3,0.17144660799776532
1-1,0.9409149291323073,57,4,0.19694638556693242
1-1,0.9409149291323073,56,2,0.14070529413628965
1-1,0.9409149291323073,55,5,0.26111648393354675
1-1,0.9409149291323073,54,1,0.09999999999999999
1-1,0.9409149291323073,53,5,0.21904291355759026
1-1,0.9409149291323073,52,7,0.2931886695621029
1-1,0.9409149291323073,51,6,0.23868325657594205
1-1,0.9409149291323073,50,5,0.21904291355759026
1-1,0.9409149291323073,49,3,0.17144660799776532
1-1,0.9409149291323073,48,11,0.34509550720186016
1-1,0.9409149291323073,47,8,0.2726599243442907
1-1,0.9409149291323073,46,8,0.2726599243442907
1-1,0.9409149291323073,45,11,0.34509550720186016
1-1,0.9409149291323073,44,12,0.3265986323710904
1-1,0.9409149291323073,43,14,0.40251733132897766
1-1,0.9409149291323073,42,14,0.40251733132897766
1-1,0.9409149291323073,41,15,0.3588702812826367
1-1,0.9409149291323073,40,12,0.3561863092100634
1-1,0.9409149291323073,39,17,0.4033946860424325
1-1,0.9409149291323073,38,15,0.38599209705627263
1-1,0.9409149291323073,37,21,0.47768380565162377
1-1,0.9409149291323073,36,26,0.5245488682206026
1-1,0.9409149291323073,35,28,0.5140451577852126
1-1,0.9409149291323073,34,39,0.5485518124198396
1-1,0.9409149291323073,33,45,0.6415731927193979
1-1,0.9409149291323073,32,44,0.6247423711443225
1-1,0.9409149291323073,31,47,0.6105966613307698
1-1,0.9409149291323073,30,45,0.7017294652672371
1-1,0.9409149291323073,29,57,0.8318775162367366
1-1,0.9409149291323073,28,52,0.7717224601860151
1-1,0.9409149291323073,27,52,0.6739001514626736
1-1,0.9409149291323073,26,53,0.731057073315377
1-1,0.9409149291323073,25,71,0.8201379534116576
1-1,0.9409149291323073,24,86,0.932250454057765
1-1,0.9409149291323073,23,99,0.9373829893308648
1-1,0.9409149291323073,22,111,1.0907786117255782
1-1,0.9409149291323073,21,126,1.0882290311521854
1-1,0.9409149291323073,20,165,1.1752927853573898
1-1,0.9409149291323073,19,202,1.4423605791909457
1-1,0.9409149291323073,18,228,1.4844650092327414
1-1,0.9409149291323073,17,280,1.6017667013821226
1-1,0.9409149291323073,16,329,1.7250091494414068
1-1,0.9409149291323073,15,379,2.180237221825722
1-1,0.9409149291323073,14,468,2.1875681807556413
1-1,0.9409149291323073,13,613,2.290317784840251
1-1,0.9409149291323073,12,703,2.5562559426717124
1-1,0.9409149291323073,11,908,2.834420468797704
1-1,0.9409149291323073,10,1176,3.297136805034197
1-1,0.9409149291323073,9,1566,3.8117839615719262
1-1,0.9409149291323073,8,2068,5.150031872020627
1-1,0.9409149291323073,7,2969,5.790439699987551
1-1,0.9409149291323073,6,4245,5.98208605215217
1-1,0.9409149291323073,5,6471,8.363333876831268
1-1,0.9409149291323073,4,10449,11.321290392955042
1-1,0.9409149291323073,3,20178,15.295460473980869
1-1,0.9409149291323073,2,47359,23.400377705662716
