# Gyration Radius Distribution Results
# Date: 2025-11-30 00:42:28.470121
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9409149291323073,151,4.287362183992929,0.0
1-1,0.9409149291323073,138,4.116688287114552,0.0
1-1,0.9409149291323073,135,3.7799848309694766,0.0
1-1,0.9409149291323073,128,3.606448353513814,0.0
1-1,0.9409149291323073,108,3.6841381352666014,0.0
1-1,0.9409149291323073,103,3.4643465000828715,0.0
1-1,0.9409149291323073,99,3.567015507772645,0.0
1-1,0.9409149291323073,94,3.3955840360870826,0.0
1-1,0.9409149291323073,91,3.245276541147633,0.0
1-1,0.9409149291323073,90,4.0239713814852545,0.0
1-1,0.9409149291323073,89,3.8795134902582578,0.0
1-1,0.9409149291323073,88,4.395445370174808,0.5984839280604165
1-1,0.9409149291323073,84,4.1590993170020525,0.03968448402513431
1-1,0.9409149291323073,81,3.723254837624385,0.10374333451076587
1-1,0.9409149291323073,78,3.6956264567355683,0.4539357949311238
1-1,0.9409149291323073,77,3.4742353907265136,0.12337364179973473
1-1,0.9409149291323073,76,3.3616039157560773,0.0
1-1,0.9409149291323073,75,2.9867337369477545,0.3209687631748282
1-1,0.9409149291323073,74,3.5849885059378956,0.5586494960335918
1-1,0.9409149291323073,73,3.321736714579411,0.12063243775337153
1-1,0.9409149291323073,72,3.0795495514341256,0.0435424543529704
1-1,0.9409149291323073,71,2.9459860089228007,0.0
1-1,0.9409149291323073,70,2.999353671873259,0.0
1-1,0.9409149291323073,69,3.0527120105928303,0.0
1-1,0.9409149291323073,68,3.576741257880337,0.8095737719922753
1-1,0.9409149291323073,67,3.3768107124342164,0.3808771063112831
1-1,0.9409149291323073,66,3.427990172641076,0.6221854854173866
1-1,0.9409149291323073,65,3.046443730359078,0.2301566424541344
1-1,0.9409149291323073,62,3.389893262188921,0.7141596943909583
1-1,0.9409149291323073,61,3.395437497655078,0.15827378808424528
1-1,0.9409149291323073,60,3.121778133216231,0.15877639008862116
1-1,0.9409149291323073,59,3.1430611044438193,0.6441516320942968
1-1,0.9409149291323073,58,2.98508215846436,0.3096398234718344
1-1,0.9409149291323073,57,3.17943939039787,0.26092276048043606
1-1,0.9409149291323073,56,2.6580407356811424,0.2507562378838781
1-1,0.9409149291323073,55,2.987617819955515,0.38487562641698453
1-1,0.9409149291323073,54,2.660357763413649,0.0
1-1,0.9409149291323073,53,3.22842719254366,0.378839860978986
1-1,0.9409149291323073,52,2.9207467358533736,0.3339872551531554
1-1,0.9409149291323073,51,2.8387577128812995,0.39628622289385346
1-1,0.9409149291323073,50,2.903286191505813,0.4101970413893677
1-1,0.9409149291323073,49,2.9063439276034013,0.49559645872004837
1-1,0.9409149291323073,48,2.8404166024142636,0.3334282189652658
1-1,0.9409149291323073,47,3.0142998550582893,0.3246879114263179
1-1,0.9409149291323073,46,2.6598158751622485,0.23768966718514034
1-1,0.9409149291323073,45,2.791574845596875,0.35717496551915595
1-1,0.9409149291323073,44,2.756616006447228,0.23244287283507875
1-1,0.9409149291323073,43,2.7880419738177684,0.3660916438680883
1-1,0.9409149291323073,42,2.6731571598743176,0.2988497486561909
1-1,0.9409149291323073,41,2.690461600296209,0.2795480359031349
1-1,0.9409149291323073,40,2.584599303369168,0.27230619334647344
1-1,0.9409149291323073,39,2.6694784088861985,0.45154990404008977
1-1,0.9409149291323073,38,2.670382184366213,0.2276644670521106
1-1,0.9409149291323073,37,2.4818466958492182,0.22666659686939414
1-1,0.9409149291323073,36,2.500369096989395,0.27027706113491584
1-1,0.9409149291323073,35,2.3678020150194805,0.2116427548098478
1-1,0.9409149291323073,34,2.478352843697584,0.26627397763426514
1-1,0.9409149291323073,33,2.357737642937167,0.18323555168567499
1-1,0.9409149291323073,32,2.3850915858381394,0.25952296220587195
1-1,0.9409149291323073,31,2.334735305860895,0.29561875531441484
1-1,0.9409149291323073,30,2.3759316394894845,0.30564669811633116
1-1,0.9409149291323073,29,2.2797516633417616,0.2650506435863723
1-1,0.9409149291323073,28,2.2684960095040503,0.264289937277173
1-1,0.9409149291323073,27,2.236896350102763,0.2329497489099971
1-1,0.9409149291323073,26,2.252678960595413,0.27449288946997563
1-1,0.9409149291323073,25,2.162458745019549,0.2734077149680087
1-1,0.9409149291323073,24,2.076640076820293,0.22589098041493108
1-1,0.9409149291323073,23,2.0682293661675164,0.2252886539278976
1-1,0.9409149291323073,22,2.019564681828042,0.24111031025934748
1-1,0.9409149291323073,21,1.9712434797094611,0.2310810488514221
1-1,0.9409149291323073,20,1.9176438906991211,0.1987524335886542
1-1,0.9409149291323073,19,1.862524819609347,0.19288756736583984
1-1,0.9409149291323073,18,1.830188485419313,0.21699353728360438
1-1,0.9409149291323073,17,1.7723440177428686,0.19983211473293422
1-1,0.9409149291323073,16,1.7430925921682734,0.20640165545709863
1-1,0.9409149291323073,15,1.6732929350729109,0.18985866828591158
1-1,0.9409149291323073,14,1.6247836287066821,0.18686753517795796
1-1,0.9409149291323073,13,1.5647960971297648,0.16610738709446102
1-1,0.9409149291323073,12,1.5108817414005475,0.17625189708218733
1-1,0.9409149291323073,11,1.4414456527028499,0.15725801322479133
1-1,0.9409149291323073,10,1.3718771044621847,0.1508923112034754
1-1,0.9409149291323073,9,1.3018084652499642,0.1388917721588937
1-1,0.9409149291323073,8,1.2219158393770446,0.13461166763749063
1-1,0.9409149291323073,7,1.1374645173363607,0.11712187456026872
1-1,0.9409149291323073,6,1.0469534333943107,0.10833792007365575
1-1,0.9409149291323073,5,0.9449239049908947,0.09257257810948655
1-1,0.9409149291323073,4,0.8289068011598227,0.07305303286466001
1-1,0.9409149291323073,3,0.6866261675851782,0.050914409599504794
1-1,0.9409149291323073,2,0.5,3.2936497073747306e-17
