# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:31:07.421185
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.908381600441322,1365,1,0.09999999999999999
1-1,0.908381600441322,895,1,0.09999999999999999
1-1,0.908381600441322,807,1,0.09999999999999999
1-1,0.908381600441322,749,1,0.09999999999999999
1-1,0.908381600441322,622,1,0.09999999999999999
1-1,0.908381600441322,598,1,0.09999999999999999
1-1,0.908381600441322,575,1,0.09999999999999999
1-1,0.908381600441322,568,1,0.09999999999999999
1-1,0.908381600441322,567,2,0.14070529413628965
1-1,0.908381600441322,565,1,0.09999999999999999
1-1,0.908381600441322,558,1,0.09999999999999999
1-1,0.908381600441322,533,1,0.09999999999999999
1-1,0.908381600441322,526,1,0.09999999999999999
1-1,0.908381600441322,512,2,0.14070529413628965
1-1,0.908381600441322,505,1,0.09999999999999999
1-1,0.908381600441322,493,2,0.14070529413628965
1-1,0.908381600441322,492,1,0.09999999999999999
1-1,0.908381600441322,487,1,0.09999999999999999
1-1,0.908381600441322,476,1,0.09999999999999999
1-1,0.908381600441322,468,1,0.09999999999999999
1-1,0.908381600441322,464,1,0.09999999999999999
1-1,0.908381600441322,461,1,0.09999999999999999
1-1,0.908381600441322,458,1,0.09999999999999999
1-1,0.908381600441322,452,1,0.09999999999999999
1-1,0.908381600441322,450,1,0.09999999999999999
1-1,0.908381600441322,428,1,0.09999999999999999
1-1,0.908381600441322,425,1,0.09999999999999999
1-1,0.908381600441322,422,1,0.09999999999999999
1-1,0.908381600441322,421,1,0.09999999999999999
1-1,0.908381600441322,413,1,0.09999999999999999
1-1,0.908381600441322,400,1,0.09999999999999999
1-1,0.908381600441322,389,1,0.09999999999999999
1-1,0.908381600441322,387,1,0.09999999999999999
1-1,0.908381600441322,385,2,0.14070529413628965
1-1,0.908381600441322,382,1,0.09999999999999999
1-1,0.908381600441322,374,1,0.09999999999999999
1-1,0.908381600441322,370,1,0.09999999999999999
1-1,0.908381600441322,367,1,0.09999999999999999
1-1,0.908381600441322,364,1,0.09999999999999999
1-1,0.908381600441322,363,1,0.09999999999999999
1-1,0.908381600441322,362,1,0.09999999999999999
1-1,0.908381600441322,360,1,0.09999999999999999
1-1,0.908381600441322,356,1,0.09999999999999999
1-1,0.908381600441322,354,1,0.09999999999999999
1-1,0.908381600441322,344,1,0.09999999999999999
1-1,0.908381600441322,336,1,0.09999999999999999
1-1,0.908381600441322,329,1,0.09999999999999999
1-1,0.908381600441322,326,1,0.09999999999999999
1-1,0.908381600441322,324,1,0.09999999999999999
1-1,0.908381600441322,315,1,0.09999999999999999
1-1,0.908381600441322,311,1,0.09999999999999999
1-1,0.908381600441322,308,1,0.09999999999999999
1-1,0.908381600441322,307,1,0.09999999999999999
1-1,0.908381600441322,303,1,0.09999999999999999
1-1,0.908381600441322,302,1,0.09999999999999999
1-1,0.908381600441322,300,1,0.09999999999999999
1-1,0.908381600441322,298,1,0.09999999999999999
1-1,0.908381600441322,295,2,0.14070529413628965
1-1,0.908381600441322,289,1,0.09999999999999999
1-1,0.908381600441322,287,1,0.09999999999999999
1-1,0.908381600441322,279,1,0.09999999999999999
1-1,0.908381600441322,278,1,0.09999999999999999
