# Cluster Size Distribution Results for 12_3=12_3
# Date: 2025-11-28 17:02:53.602966
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3=12_3,0.06991181093970639,11,1,0.0
12_3=12_3,0.06991181093970639,10,2,0.0
12_3=12_3,0.06991181093970639,9,4,0.0
12_3=12_3,0.06991181093970639,8,6,0.0
12_3=12_3,0.06991181093970639,7,10,0.0
12_3=12_3,0.06991181093970639,6,18,0.0
12_3=12_3,0.06991181093970639,5,49,0.0
12_3=12_3,0.06991181093970639,4,102,0.0
12_3=12_3,0.06991181093970639,3,218,0.0
12_3=12_3,0.06991181093970639,2,512,0.0
