# Cluster Size Distribution Results for 12_4=12_4
# Date: 2025-11-28 17:02:53.603032
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_4=12_4,0.07025817280792902,25,1,0.0
12_4=12_4,0.07025817280792902,18,1,0.0
12_4=12_4,0.07025817280792902,16,2,0.0
12_4=12_4,0.07025817280792902,15,1,0.0
12_4=12_4,0.07025817280792902,13,2,0.0
12_4=12_4,0.07025817280792902,11,1,0.0
12_4=12_4,0.07025817280792902,10,4,0.0
12_4=12_4,0.07025817280792902,9,9,0.0
12_4=12_4,0.07025817280792902,8,11,0.0
12_4=12_4,0.07025817280792902,7,20,0.0
12_4=12_4,0.07025817280792902,6,25,0.0
12_4=12_4,0.07025817280792902,5,53,0.0
12_4=12_4,0.07025817280792902,4,93,0.0
12_4=12_4,0.07025817280792902,3,196,0.0
12_4=12_4,0.07025817280792902,2,393,0.0
