# Gyration Radius Distribution Results
# Date: 2025-11-28 17:02:53.601442
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_4=12_4,0.07025817280792902,25,4.42357321630376,0.0
12_4=12_4,0.07025817280792902,18,2.2730302828309767,0.0
12_4=12_4,0.07025817280792902,16,2.324866667032088,0.04989950947875874
12_4=12_4,0.07025817280792902,15,2.72437556556034,0.0
12_4=12_4,0.07025817280792902,13,2.084221091478244,0.3051392672729464
12_4=12_4,0.07025817280792902,11,1.6812038189915388,0.0
12_4=12_4,0.07025817280792902,10,1.9186196565425275,0.1962943827643722
12_4=12_4,0.07025817280792902,9,1.7002681292620563,0.20981091723017295
12_4=12_4,0.07025817280792902,8,1.7302847535631194,0.14418265757613039
12_4=12_4,0.07025817280792902,7,1.5592358900417094,0.29570460632468204
12_4=12_4,0.07025817280792902,6,1.3778014055445962,0.23934942250789723
12_4=12_4,0.07025817280792902,5,1.2016782709905611,0.22302012027825294
12_4=12_4,0.07025817280792902,4,1.0472001202115615,0.1733176107263784
12_4=12_4,0.07025817280792902,3,0.8796532507178161,0.17052745323220098
12_4=12_4,0.07025817280792902,2,0.6303959352282823,0.13431780757388226
