# Gyration Radius Distribution Results
# Date: 2025-11-28 17:02:53.601418
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3=12_3,0.06991181093970639,11,2.4017899661132556,0.0
12_3=12_3,0.06991181093970639,10,1.8257048096198207,0.06003246007044117
12_3=12_3,0.06991181093970639,9,1.5428388789438339,0.229205235655985
12_3=12_3,0.06991181093970639,8,1.710496775051882,0.18951501007712543
12_3=12_3,0.06991181093970639,7,1.415279662729692,0.20493848072678073
12_3=12_3,0.06991181093970639,6,1.337902209455403,0.2180253601811569
12_3=12_3,0.06991181093970639,5,1.1566863691239753,0.18037897204317618
12_3=12_3,0.06991181093970639,4,1.0009732380198817,0.17021718306111264
12_3=12_3,0.06991181093970639,3,0.8005294565140673,0.15456425067182986
12_3=12_3,0.06991181093970639,2,0.6011243599398246,0.1250326453661724
