# Gyration Radius Distribution Results
# Date: 2025-11-29 14:39:43.913550
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8457917128885794,532,7.872426406021946,0.0
1-1,0.8457917128885794,465,7.676078314250557,0.0
1-1,0.8457917128885794,434,8.392214344914647,0.0
1-1,0.8457917128885794,432,8.121216606208193,0.0
1-1,0.8457917128885794,416,8.330648413317935,0.0
1-1,0.8457917128885794,402,7.446557196373331,0.0
1-1,0.8457917128885794,373,6.440221820788757,0.0
1-1,0.8457917128885794,312,8.139846346040372,0.0
1-1,0.8457917128885794,307,6.539559898756836,0.0
1-1,0.8457917128885794,301,5.709507002847138,0.0
1-1,0.8457917128885794,299,5.708245356955212,0.0
1-1,0.8457917128885794,287,6.413005336700935,0.0
1-1,0.8457917128885794,275,8.148455615981463,0.0
1-1,0.8457917128885794,273,8.869430694392122,0.0
1-1,0.8457917128885794,270,6.6374059503952925,0.0
1-1,0.8457917128885794,266,7.457158056953918,0.0
1-1,0.8457917128885794,251,6.599069810795417,0.32688475142397133
1-1,0.8457917128885794,246,6.505090540406858,0.8423204258777178
1-1,0.8457917128885794,239,6.529103358458147,0.0
1-1,0.8457917128885794,238,5.451336815933855,0.3106183148281139
1-1,0.8457917128885794,236,6.094326707033816,0.0
1-1,0.8457917128885794,234,7.199736147875214,0.0
1-1,0.8457917128885794,233,6.636991799915734,0.0
1-1,0.8457917128885794,232,6.336341768452877,0.755135154828602
1-1,0.8457917128885794,229,5.942478992631644,0.0
1-1,0.8457917128885794,227,6.881917402118223,0.0
1-1,0.8457917128885794,226,5.366045431626679,0.0
1-1,0.8457917128885794,224,6.168161583085435,0.0
1-1,0.8457917128885794,223,7.303224425663153,0.0
1-1,0.8457917128885794,221,7.229732793161766,0.0
1-1,0.8457917128885794,217,6.17858000572194,0.3803077544537308
1-1,0.8457917128885794,216,6.0592602497056305,0.0
1-1,0.8457917128885794,215,5.146935637594924,0.0
1-1,0.8457917128885794,211,6.503246020802262,1.1495127881201122
1-1,0.8457917128885794,208,5.484533963415483,0.0
1-1,0.8457917128885794,206,5.144930342469397,0.0
1-1,0.8457917128885794,204,5.245352293635964,0.0
1-1,0.8457917128885794,202,6.609950969443661,0.0
1-1,0.8457917128885794,201,5.763101285222396,0.5790695750312773
1-1,0.8457917128885794,200,5.645400782938268,0.0
1-1,0.8457917128885794,199,5.692098901042128,0.0
1-1,0.8457917128885794,198,5.047354161227109,0.21815176241566497
1-1,0.8457917128885794,197,6.133866150136926,0.0
1-1,0.8457917128885794,194,5.57335820759352,0.5301996866926212
1-1,0.8457917128885794,190,5.846110528398287,0.0
1-1,0.8457917128885794,186,6.0870954234031105,0.7185108813890173
1-1,0.8457917128885794,185,5.675943701172514,0.8822201105712638
1-1,0.8457917128885794,184,5.988326506447867,0.0
1-1,0.8457917128885794,182,5.646796082885458,0.0
1-1,0.8457917128885794,181,6.079055511023715,0.0
1-1,0.8457917128885794,180,6.7123389237404005,0.0
1-1,0.8457917128885794,179,5.746015781087961,0.0
1-1,0.8457917128885794,178,5.547143778953865,0.5600164319271829
1-1,0.8457917128885794,177,6.302892314686232,0.0
1-1,0.8457917128885794,176,5.712948476968727,0.8161518936229006
1-1,0.8457917128885794,175,5.735133398800837,0.0
1-1,0.8457917128885794,174,5.62590697345286,0.18728806704463757
1-1,0.8457917128885794,173,5.7280699651579186,0.0
1-1,0.8457917128885794,171,5.21340746251567,0.29225826824439405
1-1,0.8457917128885794,169,5.403819788382577,1.4668966279255455
1-1,0.8457917128885794,166,4.81988700959991,0.0
1-1,0.8457917128885794,165,5.609037702545483,0.0
1-1,0.8457917128885794,164,5.986388983657232,0.0
1-1,0.8457917128885794,162,5.548187844281553,0.0
1-1,0.8457917128885794,161,4.862928312012976,0.010136628618814954
1-1,0.8457917128885794,160,4.994288896353341,0.20723393067620854
1-1,0.8457917128885794,158,5.156297933194278,0.0059190240414114725
1-1,0.8457917128885794,157,5.451621704297211,0.4400418445674982
1-1,0.8457917128885794,156,5.212504443844624,0.026352444341676964
1-1,0.8457917128885794,155,5.3869924656697,0.0
1-1,0.8457917128885794,154,4.703652456632826,0.0
1-1,0.8457917128885794,153,4.69411200477253,0.0
1-1,0.8457917128885794,152,5.280189886812279,0.4974934851012067
1-1,0.8457917128885794,150,5.294365978199004,0.0
1-1,0.8457917128885794,149,5.820712862613681,0.5325717096092768
1-1,0.8457917128885794,148,5.4831844648886,1.7419964289441725
1-1,0.8457917128885794,147,5.3505639335457085,0.0
1-1,0.8457917128885794,146,5.395224440750611,0.38876711537069614
1-1,0.8457917128885794,145,4.900908788405919,0.0419289115072469
1-1,0.8457917128885794,143,5.8698119357425576,0.0
1-1,0.8457917128885794,142,4.7604733676749005,0.4861410593714531
1-1,0.8457917128885794,141,4.469255728672413,0.0
1-1,0.8457917128885794,140,4.5051387892277095,0.0
1-1,0.8457917128885794,139,4.935692380837286,0.7438988256646046
1-1,0.8457917128885794,138,4.982429983214663,0.710267292714855
1-1,0.8457917128885794,137,4.796281640859619,0.6122323873705006
1-1,0.8457917128885794,135,5.222378598459548,1.0999555216128172
1-1,0.8457917128885794,134,4.480975105111207,0.0
1-1,0.8457917128885794,133,5.409631289563542,0.8989557878007973
1-1,0.8457917128885794,132,4.989371945917762,0.6032746577934417
1-1,0.8457917128885794,131,5.05683601092697,0.6624047573021143
1-1,0.8457917128885794,130,5.2032549751131905,0.6523498124355418
1-1,0.8457917128885794,129,4.741626709974053,0.0
1-1,0.8457917128885794,128,4.585361250637759,0.42012680722189494
1-1,0.8457917128885794,127,4.924290969988405,0.7981739687712102
1-1,0.8457917128885794,126,5.035289181282929,0.5339564619466102
1-1,0.8457917128885794,125,4.5313485851344515,0.0
1-1,0.8457917128885794,124,5.742436064274552,0.6270600022297096
1-1,0.8457917128885794,122,4.159113966430166,0.35524249282152337
1-1,0.8457917128885794,121,4.800098227300355,0.3464286274861978
1-1,0.8457917128885794,120,5.06574394390648,0.3927546330749521
1-1,0.8457917128885794,119,4.415858975502995,0.4089921615953659
1-1,0.8457917128885794,118,4.780900072915779,0.6452414121615616
1-1,0.8457917128885794,117,4.326238734528696,0.0
1-1,0.8457917128885794,116,4.833555819326327,0.4070410547727597
1-1,0.8457917128885794,115,4.879035291190061,0.6509903852021056
1-1,0.8457917128885794,114,4.038012991734072,0.4595126124774296
1-1,0.8457917128885794,113,4.363138226828418,0.5084130336836072
1-1,0.8457917128885794,112,4.112606680374414,0.2566504379975343
1-1,0.8457917128885794,111,4.310971537486314,0.5295863188801685
1-1,0.8457917128885794,110,4.603136213822158,0.36996728463922773
1-1,0.8457917128885794,109,4.667169979031273,0.2602683703351575
1-1,0.8457917128885794,108,4.503211644278524,0.43018959806251295
1-1,0.8457917128885794,107,4.4536660160922565,0.3293595293535322
1-1,0.8457917128885794,106,4.535617125894689,0.0
1-1,0.8457917128885794,105,4.409143803939963,0.47319008414717434
1-1,0.8457917128885794,104,3.9843671430867316,0.32820353362438814
1-1,0.8457917128885794,103,4.413431992359762,0.1226885485594964
1-1,0.8457917128885794,102,4.0033875842055595,0.5400929046238889
1-1,0.8457917128885794,101,4.711022333575272,0.8649065581867769
1-1,0.8457917128885794,100,4.331207842812672,0.5731600863579062
1-1,0.8457917128885794,99,4.325801656622194,0.7122393814022477
1-1,0.8457917128885794,98,4.424180473180802,0.27076463720140914
1-1,0.8457917128885794,97,4.130866062067465,0.2885402787351643
1-1,0.8457917128885794,96,4.1456219736191455,0.4713399014032681
1-1,0.8457917128885794,95,4.071811992769842,0.559903540803999
1-1,0.8457917128885794,94,4.101960725940512,0.5807976614511395
1-1,0.8457917128885794,93,3.9108030710833845,0.3402324246989633
1-1,0.8457917128885794,92,4.126342267998414,0.49075909026994213
1-1,0.8457917128885794,91,4.077558043064739,0.4088374511229581
1-1,0.8457917128885794,90,4.066133278647084,0.3680852401580702
1-1,0.8457917128885794,89,4.234839037170524,0.485669776534461
1-1,0.8457917128885794,88,4.833664558820276,0.37597659969650704
1-1,0.8457917128885794,87,4.14372877052836,0.38036955384468
1-1,0.8457917128885794,86,4.567863552013253,0.6973156408586646
1-1,0.8457917128885794,85,4.280546703607982,0.5186515721623879
1-1,0.8457917128885794,84,4.087704150738384,0.36864443061687685
1-1,0.8457917128885794,83,4.101683613786313,0.492634293326606
1-1,0.8457917128885794,82,3.6490075341097494,0.31767966329377084
1-1,0.8457917128885794,81,3.8870827510091024,0.48574231195875384
1-1,0.8457917128885794,80,3.665216658544116,0.4595098263625871
1-1,0.8457917128885794,79,3.8358519825669704,0.3594943967629709
1-1,0.8457917128885794,78,3.7993955382651583,0.4561325695342145
1-1,0.8457917128885794,77,3.655979244449891,0.5140213995770828
1-1,0.8457917128885794,76,4.3244023382911605,0.7906722939441532
1-1,0.8457917128885794,75,3.6159540190371393,0.3514939290213908
1-1,0.8457917128885794,74,4.03335169523309,0.5117307129489966
1-1,0.8457917128885794,73,4.039798833299347,0.4280758881285109
1-1,0.8457917128885794,72,3.812166429246217,0.35516712761521485
1-1,0.8457917128885794,71,3.5450668327038515,0.3297586284579111
1-1,0.8457917128885794,70,3.762647580482222,0.45465705052166255
1-1,0.8457917128885794,69,3.4247497206127027,0.4567682888362301
1-1,0.8457917128885794,68,3.5846327306419776,0.342440672303702
1-1,0.8457917128885794,67,3.7134337337935825,0.43395773277142957
1-1,0.8457917128885794,66,3.5816012800791484,0.4323349862800118
1-1,0.8457917128885794,65,3.4892940306986273,0.34099897106178
1-1,0.8457917128885794,64,3.4781734225552627,0.4915534230739859
1-1,0.8457917128885794,63,3.4108384015829696,0.2980107337008426
1-1,0.8457917128885794,62,3.383139993116105,0.3714487380611646
1-1,0.8457917128885794,61,3.3999496836364247,0.4532843633443941
1-1,0.8457917128885794,60,3.237402911518071,0.44157146934792485
1-1,0.8457917128885794,59,3.3529274590575078,0.33449710533383314
1-1,0.8457917128885794,58,3.3762213154671925,0.3939304239199185
1-1,0.8457917128885794,57,3.3408448474016526,0.3434508734062164
1-1,0.8457917128885794,56,3.3064693951498674,0.41899071495484147
1-1,0.8457917128885794,55,3.333873174931437,0.31843729328335013
1-1,0.8457917128885794,54,3.2320245379605335,0.40634981944256227
1-1,0.8457917128885794,53,3.2635351183876096,0.46189884096292433
1-1,0.8457917128885794,52,3.343962742962228,0.518578323240543
1-1,0.8457917128885794,51,3.060894206414944,0.29555221878495835
1-1,0.8457917128885794,50,3.207192203331538,0.3598425725127388
1-1,0.8457917128885794,49,3.188416156172567,0.3811718865523063
1-1,0.8457917128885794,48,3.080609503512646,0.40280943819169523
1-1,0.8457917128885794,47,3.0666616227414236,0.46125742770726325
1-1,0.8457917128885794,46,3.0501731231528475,0.44304848735404145
1-1,0.8457917128885794,45,3.0283192782488833,0.31177491116426126
1-1,0.8457917128885794,44,2.982128728594003,0.3859876075208484
1-1,0.8457917128885794,43,2.9114248323243137,0.3872460565521619
1-1,0.8457917128885794,42,2.8951199135474766,0.28992929882502344
1-1,0.8457917128885794,41,2.79561062973562,0.40127561645029935
1-1,0.8457917128885794,40,2.9018078852886147,0.385533666954286
1-1,0.8457917128885794,39,2.770839537766712,0.3108288125489733
1-1,0.8457917128885794,38,2.7393238062990584,0.3309421130236769
1-1,0.8457917128885794,37,2.7598494301753753,0.31128419373681443
1-1,0.8457917128885794,36,2.6244713661583146,0.23604065828146376
1-1,0.8457917128885794,35,2.67915503806931,0.3099465488800231
1-1,0.8457917128885794,34,2.645914454746229,0.38728226658385495
1-1,0.8457917128885794,33,2.5655297557096426,0.3285211263559234
1-1,0.8457917128885794,32,2.5050537580424845,0.2595966199723627
1-1,0.8457917128885794,31,2.49248049907338,0.28955939120381496
1-1,0.8457917128885794,30,2.502222248544857,0.3288510660317696
1-1,0.8457917128885794,29,2.442575617207745,0.29301405906426914
1-1,0.8457917128885794,28,2.379876186246245,0.27936894218397174
