# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:39:43.920918
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8457917128885794,532,1,0.09999999999999999
1-1,0.8457917128885794,465,1,0.09999999999999999
1-1,0.8457917128885794,434,1,0.09999999999999999
1-1,0.8457917128885794,432,1,0.09999999999999999
1-1,0.8457917128885794,416,1,0.09999999999999999
1-1,0.8457917128885794,402,1,0.09999999999999999
1-1,0.8457917128885794,373,1,0.09999999999999999
1-1,0.8457917128885794,312,1,0.09999999999999999
1-1,0.8457917128885794,307,1,0.09999999999999999
1-1,0.8457917128885794,301,1,0.09999999999999999
1-1,0.8457917128885794,299,1,0.09999999999999999
1-1,0.8457917128885794,287,1,0.09999999999999999
1-1,0.8457917128885794,275,1,0.09999999999999999
1-1,0.8457917128885794,273,1,0.09999999999999999
1-1,0.8457917128885794,270,1,0.09999999999999999
1-1,0.8457917128885794,266,1,0.09999999999999999
1-1,0.8457917128885794,251,2,0.14070529413628965
1-1,0.8457917128885794,246,2,0.14070529413628965
1-1,0.8457917128885794,239,1,0.09999999999999999
1-1,0.8457917128885794,238,2,0.14070529413628965
1-1,0.8457917128885794,236,1,0.09999999999999999
1-1,0.8457917128885794,234,1,0.09999999999999999
1-1,0.8457917128885794,233,1,0.09999999999999999
1-1,0.8457917128885794,232,2,0.14070529413628965
1-1,0.8457917128885794,229,1,0.09999999999999999
1-1,0.8457917128885794,227,1,0.09999999999999999
1-1,0.8457917128885794,226,1,0.09999999999999999
1-1,0.8457917128885794,224,1,0.09999999999999999
1-1,0.8457917128885794,223,1,0.09999999999999999
1-1,0.8457917128885794,221,1,0.09999999999999999
1-1,0.8457917128885794,217,3,0.17144660799776532
1-1,0.8457917128885794,216,1,0.09999999999999999
1-1,0.8457917128885794,215,1,0.09999999999999999
1-1,0.8457917128885794,211,2,0.14070529413628965
1-1,0.8457917128885794,208,1,0.09999999999999999
1-1,0.8457917128885794,206,1,0.09999999999999999
1-1,0.8457917128885794,204,1,0.09999999999999999
1-1,0.8457917128885794,202,1,0.09999999999999999
1-1,0.8457917128885794,201,4,0.19694638556693242
1-1,0.8457917128885794,200,1,0.09999999999999999
1-1,0.8457917128885794,199,1,0.09999999999999999
1-1,0.8457917128885794,198,2,0.14070529413628965
1-1,0.8457917128885794,197,1,0.09999999999999999
1-1,0.8457917128885794,194,2,0.14070529413628965
1-1,0.8457917128885794,190,1,0.09999999999999999
1-1,0.8457917128885794,186,2,0.14070529413628965
1-1,0.8457917128885794,185,2,0.14070529413628965
1-1,0.8457917128885794,184,1,0.09999999999999999
1-1,0.8457917128885794,182,1,0.09999999999999999
1-1,0.8457917128885794,181,1,0.09999999999999999
1-1,0.8457917128885794,180,1,0.09999999999999999
1-1,0.8457917128885794,179,1,0.09999999999999999
1-1,0.8457917128885794,178,2,0.14070529413628965
1-1,0.8457917128885794,177,1,0.09999999999999999
1-1,0.8457917128885794,176,2,0.14070529413628965
1-1,0.8457917128885794,175,1,0.09999999999999999
1-1,0.8457917128885794,174,2,0.14070529413628965
1-1,0.8457917128885794,173,1,0.09999999999999999
1-1,0.8457917128885794,171,2,0.14070529413628965
1-1,0.8457917128885794,169,2,0.14070529413628965
1-1,0.8457917128885794,166,1,0.09999999999999999
1-1,0.8457917128885794,165,1,0.09999999999999999
1-1,0.8457917128885794,164,1,0.09999999999999999
1-1,0.8457917128885794,162,1,0.09999999999999999
1-1,0.8457917128885794,161,2,0.14070529413628965
1-1,0.8457917128885794,160,2,0.14070529413628965
1-1,0.8457917128885794,158,2,0.14070529413628965
1-1,0.8457917128885794,157,3,0.17144660799776532
1-1,0.8457917128885794,156,2,0.14070529413628965
1-1,0.8457917128885794,155,1,0.09999999999999999
1-1,0.8457917128885794,154,1,0.09999999999999999
1-1,0.8457917128885794,153,1,0.09999999999999999
1-1,0.8457917128885794,152,2,0.14070529413628965
1-1,0.8457917128885794,150,1,0.09999999999999999
1-1,0.8457917128885794,149,3,0.17144660799776532
1-1,0.8457917128885794,148,2,0.14070529413628965
1-1,0.8457917128885794,147,1,0.09999999999999999
1-1,0.8457917128885794,146,2,0.14070529413628965
1-1,0.8457917128885794,145,2,0.14070529413628965
1-1,0.8457917128885794,143,1,0.09999999999999999
1-1,0.8457917128885794,142,3,0.17144660799776532
1-1,0.8457917128885794,141,1,0.09999999999999999
1-1,0.8457917128885794,140,1,0.09999999999999999
1-1,0.8457917128885794,139,3,0.17144660799776532
1-1,0.8457917128885794,138,2,0.14070529413628965
1-1,0.8457917128885794,137,6,0.2777979790634143
1-1,0.8457917128885794,135,2,0.14070529413628965
1-1,0.8457917128885794,134,1,0.09999999999999999
1-1,0.8457917128885794,133,4,0.19694638556693242
1-1,0.8457917128885794,132,3,0.17144660799776532
1-1,0.8457917128885794,131,3,0.22270150335361366
1-1,0.8457917128885794,130,4,0.19694638556693242
1-1,0.8457917128885794,129,1,0.09999999999999999
1-1,0.8457917128885794,128,3,0.17144660799776532
1-1,0.8457917128885794,127,3,0.17144660799776532
1-1,0.8457917128885794,126,5,0.21904291355759026
1-1,0.8457917128885794,125,1,0.09999999999999999
1-1,0.8457917128885794,124,3,0.17144660799776532
1-1,0.8457917128885794,122,2,0.14070529413628965
1-1,0.8457917128885794,121,2,0.14070529413628965
1-1,0.8457917128885794,120,5,0.21904291355759026
1-1,0.8457917128885794,119,3,0.17144660799776532
1-1,0.8457917128885794,118,5,0.21904291355759026
1-1,0.8457917128885794,117,1,0.09999999999999999
1-1,0.8457917128885794,116,3,0.17144660799776532
1-1,0.8457917128885794,115,3,0.17144660799776532
1-1,0.8457917128885794,114,3,0.17144660799776532
1-1,0.8457917128885794,113,5,0.21904291355759026
1-1,0.8457917128885794,112,2,0.14070529413628965
1-1,0.8457917128885794,111,4,0.19694638556693242
1-1,0.8457917128885794,110,5,0.21904291355759026
1-1,0.8457917128885794,109,2,0.14070529413628965
1-1,0.8457917128885794,108,9,0.2876234912646614
1-1,0.8457917128885794,107,4,0.19694638556693242
1-1,0.8457917128885794,106,1,0.09999999999999999
1-1,0.8457917128885794,105,4,0.19694638556693242
1-1,0.8457917128885794,104,2,0.14070529413628965
1-1,0.8457917128885794,103,2,0.14070529413628965
1-1,0.8457917128885794,102,2,0.14070529413628965
1-1,0.8457917128885794,101,4,0.19694638556693242
1-1,0.8457917128885794,100,11,0.31446603773522014
1-1,0.8457917128885794,99,7,0.2564323999762428
1-1,0.8457917128885794,98,4,0.2428783625395621
1-1,0.8457917128885794,97,9,0.2876234912646614
1-1,0.8457917128885794,96,5,0.21904291355759026
1-1,0.8457917128885794,95,2,0.14070529413628965
1-1,0.8457917128885794,94,3,0.17144660799776532
1-1,0.8457917128885794,93,11,0.31446603773522014
1-1,0.8457917128885794,92,9,0.2876234912646614
1-1,0.8457917128885794,91,5,0.26111648393354675
1-1,0.8457917128885794,90,8,0.2726599243442907
1-1,0.8457917128885794,89,9,0.2876234912646614
1-1,0.8457917128885794,88,4,0.19694638556693242
1-1,0.8457917128885794,87,6,0.23868325657594205
1-1,0.8457917128885794,86,10,0.3623715376697393
1-1,0.8457917128885794,85,11,0.37321967966993563
1-1,0.8457917128885794,84,11,0.34509550720186016
1-1,0.8457917128885794,83,9,0.2876234912646614
1-1,0.8457917128885794,82,7,0.2564323999762428
1-1,0.8457917128885794,81,9,0.2876234912646614
1-1,0.8457917128885794,80,11,0.31446603773522014
1-1,0.8457917128885794,79,11,0.31446603773522014
1-1,0.8457917128885794,78,7,0.2564323999762428
1-1,0.8457917128885794,77,10,0.30151134457776363
1-1,0.8457917128885794,76,9,0.32082595426382354
1-1,0.8457917128885794,75,17,0.4277023415055065
1-1,0.8457917128885794,74,13,0.3666666666666666
1-1,0.8457917128885794,73,17,0.4033946860424325
1-1,0.8457917128885794,72,12,0.3265986323710904
1-1,0.8457917128885794,71,11,0.31446603773522014
1-1,0.8457917128885794,70,15,0.41132945334843113
1-1,0.8457917128885794,69,11,0.34509550720186016
1-1,0.8457917128885794,68,11,0.31446603773522014
1-1,0.8457917128885794,67,16,0.36845294917747073
1-1,0.8457917128885794,66,16,0.3949172013974524
1-1,0.8457917128885794,65,11,0.31446603773522014
1-1,0.8457917128885794,64,20,0.4494665749754947
1-1,0.8457917128885794,63,13,0.337997668989631
1-1,0.8457917128885794,62,16,0.3949172013974524
1-1,0.8457917128885794,61,19,0.4191140246479062
1-1,0.8457917128885794,60,16,0.36845294917747073
