# Gyration Radius Distribution Results
# Date: 2025-11-29 14:48:20.332909
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9482042560066682,77,3.104575266673293,0.0
1-1,0.9482042560066682,75,3.138917010690155,0.0
1-1,0.9482042560066682,67,3.7190843398639957,0.0
1-1,0.9482042560066682,50,2.992189833550003,0.0
1-1,0.9482042560066682,36,2.408544336208938,0.2921101864565787
1-1,0.9482042560066682,34,2.7883842104685486,0.0
1-1,0.9482042560066682,32,3.1362298225735943,0.0
1-1,0.9482042560066682,31,2.3336263032465965,0.18003892515063558
1-1,0.9482042560066682,30,2.074447717666881,0.0
1-1,0.9482042560066682,29,1.8454162150670823,0.08337690384499502
1-1,0.9482042560066682,28,2.2543749623018723,0.4475844356682365
1-1,0.9482042560066682,27,2.1982491727004856,0.17291182314566717
1-1,0.9482042560066682,26,1.9511258980697397,0.010990232339942875
1-1,0.9482042560066682,25,2.112925192395837,0.4356993391936338
1-1,0.9482042560066682,24,2.073125695575333,0.09361464533128083
1-1,0.9482042560066682,23,2.092021392004562,0.27212206994940147
1-1,0.9482042560066682,22,1.8884806919798418,0.2305329137139734
1-1,0.9482042560066682,21,1.8258006587092976,0.15471572452053822
1-1,0.9482042560066682,20,1.897354333313243,0.2323978162811524
1-1,0.9482042560066682,19,1.7718238368942136,0.1501943833141817
1-1,0.9482042560066682,18,1.7388683697247114,0.1417325366618442
1-1,0.9482042560066682,17,1.788847713329725,0.20399361436252314
1-1,0.9482042560066682,16,1.7133351606507075,0.15847988340149513
1-1,0.9482042560066682,15,1.6620157864813137,0.15982867957450356
1-1,0.9482042560066682,14,1.556752867109021,0.14051225910411025
1-1,0.9482042560066682,13,1.5670630142735877,0.16484242789493952
1-1,0.9482042560066682,12,1.4779446344585434,0.1482817584597397
1-1,0.9482042560066682,11,1.4350468241301315,0.16100845005034864
1-1,0.9482042560066682,10,1.3768809677123464,0.15175800948748608
1-1,0.9482042560066682,9,1.3019646697289218,0.1578020568515261
1-1,0.9482042560066682,8,1.2124263156155242,0.12088319678616942
1-1,0.9482042560066682,7,1.1257997316386115,0.11679055026723609
1-1,0.9482042560066682,6,1.0452836226339368,0.1047040580508851
1-1,0.9482042560066682,5,0.9437289526675553,0.09428443044771617
1-1,0.9482042560066682,4,0.8252475033093661,0.07525853541312165
1-1,0.9482042560066682,3,0.6867658015065649,0.05107543461735368
1-1,0.9482042560066682,2,0.5,4.2945104977261103e-17
