# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:48:20.360154
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9482042560066682,77,1,0.09999999999999999
1-1,0.9482042560066682,75,1,0.09999999999999999
1-1,0.9482042560066682,67,1,0.09999999999999999
1-1,0.9482042560066682,50,1,0.09999999999999999
1-1,0.9482042560066682,36,2,0.14070529413628965
1-1,0.9482042560066682,34,1,0.09999999999999999
1-1,0.9482042560066682,32,1,0.09999999999999999
1-1,0.9482042560066682,31,2,0.14070529413628965
1-1,0.9482042560066682,30,1,0.09999999999999999
1-1,0.9482042560066682,29,2,0.14070529413628965
1-1,0.9482042560066682,28,6,0.23868325657594205
1-1,0.9482042560066682,27,7,0.2564323999762428
1-1,0.9482042560066682,26,2,0.14070529413628965
1-1,0.9482042560066682,25,5,0.21904291355759026
1-1,0.9482042560066682,24,5,0.21904291355759026
1-1,0.9482042560066682,23,14,0.4025173313289776
1-1,0.9482042560066682,22,8,0.2726599243442907
1-1,0.9482042560066682,21,7,0.2564323999762428
1-1,0.9482042560066682,20,13,0.36666666666666664
1-1,0.9482042560066682,19,18,0.38612291966536916
1-1,0.9482042560066682,18,20,0.4923659639173308
1-1,0.9482042560066682,17,22,0.4623173950192376
1-1,0.9482042560066682,16,33,0.5514901759246617
1-1,0.9482042560066682,15,52,0.7717224601860151
1-1,0.9482042560066682,14,40,0.6356417261637282
1-1,0.9482042560066682,13,59,0.71201804539611
1-1,0.9482042560066682,12,68,0.851380340886777
1-1,0.9482042560066682,11,85,0.967919772950572
1-1,0.9482042560066682,10,83,0.9217352980091191
1-1,0.9482042560066682,9,162,1.2454361128179603
1-1,0.9482042560066682,8,213,1.368144064716206
1-1,0.9482042560066682,7,278,1.872609587358419
1-1,0.9482042560066682,6,408,2.135226432768178
1-1,0.9482042560066682,5,640,2.5186175460824423
1-1,0.9482042560066682,4,1083,3.581814336253896
1-1,0.9482042560066682,3,2132,4.7180718540736555
1-1,0.9482042560066682,2,5214,7.623753416894869
