# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:44.182655
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8446904614480485,466,1,0.09999999999999999
1-1,0.8446904614480485,371,1,0.09999999999999999
1-1,0.8446904614480485,363,1,0.09999999999999999
1-1,0.8446904614480485,357,1,0.09999999999999999
1-1,0.8446904614480485,350,1,0.09999999999999999
1-1,0.8446904614480485,263,1,0.09999999999999999
1-1,0.8446904614480485,262,1,0.09999999999999999
1-1,0.8446904614480485,254,1,0.09999999999999999
1-1,0.8446904614480485,244,1,0.09999999999999999
1-1,0.8446904614480485,235,1,0.09999999999999999
1-1,0.8446904614480485,231,2,0.14070529413628965
1-1,0.8446904614480485,227,1,0.09999999999999999
1-1,0.8446904614480485,224,1,0.09999999999999999
1-1,0.8446904614480485,218,2,0.14070529413628965
1-1,0.8446904614480485,216,1,0.09999999999999999
1-1,0.8446904614480485,213,1,0.09999999999999999
1-1,0.8446904614480485,212,1,0.09999999999999999
1-1,0.8446904614480485,205,1,0.09999999999999999
1-1,0.8446904614480485,200,2,0.14070529413628965
1-1,0.8446904614480485,198,1,0.09999999999999999
1-1,0.8446904614480485,197,2,0.14070529413628965
1-1,0.8446904614480485,196,2,0.14070529413628965
1-1,0.8446904614480485,193,2,0.14070529413628965
1-1,0.8446904614480485,191,1,0.09999999999999999
1-1,0.8446904614480485,186,1,0.09999999999999999
1-1,0.8446904614480485,185,1,0.09999999999999999
1-1,0.8446904614480485,179,1,0.09999999999999999
1-1,0.8446904614480485,177,3,0.17144660799776532
1-1,0.8446904614480485,171,1,0.09999999999999999
1-1,0.8446904614480485,170,1,0.09999999999999999
1-1,0.8446904614480485,168,1,0.09999999999999999
1-1,0.8446904614480485,164,1,0.09999999999999999
1-1,0.8446904614480485,160,1,0.09999999999999999
1-1,0.8446904614480485,153,1,0.09999999999999999
1-1,0.8446904614480485,151,2,0.14070529413628965
1-1,0.8446904614480485,150,1,0.09999999999999999
1-1,0.8446904614480485,149,1,0.09999999999999999
1-1,0.8446904614480485,148,4,0.19694638556693242
1-1,0.8446904614480485,146,1,0.09999999999999999
1-1,0.8446904614480485,145,1,0.09999999999999999
1-1,0.8446904614480485,144,2,0.14070529413628965
1-1,0.8446904614480485,143,1,0.09999999999999999
1-1,0.8446904614480485,138,2,0.14070529413628965
1-1,0.8446904614480485,134,3,0.17144660799776532
1-1,0.8446904614480485,133,2,0.14070529413628965
1-1,0.8446904614480485,132,2,0.14070529413628965
1-1,0.8446904614480485,131,3,0.17144660799776532
1-1,0.8446904614480485,130,2,0.14070529413628965
1-1,0.8446904614480485,129,1,0.09999999999999999
1-1,0.8446904614480485,128,1,0.09999999999999999
1-1,0.8446904614480485,126,1,0.09999999999999999
1-1,0.8446904614480485,125,2,0.14070529413628965
1-1,0.8446904614480485,123,1,0.09999999999999999
1-1,0.8446904614480485,121,1,0.09999999999999999
1-1,0.8446904614480485,120,2,0.14070529413628965
1-1,0.8446904614480485,119,3,0.17144660799776532
1-1,0.8446904614480485,117,2,0.14070529413628965
1-1,0.8446904614480485,116,2,0.14070529413628965
1-1,0.8446904614480485,115,3,0.17144660799776532
1-1,0.8446904614480485,114,1,0.09999999999999999
