# Gyration Radius Distribution Results
# Date: 2025-11-29 14:30:44.172189
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8446904614480485,466,7.451624890901832,0.0
1-1,0.8446904614480485,371,6.948279953642773,0.0
1-1,0.8446904614480485,363,7.471808759830369,0.0
1-1,0.8446904614480485,357,6.793097682022964,0.0
1-1,0.8446904614480485,350,6.748405102583225,0.0
1-1,0.8446904614480485,263,5.914890785523408,0.0
1-1,0.8446904614480485,262,5.721929096308589,0.0
1-1,0.8446904614480485,254,7.033487430847585,0.0
1-1,0.8446904614480485,244,6.5883719323639935,0.0
1-1,0.8446904614480485,235,6.237363141488946,0.0
1-1,0.8446904614480485,231,5.920226105542874,0.736699234406308
1-1,0.8446904614480485,227,5.044193292006694,0.0
1-1,0.8446904614480485,224,5.895504681232014,0.0
1-1,0.8446904614480485,218,6.97962044813683,1.0462137609983564
1-1,0.8446904614480485,216,6.385128724400203,0.0
1-1,0.8446904614480485,213,5.159635092924479,0.0
1-1,0.8446904614480485,212,5.7406958792156235,0.0
1-1,0.8446904614480485,205,5.393198616284556,0.0
1-1,0.8446904614480485,200,5.699114312824571,0.6862886409639724
1-1,0.8446904614480485,198,6.7668720311538095,0.0
1-1,0.8446904614480485,197,6.189412202558166,0.21654041243025623
1-1,0.8446904614480485,196,5.131162259063882,0.07963611877251818
1-1,0.8446904614480485,193,5.624498114603026,0.26497570372687457
1-1,0.8446904614480485,191,5.84326501705961,0.0
1-1,0.8446904614480485,186,4.888601800502905,0.0
1-1,0.8446904614480485,185,5.221123584328773,0.0
1-1,0.8446904614480485,179,5.5881450355795454,0.0
1-1,0.8446904614480485,177,6.008155719927518,0.5870185449150513
1-1,0.8446904614480485,171,5.513698893034934,0.0
1-1,0.8446904614480485,170,5.074844671800964,0.0
1-1,0.8446904614480485,168,5.319963578038419,0.0
1-1,0.8446904614480485,164,4.973946846699248,0.0
1-1,0.8446904614480485,160,4.849178409792735,0.0
1-1,0.8446904614480485,153,4.098763630711093,0.0
1-1,0.8446904614480485,151,4.9443184767715485,0.37594098253869973
1-1,0.8446904614480485,150,5.5908735155310625,0.0
1-1,0.8446904614480485,149,4.4887539708878705,0.0
1-1,0.8446904614480485,148,5.3837949651087404,0.35884022141933414
1-1,0.8446904614480485,146,4.609492355842462,0.0
1-1,0.8446904614480485,145,4.563829253533736,0.0
1-1,0.8446904614480485,144,5.093738609059713,0.5294341980710666
1-1,0.8446904614480485,143,4.97801907103447,0.0
1-1,0.8446904614480485,138,4.904552653291979,0.12901731189584895
1-1,0.8446904614480485,134,5.181813057478597,1.1209849796723315
1-1,0.8446904614480485,133,4.823624974870926,0.872485436614238
1-1,0.8446904614480485,132,4.830695206418203,0.763816997524239
1-1,0.8446904614480485,131,4.792128973731138,0.1342558330738208
1-1,0.8446904614480485,130,4.990067745816526,0.28198027072937565
1-1,0.8446904614480485,129,5.311791722404538,0.0
1-1,0.8446904614480485,128,4.760954422352597,0.0
1-1,0.8446904614480485,126,6.709879788229201,0.0
1-1,0.8446904614480485,125,4.450655931082944,0.9734862948354176
1-1,0.8446904614480485,123,4.636513444797582,0.0
1-1,0.8446904614480485,121,5.03013254835288,0.0
1-1,0.8446904614480485,120,5.139929082126994,0.5975944883626954
1-1,0.8446904614480485,119,4.590477857219874,0.39161541859864174
1-1,0.8446904614480485,117,5.197359219579482,0.9317651289350078
1-1,0.8446904614480485,116,5.064783652404349,0.19629367330175088
1-1,0.8446904614480485,115,4.599566354488466,0.31910066721393227
1-1,0.8446904614480485,114,5.094377071536718,0.0
1-1,0.8446904614480485,113,4.68764968898059,0.40110179049583616
1-1,0.8446904614480485,112,4.287540859770445,0.15279270979912055
1-1,0.8446904614480485,111,3.918805010252995,0.0
1-1,0.8446904614480485,110,4.6745001587732045,0.4976163032104018
1-1,0.8446904614480485,109,4.686709818010282,0.37263466690213204
1-1,0.8446904614480485,108,4.260088469518598,0.38891129754361914
1-1,0.8446904614480485,107,3.9511162683371404,0.0
1-1,0.8446904614480485,106,4.8417997087315605,1.3780159727472472
1-1,0.8446904614480485,105,4.04962270201162,0.1556769654521473
1-1,0.8446904614480485,104,4.176270783914049,0.2919891556505699
1-1,0.8446904614480485,103,4.195335670334474,0.4554586078480581
1-1,0.8446904614480485,102,3.999040328882968,0.14466400681028793
1-1,0.8446904614480485,101,4.6652115375616505,0.020081546161220022
1-1,0.8446904614480485,100,4.13671367150302,0.0
1-1,0.8446904614480485,99,4.3957152082119695,0.06703024380236326
1-1,0.8446904614480485,98,4.017691795608683,0.4001679349210529
1-1,0.8446904614480485,97,4.518922556228317,0.0
1-1,0.8446904614480485,96,4.115189828718584,0.0
1-1,0.8446904614480485,95,4.193088532958287,0.3810908591530787
1-1,0.8446904614480485,94,4.087357865027203,0.334763692109051
1-1,0.8446904614480485,93,4.093901331238292,0.08261658792732784
1-1,0.8446904614480485,92,3.6813360416485352,0.22058089061727434
1-1,0.8446904614480485,91,3.750562482392097,0.18930165134142
1-1,0.8446904614480485,90,4.119300399562451,0.6534321453333819
1-1,0.8446904614480485,89,4.150727752876468,0.31646187428427064
1-1,0.8446904614480485,88,4.618151262467571,0.7165638349630666
1-1,0.8446904614480485,87,4.2558901354075,0.15012493593210882
1-1,0.8446904614480485,86,4.114580807620617,0.6830023718257814
1-1,0.8446904614480485,85,3.949615195980684,0.4393511402818791
1-1,0.8446904614480485,84,3.7872330285074223,0.43406888771329677
1-1,0.8446904614480485,83,3.9126140835858307,0.25383540379091263
1-1,0.8446904614480485,82,3.9137083280389744,0.36517544232739685
1-1,0.8446904614480485,81,3.5819734664849108,0.47746567989258476
1-1,0.8446904614480485,80,3.5842552075381375,0.24195391409248487
1-1,0.8446904614480485,79,3.79436409911387,0.5617390010140538
1-1,0.8446904614480485,78,4.099604389744259,0.46959133213618504
1-1,0.8446904614480485,77,3.9730433775893714,0.81491542249496
1-1,0.8446904614480485,76,3.8510545984253,0.32441952882358716
1-1,0.8446904614480485,75,3.916370201545759,0.0
1-1,0.8446904614480485,74,3.983760352285451,0.43144095872037447
1-1,0.8446904614480485,73,3.3678577394873233,0.0
1-1,0.8446904614480485,72,3.6457379382979034,0.28447664572274695
1-1,0.8446904614480485,71,3.7932741423387197,0.3954492294436229
1-1,0.8446904614480485,70,4.350413224107871,0.7030045803815853
1-1,0.8446904614480485,69,3.6354114262754855,0.3730001501428648
1-1,0.8446904614480485,68,3.510789705979237,0.33931886396064126
1-1,0.8446904614480485,67,3.5911125585401433,0.456173826043032
1-1,0.8446904614480485,66,3.851644869488881,0.5680926761405634
1-1,0.8446904614480485,65,3.6240862781714807,0.511532407297174
1-1,0.8446904614480485,64,3.491900218017093,0.4294351161929021
1-1,0.8446904614480485,63,3.335899113955466,0.32278229127061264
1-1,0.8446904614480485,62,3.411868705849175,0.34257451907795433
1-1,0.8446904614480485,61,3.664931876543343,0.348181300207478
1-1,0.8446904614480485,60,3.3886762138112654,0.4014188715401819
1-1,0.8446904614480485,59,3.2639694473444876,0.3771280594337815
1-1,0.8446904614480485,58,3.5565415834581704,0.7252833051328242
1-1,0.8446904614480485,57,3.4685029635444313,0.35952084792978384
1-1,0.8446904614480485,56,3.2826729228660194,0.44346456135496704
1-1,0.8446904614480485,55,3.2603540887754354,0.43878895581918037
1-1,0.8446904614480485,54,3.2673949915288616,0.4084302666477876
1-1,0.8446904614480485,53,3.359392206946018,0.4969835763226157
1-1,0.8446904614480485,52,3.1467464669028544,0.30208412421144254
1-1,0.8446904614480485,51,3.0186556890565273,0.2576157824573397
1-1,0.8446904614480485,50,3.1563405021057633,0.40328528989678764
1-1,0.8446904614480485,49,3.185700195481336,0.3081607932161316
1-1,0.8446904614480485,48,3.112383239592076,0.3825745203288316
1-1,0.8446904614480485,47,3.272242363221529,0.4472352896941166
1-1,0.8446904614480485,46,2.9642053632523027,0.2997849522459986
1-1,0.8446904614480485,45,2.87991777176056,0.19981765711513624
1-1,0.8446904614480485,44,3.021299786292585,0.32670018716498345
1-1,0.8446904614480485,43,3.0815301252070464,0.35279385297207677
1-1,0.8446904614480485,42,2.849553178351069,0.3060042054858582
1-1,0.8446904614480485,41,2.7752000062321116,0.379060116796645
1-1,0.8446904614480485,40,2.795121509780814,0.33939914973177393
1-1,0.8446904614480485,39,2.854874950651953,0.35714648985772435
1-1,0.8446904614480485,38,2.6907571345667036,0.31307877810009616
1-1,0.8446904614480485,37,2.6746539082168685,0.3489139999249919
1-1,0.8446904614480485,36,2.717011601571007,0.3310175399097762
1-1,0.8446904614480485,35,2.689280504557316,0.31850329049259213
1-1,0.8446904614480485,34,2.5901299872145156,0.3394650047014874
1-1,0.8446904614480485,33,2.5825745551863712,0.270874009060931
1-1,0.8446904614480485,32,2.578771129743024,0.3524597242682471
1-1,0.8446904614480485,31,2.4692887334199116,0.23647332174973815
1-1,0.8446904614480485,30,2.475698578117168,0.29840147721404475
1-1,0.8446904614480485,29,2.4028785799640664,0.26253719361692807
1-1,0.8446904614480485,28,2.3400829394034166,0.2503518039813676
1-1,0.8446904614480485,27,2.3851142214809213,0.28993591826903725
1-1,0.8446904614480485,26,2.306541357046038,0.2761052256202988
1-1,0.8446904614480485,25,2.3067747368040594,0.2732093621884226
1-1,0.8446904614480485,24,2.250566764349436,0.2841755134163021
1-1,0.8446904614480485,23,2.1860884016209265,0.28672162027887144
1-1,0.8446904614480485,22,2.064902462026556,0.21896929105632446
1-1,0.8446904614480485,21,2.113298449389769,0.2644031302279783
1-1,0.8446904614480485,20,2.0181829367695543,0.24149806526354634
1-1,0.8446904614480485,19,1.9857348044559622,0.2365840120852158
1-1,0.8446904614480485,18,1.962652047858394,0.24370004489769428
1-1,0.8446904614480485,17,1.8649373364716524,0.1970605110274481
1-1,0.8446904614480485,16,1.8037786832480536,0.20596600354764819
1-1,0.8446904614480485,15,1.754411469559409,0.2131845232878689
1-1,0.8446904614480485,14,1.6874086439592313,0.19205239558725354
1-1,0.8446904614480485,13,1.6298093517698558,0.19238880903853006
1-1,0.8446904614480485,12,1.5540521335969861,0.1825500172513075
1-1,0.8446904614480485,11,1.491282349799863,0.16785429325128087
1-1,0.8446904614480485,10,1.4179352280612703,0.16814186967964465
1-1,0.8446904614480485,9,1.3354932957601358,0.14317682567584558
