# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:46:57.172747
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9395005328167835,99,1,0.09999999999999999
1-1,0.9395005328167835,80,1,0.09999999999999999
1-1,0.9395005328167835,75,1,0.09999999999999999
1-1,0.9395005328167835,73,1,0.09999999999999999
1-1,0.9395005328167835,72,2,0.14070529413628965
1-1,0.9395005328167835,69,1,0.09999999999999999
1-1,0.9395005328167835,68,1,0.09999999999999999
1-1,0.9395005328167835,67,3,0.17144660799776532
1-1,0.9395005328167835,66,1,0.09999999999999999
1-1,0.9395005328167835,61,1,0.09999999999999999
1-1,0.9395005328167835,60,1,0.09999999999999999
1-1,0.9395005328167835,57,1,0.09999999999999999
1-1,0.9395005328167835,55,1,0.09999999999999999
1-1,0.9395005328167835,53,1,0.09999999999999999
1-1,0.9395005328167835,52,1,0.09999999999999999
1-1,0.9395005328167835,48,1,0.09999999999999999
1-1,0.9395005328167835,47,2,0.14070529413628965
1-1,0.9395005328167835,46,1,0.09999999999999999
1-1,0.9395005328167835,44,3,0.17144660799776532
1-1,0.9395005328167835,43,3,0.17144660799776532
1-1,0.9395005328167835,42,2,0.14070529413628965
1-1,0.9395005328167835,41,2,0.14070529413628965
1-1,0.9395005328167835,40,4,0.19694638556693242
1-1,0.9395005328167835,39,3,0.17144660799776532
1-1,0.9395005328167835,38,1,0.09999999999999999
1-1,0.9395005328167835,37,2,0.14070529413628965
1-1,0.9395005328167835,36,3,0.17144660799776532
1-1,0.9395005328167835,35,3,0.17144660799776532
1-1,0.9395005328167835,34,3,0.17144660799776532
1-1,0.9395005328167835,33,3,0.17144660799776532
1-1,0.9395005328167835,32,5,0.21904291355759026
1-1,0.9395005328167835,31,5,0.26111648393354675
1-1,0.9395005328167835,30,3,0.17144660799776532
1-1,0.9395005328167835,29,7,0.2564323999762428
1-1,0.9395005328167835,28,12,0.3265986323710904
1-1,0.9395005328167835,27,11,0.31446603773522014
1-1,0.9395005328167835,26,7,0.2931886695621029
1-1,0.9395005328167835,25,11,0.31446603773522014
1-1,0.9395005328167835,24,15,0.38599209705627263
1-1,0.9395005328167835,23,15,0.4578165130223676
1-1,0.9395005328167835,22,18,0.43531017619043716
1-1,0.9395005328167835,21,25,0.4793724854411023
1-1,0.9395005328167835,20,18,0.38612291966536916
1-1,0.9395005328167835,19,25,0.4578165130223675
1-1,0.9395005328167835,18,39,0.5298179599702814
1-1,0.9395005328167835,17,46,0.6100173867368143
1-1,0.9395005328167835,16,54,0.7442710487042971
1-1,0.9395005328167835,15,54,0.8092895000860292
1-1,0.9395005328167835,14,62,0.6931118527366564
1-1,0.9395005328167835,13,87,1.011599393699568
1-1,0.9395005328167835,12,122,0.9595874534444897
1-1,0.9395005328167835,11,148,1.1932469919670379
1-1,0.9395005328167835,10,175,1.4864709750264078
1-1,0.9395005328167835,9,224,1.4779182738711987
1-1,0.9395005328167835,8,292,1.8128609010248546
1-1,0.9395005328167835,7,375,1.9917760208346011
1-1,0.9395005328167835,6,551,2.204197098375018
1-1,0.9395005328167835,5,882,2.9072532074315807
1-1,0.9395005328167835,4,1408,3.566624185530076
1-1,0.9395005328167835,3,2630,5.321008486474281
1-1,0.9395005328167835,2,6374,7.923395864160899
