# Gyration Radius Distribution Results
# Date: 2025-11-29 14:46:57.169031
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9395005328167835,99,3.551966737932211,0.0
1-1,0.9395005328167835,80,4.186828304337306,0.0
1-1,0.9395005328167835,75,3.1340424729448406,0.0
1-1,0.9395005328167835,73,2.992202288542695,0.0
1-1,0.9395005328167835,72,3.5978819657206724,0.23520409944869075
1-1,0.9395005328167835,69,3.1043600048476234,0.0
1-1,0.9395005328167835,68,3.2949710029125603,0.0
1-1,0.9395005328167835,67,3.0822845390040263,0.24819756834022405
1-1,0.9395005328167835,66,3.880030577445235,0.0
1-1,0.9395005328167835,61,3.0907617806687693,0.0
1-1,0.9395005328167835,60,3.2329037515315333,0.0
1-1,0.9395005328167835,57,2.7788055962418703,0.0
1-1,0.9395005328167835,55,3.067828262457643,0.0
1-1,0.9395005328167835,53,2.8931364501256973,0.0
1-1,0.9395005328167835,52,2.6075958684232,0.0
1-1,0.9395005328167835,48,2.4876430723790657,0.0
1-1,0.9395005328167835,47,2.454173036269279,0.08112869510617982
1-1,0.9395005328167835,46,2.2454532930999433,0.0
1-1,0.9395005328167835,44,2.653973881073781,0.23939418894777215
1-1,0.9395005328167835,43,2.656207246251588,0.1856764643536595
1-1,0.9395005328167835,42,2.851524527800386,0.009348263709160082
1-1,0.9395005328167835,41,2.552953924400648,0.11418460308602484
1-1,0.9395005328167835,40,2.786611414636644,0.5731309609699634
1-1,0.9395005328167835,39,2.624237410086989,0.07765439695806413
1-1,0.9395005328167835,38,2.3599262864679327,0.0
1-1,0.9395005328167835,37,2.3322020358687126,0.13664714047864907
1-1,0.9395005328167835,36,2.348342001151922,0.04733206095488958
1-1,0.9395005328167835,35,2.3931097607655576,0.19099027436789542
1-1,0.9395005328167835,34,2.2507341376730516,0.2545359934435584
1-1,0.9395005328167835,33,2.5901530609424364,0.3221590986224478
1-1,0.9395005328167835,32,2.342230529091295,0.2212223459912882
1-1,0.9395005328167835,31,2.343922827112795,0.3988321516575442
1-1,0.9395005328167835,30,2.2936219980969157,0.024776227225473943
1-1,0.9395005328167835,29,2.485816069723495,0.36181425583721155
1-1,0.9395005328167835,28,2.330192827044173,0.19663645014177097
1-1,0.9395005328167835,27,2.169523719651661,0.3823802445232448
1-1,0.9395005328167835,26,2.102578181733531,0.21564129122717768
1-1,0.9395005328167835,25,2.0441369875393596,0.16436049948470857
1-1,0.9395005328167835,24,2.117081523910989,0.2470622768750112
1-1,0.9395005328167835,23,2.145556705395713,0.22106012036459588
1-1,0.9395005328167835,22,2.066810618330716,0.23409445966558093
1-1,0.9395005328167835,21,2.011048310854593,0.25036325136201193
1-1,0.9395005328167835,20,1.929914121172346,0.21764335751438488
1-1,0.9395005328167835,19,1.9205393756112275,0.2486214933468691
1-1,0.9395005328167835,18,1.8444270094441397,0.2564079178440095
1-1,0.9395005328167835,17,1.777719191485402,0.22581634502059164
1-1,0.9395005328167835,16,1.7200183127691315,0.18195567321993983
1-1,0.9395005328167835,15,1.6771887293600032,0.16798504680620027
1-1,0.9395005328167835,14,1.6585989636781222,0.2425623732594496
1-1,0.9395005328167835,13,1.5677423974293843,0.1822462869705128
1-1,0.9395005328167835,12,1.5109157354754865,0.16967055270907547
1-1,0.9395005328167835,11,1.4433961257290977,0.1563141064920264
1-1,0.9395005328167835,10,1.3689402075875199,0.15775861651589493
1-1,0.9395005328167835,9,1.3030346816595524,0.15488388339143927
1-1,0.9395005328167835,8,1.2305446592642397,0.14431523026110438
1-1,0.9395005328167835,7,1.1412205591599067,0.12242932323829189
1-1,0.9395005328167835,6,1.0469913649512632,0.11100026047565663
1-1,0.9395005328167835,5,0.9498679333900059,0.09843440656986328
1-1,0.9395005328167835,4,0.8263647253589816,0.07119573548387768
1-1,0.9395005328167835,3,0.6849538919433967,0.049055741692162806
1-1,0.9395005328167835,2,0.5,4.5192901981157766e-17
