# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 23:33:42.000058
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.932341866828557,336,1,0.09999999999999999
1-1,0.932341866828557,278,1,0.09999999999999999
1-1,0.932341866828557,209,1,0.09999999999999999
1-1,0.932341866828557,172,1,0.09999999999999999
1-1,0.932341866828557,162,1,0.09999999999999999
1-1,0.932341866828557,161,1,0.09999999999999999
1-1,0.932341866828557,156,1,0.09999999999999999
1-1,0.932341866828557,154,1,0.09999999999999999
1-1,0.932341866828557,149,1,0.09999999999999999
1-1,0.932341866828557,147,2,0.14070529413628965
1-1,0.932341866828557,135,2,0.14070529413628965
1-1,0.932341866828557,131,3,0.17144660799776532
1-1,0.932341866828557,128,1,0.09999999999999999
1-1,0.932341866828557,126,1,0.09999999999999999
1-1,0.932341866828557,125,2,0.14070529413628965
1-1,0.932341866828557,124,1,0.09999999999999999
1-1,0.932341866828557,120,1,0.09999999999999999
1-1,0.932341866828557,117,3,0.17144660799776532
1-1,0.932341866828557,115,1,0.09999999999999999
1-1,0.932341866828557,110,2,0.14070529413628965
1-1,0.932341866828557,109,2,0.14070529413628965
1-1,0.932341866828557,108,3,0.17144660799776532
1-1,0.932341866828557,104,2,0.14070529413628965
1-1,0.932341866828557,103,1,0.09999999999999999
1-1,0.932341866828557,102,1,0.09999999999999999
1-1,0.932341866828557,101,1,0.09999999999999999
1-1,0.932341866828557,100,1,0.09999999999999999
1-1,0.932341866828557,99,1,0.09999999999999999
1-1,0.932341866828557,98,1,0.09999999999999999
1-1,0.932341866828557,97,2,0.14070529413628965
1-1,0.932341866828557,95,2,0.14070529413628965
1-1,0.932341866828557,94,3,0.17144660799776532
1-1,0.932341866828557,93,2,0.14070529413628965
1-1,0.932341866828557,92,3,0.17144660799776532
1-1,0.932341866828557,91,2,0.14070529413628965
1-1,0.932341866828557,90,2,0.14070529413628965
1-1,0.932341866828557,89,2,0.14070529413628965
1-1,0.932341866828557,88,1,0.09999999999999999
1-1,0.932341866828557,87,1,0.09999999999999999
1-1,0.932341866828557,86,4,0.19694638556693242
1-1,0.932341866828557,85,5,0.26111648393354675
1-1,0.932341866828557,84,3,0.17144660799776532
