# Gyration Radius Distribution Results
# Date: 2025-11-29 23:33:41.995603
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.932341866828557,336,6.695869024241428,0.0
1-1,0.932341866828557,278,7.493596631570414,0.0
1-1,0.932341866828557,209,4.9428083711115445,0.0
1-1,0.932341866828557,172,4.939075822841257,0.0
1-1,0.932341866828557,162,4.60595179658301,0.0
1-1,0.932341866828557,161,4.918031091949336,0.0
1-1,0.932341866828557,156,3.9040408776327467,0.0
1-1,0.932341866828557,154,4.1994465898884465,0.0
1-1,0.932341866828557,149,4.443855217711541,0.0
1-1,0.932341866828557,147,4.486381732903267,0.19931779122671878
1-1,0.932341866828557,135,4.16492474988231,0.42023552243791557
1-1,0.932341866828557,131,4.301062942203518,0.4692840874118369
1-1,0.932341866828557,128,3.9583787346628734,0.0
1-1,0.932341866828557,126,3.8186151439410474,0.0
1-1,0.932341866828557,125,3.7126824145443167,0.19194420404566392
1-1,0.932341866828557,124,4.102873602757963,0.0
1-1,0.932341866828557,120,4.276705312893717,0.0
1-1,0.932341866828557,117,3.947723611214002,0.21009365125244378
1-1,0.932341866828557,115,3.85355750989156,0.0
1-1,0.932341866828557,110,3.6105114642809246,0.12358574644447695
1-1,0.932341866828557,109,4.488176754198111,0.7777454435820217
1-1,0.932341866828557,108,3.587284782191176,0.18777415918445622
1-1,0.932341866828557,104,3.842551240548672,0.2687483342473177
1-1,0.932341866828557,103,4.837738503462332,0.0
1-1,0.932341866828557,102,3.473882340545714,0.0
1-1,0.932341866828557,101,3.911881062821541,0.0
1-1,0.932341866828557,100,3.407066186618627,0.0
1-1,0.932341866828557,99,3.92184644040172,0.0
1-1,0.932341866828557,98,4.683940235166747,0.0
1-1,0.932341866828557,97,3.8524636534063754,0.1684868082407808
1-1,0.932341866828557,95,3.3664069999548505,0.49762155489051907
1-1,0.932341866828557,94,4.010782242858601,0.741344834514059
1-1,0.932341866828557,93,3.6440780330402975,0.38837708090884115
1-1,0.932341866828557,92,3.8526849000577363,0.5424963735438223
1-1,0.932341866828557,91,3.549010385828557,0.17296707086893276
1-1,0.932341866828557,90,3.676171912224655,0.4545127852284335
1-1,0.932341866828557,89,3.5864598415854525,0.08497722277051348
1-1,0.932341866828557,88,3.234147606990388,0.0
1-1,0.932341866828557,87,4.2743786822534116,0.0
1-1,0.932341866828557,86,3.634488914535929,0.07100514729031977
1-1,0.932341866828557,85,3.416119164392593,0.15979452636247857
1-1,0.932341866828557,84,3.551658620693612,0.14843835094585667
1-1,0.932341866828557,83,3.2070379130800215,0.0
1-1,0.932341866828557,82,3.6200318335471198,0.14491018579258744
1-1,0.932341866828557,81,3.6741288384279462,0.6291694578632462
1-1,0.932341866828557,80,3.5293462768487656,0.2670641498164585
1-1,0.932341866828557,79,3.676035948441689,0.3452293725885002
1-1,0.932341866828557,78,3.7145847583951204,1.011621601714525
1-1,0.932341866828557,77,3.6373328190023124,0.534558562062329
1-1,0.932341866828557,76,3.7134336262522254,0.4114396674388664
1-1,0.932341866828557,75,3.2455466794483803,0.2084069082395783
1-1,0.932341866828557,74,3.0195616711449684,0.18694254096419657
1-1,0.932341866828557,73,3.7617701748543566,0.19743070355291875
1-1,0.932341866828557,72,3.326769172129148,0.3437444029861442
1-1,0.932341866828557,71,3.1309999841095255,0.25445791357110686
1-1,0.932341866828557,70,3.2043019552483134,0.0
1-1,0.932341866828557,69,3.3378065922986506,0.23123307936287882
1-1,0.932341866828557,68,3.2187723600634377,0.2959815848721223
1-1,0.932341866828557,67,3.2086815978135177,0.38780230804163357
1-1,0.932341866828557,66,3.405029035944988,0.5566418406613168
