# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:15:07.125003
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8936802880196563,4529,0.01,0.09999999999999999
1-1,0.8936802880196563,4388,0.01,0.09999999999999999
1-1,0.8936802880196563,4322,0.01,0.09999999999999999
1-1,0.8936802880196563,4017,0.01,0.09999999999999999
1-1,0.8936802880196563,3692,0.01,0.09999999999999999
1-1,0.8936802880196563,3403,0.01,0.09999999999999999
1-1,0.8936802880196563,3373,0.01,0.09999999999999999
1-1,0.8936802880196563,3300,0.01,0.09999999999999999
1-1,0.8936802880196563,3235,0.01,0.09999999999999999
1-1,0.8936802880196563,3031,0.01,0.09999999999999999
1-1,0.8936802880196563,2936,0.01,0.09999999999999999
1-1,0.8936802880196563,2926,0.01,0.09999999999999999
1-1,0.8936802880196563,2862,0.01,0.09999999999999999
1-1,0.8936802880196563,2847,0.01,0.09999999999999999
1-1,0.8936802880196563,2841,0.01,0.09999999999999999
1-1,0.8936802880196563,2807,0.01,0.09999999999999999
1-1,0.8936802880196563,2792,0.01,0.09999999999999999
1-1,0.8936802880196563,2501,0.02,0.14070529413628965
1-1,0.8936802880196563,2464,0.01,0.09999999999999999
1-1,0.8936802880196563,2345,0.01,0.09999999999999999
1-1,0.8936802880196563,2295,0.01,0.09999999999999999
1-1,0.8936802880196563,2283,0.01,0.09999999999999999
1-1,0.8936802880196563,2282,0.01,0.09999999999999999
1-1,0.8936802880196563,2089,0.01,0.09999999999999999
1-1,0.8936802880196563,2085,0.01,0.09999999999999999
1-1,0.8936802880196563,2063,0.01,0.09999999999999999
1-1,0.8936802880196563,2041,0.01,0.09999999999999999
1-1,0.8936802880196563,2035,0.01,0.09999999999999999
1-1,0.8936802880196563,1977,0.01,0.09999999999999999
1-1,0.8936802880196563,1947,0.01,0.09999999999999999
1-1,0.8936802880196563,1945,0.01,0.09999999999999999
1-1,0.8936802880196563,1871,0.01,0.09999999999999999
1-1,0.8936802880196563,1852,0.01,0.09999999999999999
1-1,0.8936802880196563,1846,0.01,0.09999999999999999
1-1,0.8936802880196563,1838,0.01,0.09999999999999999
1-1,0.8936802880196563,1798,0.01,0.09999999999999999
1-1,0.8936802880196563,1797,0.02,0.14070529413628965
1-1,0.8936802880196563,1796,0.01,0.09999999999999999
1-1,0.8936802880196563,1722,0.01,0.09999999999999999
1-1,0.8936802880196563,1714,0.01,0.09999999999999999
1-1,0.8936802880196563,1683,0.01,0.09999999999999999
1-1,0.8936802880196563,1668,0.01,0.09999999999999999
1-1,0.8936802880196563,1666,0.01,0.09999999999999999
1-1,0.8936802880196563,1661,0.01,0.09999999999999999
1-1,0.8936802880196563,1660,0.01,0.09999999999999999
1-1,0.8936802880196563,1649,0.01,0.09999999999999999
1-1,0.8936802880196563,1555,0.01,0.09999999999999999
1-1,0.8936802880196563,1530,0.01,0.09999999999999999
1-1,0.8936802880196563,1523,0.01,0.09999999999999999
1-1,0.8936802880196563,1507,0.01,0.09999999999999999
1-1,0.8936802880196563,1467,0.01,0.09999999999999999
1-1,0.8936802880196563,1447,0.01,0.09999999999999999
1-1,0.8936802880196563,1401,0.01,0.09999999999999999
1-1,0.8936802880196563,1380,0.01,0.09999999999999999
1-1,0.8936802880196563,1379,0.01,0.09999999999999999
1-1,0.8936802880196563,1375,0.01,0.09999999999999999
1-1,0.8936802880196563,1372,0.01,0.09999999999999999
1-1,0.8936802880196563,1358,0.01,0.09999999999999999
1-1,0.8936802880196563,1351,0.01,0.09999999999999999
1-1,0.8936802880196563,1340,0.01,0.09999999999999999
1-1,0.8936802880196563,1296,0.01,0.09999999999999999
1-1,0.8936802880196563,1288,0.01,0.09999999999999999
1-1,0.8936802880196563,1276,0.01,0.09999999999999999
1-1,0.8936802880196563,1256,0.01,0.09999999999999999
1-1,0.8936802880196563,1251,0.01,0.09999999999999999
1-1,0.8936802880196563,1250,0.01,0.09999999999999999
1-1,0.8936802880196563,1243,0.01,0.09999999999999999
1-1,0.8936802880196563,1197,0.02,0.14070529413628965
1-1,0.8936802880196563,1193,0.01,0.09999999999999999
1-1,0.8936802880196563,1192,0.01,0.09999999999999999
1-1,0.8936802880196563,1180,0.01,0.09999999999999999
1-1,0.8936802880196563,1179,0.01,0.09999999999999999
1-1,0.8936802880196563,1174,0.01,0.09999999999999999
1-1,0.8936802880196563,1147,0.01,0.09999999999999999
1-1,0.8936802880196563,1143,0.01,0.09999999999999999
1-1,0.8936802880196563,1140,0.01,0.09999999999999999
