# Gyration Radius Distribution Results
# Date: 2025-11-29 18:21:34.055481
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.900964140021206,15276,24.238092780234513,0.0
1-1,0.900964140021206,14637,26.027447553087963,0.0
1-1,0.900964140021206,14636,31.780333514617624,0.0
1-1,0.900964140021206,14304,24.444465161953147,0.0
1-1,0.900964140021206,14247,28.966641902622577,0.0
1-1,0.900964140021206,14148,28.55300347774721,0.0
1-1,0.900964140021206,14059,26.464135287016337,0.0
1-1,0.900964140021206,14053,24.56935340451503,0.0
1-1,0.900964140021206,14047,25.76108009329581,0.0
1-1,0.900964140021206,13975,28.92657123241357,0.0
1-1,0.900964140021206,13779,28.626858085919277,0.0
1-1,0.900964140021206,13691,24.26781711816835,0.0
1-1,0.900964140021206,13470,24.743715193051028,0.0
1-1,0.900964140021206,13424,32.797708898716756,0.0
1-1,0.900964140021206,13364,22.827968485589462,0.0
1-1,0.900964140021206,13307,26.284851900588116,0.0
1-1,0.900964140021206,13220,24.221642864994948,0.0
1-1,0.900964140021206,13139,25.01916931305716,0.0
1-1,0.900964140021206,12911,25.282056156033473,0.0
1-1,0.900964140021206,12822,25.021171377011278,0.0
1-1,0.900964140021206,12776,25.986095178375187,0.0
1-1,0.900964140021206,12681,24.506656795915976,0.0
1-1,0.900964140021206,12631,35.45577502953141,0.0
1-1,0.900964140021206,12327,27.445337057956866,0.0
1-1,0.900964140021206,12258,24.037840453497274,0.0
1-1,0.900964140021206,12200,23.98169272391631,0.0
1-1,0.900964140021206,11770,29.253104985794344,0.0
1-1,0.900964140021206,11688,25.521960720825195,0.0
1-1,0.900964140021206,11614,22.318388986304473,0.0
1-1,0.900964140021206,11585,24.602559591343976,0.0
1-1,0.900964140021206,11500,31.050924884234565,0.0
1-1,0.900964140021206,11473,23.84441340347967,0.0
1-1,0.900964140021206,11441,23.64490201506199,0.0
1-1,0.900964140021206,11402,27.3835234498039,0.0
1-1,0.900964140021206,11355,28.717380258594225,0.0
1-1,0.900964140021206,11289,23.941159896019684,0.0
1-1,0.900964140021206,11140,25.19056662563773,0.0
1-1,0.900964140021206,11115,27.336506002265764,0.0
1-1,0.900964140021206,11068,22.75966699219701,0.0
1-1,0.900964140021206,10860,28.911321432993816,0.0
1-1,0.900964140021206,10622,22.95378192482723,0.0
1-1,0.900964140021206,10413,26.780662815357697,0.0
1-1,0.900964140021206,9298,28.94135417397234,0.0
1-1,0.900964140021206,9005,20.751003623287456,0.0
1-1,0.900964140021206,8788,26.523776917512773,0.0
1-1,0.900964140021206,8747,21.470245112471112,0.0
1-1,0.900964140021206,8608,23.485569667205336,0.0
1-1,0.900964140021206,8259,27.117257103203237,0.0
1-1,0.900964140021206,8086,23.957837252722182,0.0
1-1,0.900964140021206,7621,21.97037462343804,0.0
1-1,0.900964140021206,7036,27.559679446724942,0.0
1-1,0.900964140021206,6610,23.460750249287525,0.0
1-1,0.900964140021206,5131,19.26766353574388,0.0
1-1,0.900964140021206,4777,19.75507361944471,0.0
1-1,0.900964140021206,4523,19.177414868537756,0.0
1-1,0.900964140021206,3170,17.70173096746464,0.0
1-1,0.900964140021206,2734,14.128182479266835,0.0
1-1,0.900964140021206,2645,15.928966815367405,0.0
1-1,0.900964140021206,2372,14.542838659706732,0.0
1-1,0.900964140021206,2237,12.572529343359147,0.0
1-1,0.900964140021206,1766,12.481547053100675,0.0
1-1,0.900964140021206,1756,13.99969646067633,0.0
1-1,0.900964140021206,1638,12.142346248378391,0.0
1-1,0.900964140021206,1619,11.283872210057984,0.0
1-1,0.900964140021206,1614,11.129995947512654,0.0
1-1,0.900964140021206,1445,12.771214000935633,0.3485285811611624
1-1,0.900964140021206,1407,13.258025416086374,0.0
1-1,0.900964140021206,1345,11.509723583029675,0.0
1-1,0.900964140021206,1214,11.069398251048856,0.0
1-1,0.900964140021206,1129,9.958766856349698,0.0
1-1,0.900964140021206,1120,10.437574048069225,0.0
1-1,0.900964140021206,1098,9.557747927871686,0.0
1-1,0.900964140021206,1083,13.006929591368817,0.0
1-1,0.900964140021206,1058,10.231412223703671,0.0
1-1,0.900964140021206,991,11.11706314440512,0.0
1-1,0.900964140021206,963,8.976102247756042,0.0
1-1,0.900964140021206,959,12.215325340541046,0.0
1-1,0.900964140021206,953,8.690646573786559,0.0
1-1,0.900964140021206,949,9.568766416737029,0.0
1-1,0.900964140021206,945,9.394796840004565,0.0
1-1,0.900964140021206,917,10.564159550992862,0.0
1-1,0.900964140021206,913,11.112883553787748,0.0
1-1,0.900964140021206,844,10.529906558614407,0.0
1-1,0.900964140021206,834,8.344961781339757,0.0
1-1,0.900964140021206,814,11.347552133926175,0.0
1-1,0.900964140021206,804,9.022464699882457,0.015686641268380087
1-1,0.900964140021206,776,12.60153595205945,0.0
1-1,0.900964140021206,775,9.59895398394268,0.0
1-1,0.900964140021206,754,8.676207681174292,0.0
