# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:21:34.069956
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.900964140021206,15276,1,0.09999999999999999
1-1,0.900964140021206,14637,1,0.09999999999999999
1-1,0.900964140021206,14636,1,0.09999999999999999
1-1,0.900964140021206,14304,1,0.09999999999999999
1-1,0.900964140021206,14247,1,0.09999999999999999
1-1,0.900964140021206,14148,1,0.09999999999999999
1-1,0.900964140021206,14059,1,0.09999999999999999
1-1,0.900964140021206,14053,1,0.09999999999999999
1-1,0.900964140021206,14047,1,0.09999999999999999
1-1,0.900964140021206,13975,1,0.09999999999999999
1-1,0.900964140021206,13779,1,0.09999999999999999
1-1,0.900964140021206,13691,1,0.09999999999999999
1-1,0.900964140021206,13470,1,0.09999999999999999
1-1,0.900964140021206,13424,1,0.09999999999999999
1-1,0.900964140021206,13364,1,0.09999999999999999
1-1,0.900964140021206,13307,1,0.09999999999999999
1-1,0.900964140021206,13220,1,0.09999999999999999
1-1,0.900964140021206,13139,1,0.09999999999999999
1-1,0.900964140021206,12911,1,0.09999999999999999
1-1,0.900964140021206,12822,1,0.09999999999999999
1-1,0.900964140021206,12776,1,0.09999999999999999
1-1,0.900964140021206,12681,1,0.09999999999999999
1-1,0.900964140021206,12631,1,0.09999999999999999
1-1,0.900964140021206,12327,1,0.09999999999999999
1-1,0.900964140021206,12258,1,0.09999999999999999
1-1,0.900964140021206,12200,1,0.09999999999999999
1-1,0.900964140021206,11770,1,0.09999999999999999
1-1,0.900964140021206,11688,1,0.09999999999999999
1-1,0.900964140021206,11614,1,0.09999999999999999
1-1,0.900964140021206,11585,1,0.09999999999999999
1-1,0.900964140021206,11500,1,0.09999999999999999
1-1,0.900964140021206,11473,1,0.09999999999999999
1-1,0.900964140021206,11441,1,0.09999999999999999
1-1,0.900964140021206,11402,1,0.09999999999999999
1-1,0.900964140021206,11355,1,0.09999999999999999
1-1,0.900964140021206,11289,1,0.09999999999999999
1-1,0.900964140021206,11140,1,0.09999999999999999
1-1,0.900964140021206,11115,1,0.09999999999999999
1-1,0.900964140021206,11068,1,0.09999999999999999
1-1,0.900964140021206,10860,1,0.09999999999999999
1-1,0.900964140021206,10622,1,0.09999999999999999
1-1,0.900964140021206,10413,1,0.09999999999999999
1-1,0.900964140021206,9298,1,0.09999999999999999
1-1,0.900964140021206,9005,1,0.09999999999999999
1-1,0.900964140021206,8788,1,0.09999999999999999
1-1,0.900964140021206,8747,1,0.09999999999999999
1-1,0.900964140021206,8608,1,0.09999999999999999
1-1,0.900964140021206,8259,1,0.09999999999999999
1-1,0.900964140021206,8086,1,0.09999999999999999
1-1,0.900964140021206,7621,1,0.09999999999999999
1-1,0.900964140021206,7036,1,0.09999999999999999
1-1,0.900964140021206,6610,1,0.09999999999999999
1-1,0.900964140021206,5131,1,0.09999999999999999
1-1,0.900964140021206,4777,1,0.09999999999999999
1-1,0.900964140021206,4523,1,0.09999999999999999
1-1,0.900964140021206,3170,1,0.09999999999999999
1-1,0.900964140021206,2734,1,0.09999999999999999
1-1,0.900964140021206,2645,1,0.09999999999999999
1-1,0.900964140021206,2372,1,0.09999999999999999
1-1,0.900964140021206,2237,1,0.09999999999999999
1-1,0.900964140021206,1766,1,0.09999999999999999
1-1,0.900964140021206,1756,1,0.09999999999999999
1-1,0.900964140021206,1638,1,0.09999999999999999
1-1,0.900964140021206,1619,1,0.09999999999999999
1-1,0.900964140021206,1614,1,0.09999999999999999
1-1,0.900964140021206,1445,2,0.14070529413628965
1-1,0.900964140021206,1407,1,0.09999999999999999
1-1,0.900964140021206,1345,1,0.09999999999999999
1-1,0.900964140021206,1214,1,0.09999999999999999
1-1,0.900964140021206,1129,1,0.09999999999999999
1-1,0.900964140021206,1120,1,0.09999999999999999
1-1,0.900964140021206,1098,1,0.09999999999999999
1-1,0.900964140021206,1083,1,0.09999999999999999
1-1,0.900964140021206,1058,1,0.09999999999999999
1-1,0.900964140021206,991,1,0.09999999999999999
1-1,0.900964140021206,963,1,0.09999999999999999
1-1,0.900964140021206,959,1,0.09999999999999999
1-1,0.900964140021206,953,1,0.09999999999999999
1-1,0.900964140021206,949,1,0.09999999999999999
1-1,0.900964140021206,945,1,0.09999999999999999
1-1,0.900964140021206,917,1,0.09999999999999999
1-1,0.900964140021206,913,1,0.09999999999999999
1-1,0.900964140021206,844,1,0.09999999999999999
1-1,0.900964140021206,834,1,0.09999999999999999
1-1,0.900964140021206,814,1,0.09999999999999999
1-1,0.900964140021206,804,2,0.14070529413628965
1-1,0.900964140021206,776,1,0.09999999999999999
1-1,0.900964140021206,775,1,0.09999999999999999
1-1,0.900964140021206,754,1,0.09999999999999999
1-1,0.900964140021206,748,1,0.09999999999999999
1-1,0.900964140021206,725,1,0.09999999999999999
1-1,0.900964140021206,719,1,0.09999999999999999
1-1,0.900964140021206,701,1,0.09999999999999999
1-1,0.900964140021206,695,1,0.09999999999999999
1-1,0.900964140021206,688,1,0.09999999999999999
1-1,0.900964140021206,682,1,0.09999999999999999
1-1,0.900964140021206,680,1,0.09999999999999999
1-1,0.900964140021206,671,2,0.14070529413628965
1-1,0.900964140021206,670,1,0.09999999999999999
1-1,0.900964140021206,662,1,0.09999999999999999
1-1,0.900964140021206,653,1,0.09999999999999999
1-1,0.900964140021206,641,1,0.09999999999999999
1-1,0.900964140021206,640,1,0.09999999999999999
1-1,0.900964140021206,639,1,0.09999999999999999
1-1,0.900964140021206,637,1,0.09999999999999999
1-1,0.900964140021206,630,1,0.09999999999999999
1-1,0.900964140021206,622,2,0.14070529413628965
1-1,0.900964140021206,617,1,0.09999999999999999
1-1,0.900964140021206,609,1,0.09999999999999999
1-1,0.900964140021206,601,1,0.09999999999999999
1-1,0.900964140021206,599,1,0.09999999999999999
1-1,0.900964140021206,593,2,0.14070529413628965
1-1,0.900964140021206,588,1,0.09999999999999999
1-1,0.900964140021206,581,1,0.09999999999999999
1-1,0.900964140021206,575,1,0.09999999999999999
1-1,0.900964140021206,572,1,0.09999999999999999
1-1,0.900964140021206,569,1,0.09999999999999999
1-1,0.900964140021206,564,1,0.09999999999999999
1-1,0.900964140021206,563,1,0.09999999999999999
1-1,0.900964140021206,562,1,0.09999999999999999
1-1,0.900964140021206,551,1,0.09999999999999999
1-1,0.900964140021206,548,2,0.14070529413628965
1-1,0.900964140021206,542,1,0.09999999999999999
1-1,0.900964140021206,524,1,0.09999999999999999
1-1,0.900964140021206,523,1,0.09999999999999999
1-1,0.900964140021206,522,1,0.09999999999999999
1-1,0.900964140021206,515,2,0.14070529413628965
1-1,0.900964140021206,510,1,0.09999999999999999
1-1,0.900964140021206,509,1,0.09999999999999999
1-1,0.900964140021206,505,1,0.09999999999999999
1-1,0.900964140021206,500,2,0.14070529413628965
1-1,0.900964140021206,498,1,0.09999999999999999
1-1,0.900964140021206,497,1,0.09999999999999999
1-1,0.900964140021206,494,1,0.09999999999999999
1-1,0.900964140021206,487,1,0.09999999999999999
1-1,0.900964140021206,475,2,0.14070529413628965
1-1,0.900964140021206,471,2,0.14070529413628965
1-1,0.900964140021206,465,1,0.09999999999999999
1-1,0.900964140021206,464,1,0.09999999999999999
1-1,0.900964140021206,463,1,0.09999999999999999
1-1,0.900964140021206,460,1,0.09999999999999999
1-1,0.900964140021206,458,1,0.09999999999999999
1-1,0.900964140021206,455,1,0.09999999999999999
1-1,0.900964140021206,453,2,0.14070529413628965
1-1,0.900964140021206,452,1,0.09999999999999999
1-1,0.900964140021206,449,2,0.14070529413628965
1-1,0.900964140021206,447,2,0.14070529413628965
1-1,0.900964140021206,442,1,0.09999999999999999
1-1,0.900964140021206,439,1,0.09999999999999999
1-1,0.900964140021206,438,2,0.14070529413628965
1-1,0.900964140021206,436,1,0.09999999999999999
1-1,0.900964140021206,434,1,0.09999999999999999
1-1,0.900964140021206,432,3,0.17144660799776532
1-1,0.900964140021206,430,1,0.09999999999999999
1-1,0.900964140021206,428,1,0.09999999999999999
1-1,0.900964140021206,427,1,0.09999999999999999
1-1,0.900964140021206,423,1,0.09999999999999999
1-1,0.900964140021206,420,1,0.09999999999999999
1-1,0.900964140021206,419,1,0.09999999999999999
1-1,0.900964140021206,416,1,0.09999999999999999
1-1,0.900964140021206,414,1,0.09999999999999999
1-1,0.900964140021206,413,1,0.09999999999999999
1-1,0.900964140021206,411,1,0.09999999999999999
1-1,0.900964140021206,409,2,0.14070529413628965
1-1,0.900964140021206,408,2,0.14070529413628965
1-1,0.900964140021206,406,1,0.09999999999999999
1-1,0.900964140021206,405,1,0.09999999999999999
1-1,0.900964140021206,402,2,0.14070529413628965
1-1,0.900964140021206,398,1,0.09999999999999999
1-1,0.900964140021206,397,1,0.09999999999999999
1-1,0.900964140021206,396,1,0.09999999999999999
1-1,0.900964140021206,393,2,0.14070529413628965
1-1,0.900964140021206,391,1,0.09999999999999999
1-1,0.900964140021206,390,1,0.09999999999999999
1-1,0.900964140021206,389,1,0.09999999999999999
1-1,0.900964140021206,388,1,0.09999999999999999
1-1,0.900964140021206,386,1,0.09999999999999999
1-1,0.900964140021206,383,2,0.14070529413628965
1-1,0.900964140021206,381,1,0.09999999999999999
1-1,0.900964140021206,380,1,0.09999999999999999
1-1,0.900964140021206,378,1,0.09999999999999999
1-1,0.900964140021206,377,2,0.14070529413628965
1-1,0.900964140021206,376,1,0.09999999999999999
1-1,0.900964140021206,375,1,0.09999999999999999
1-1,0.900964140021206,374,4,0.19694638556693242
1-1,0.900964140021206,373,1,0.09999999999999999
