# Gyration Radius Distribution Results
# Date: 2025-11-29 16:00:21.801308
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9216405647432399,305,5.661982772102277,0.0
1-1,0.9216405647432399,296,5.45638334866843,0.0
1-1,0.9216405647432399,289,5.829879942988788,0.0
1-1,0.9216405647432399,246,5.285526802056064,0.0
1-1,0.9216405647432399,210,4.3268423389176425,0.0
1-1,0.9216405647432399,206,4.781693852355345,0.0
1-1,0.9216405647432399,186,4.408461183164552,0.0
1-1,0.9216405647432399,184,5.415113865451342,0.0
1-1,0.9216405647432399,179,4.794930116970259,0.0
1-1,0.9216405647432399,177,6.392784562957208,0.0
1-1,0.9216405647432399,176,5.3034469533292015,0.0
1-1,0.9216405647432399,173,4.548034769872313,0.0
1-1,0.9216405647432399,164,4.657666564141808,0.0
1-1,0.9216405647432399,162,5.319264569857962,0.23140474358435537
1-1,0.9216405647432399,158,4.744948992239237,0.0
1-1,0.9216405647432399,148,4.06886371555002,0.0
1-1,0.9216405647432399,146,5.214852772146704,0.0
1-1,0.9216405647432399,142,5.151955965243108,0.0
1-1,0.9216405647432399,141,4.273048173979323,0.0
1-1,0.9216405647432399,140,4.354442957415766,0.0
1-1,0.9216405647432399,138,5.204270942490234,0.0
1-1,0.9216405647432399,137,4.701477929334251,0.0
1-1,0.9216405647432399,126,4.538204827201572,0.3157646261271278
1-1,0.9216405647432399,125,4.576405576432229,0.0
1-1,0.9216405647432399,124,4.359944127828335,0.5909019743106367
1-1,0.9216405647432399,123,3.7406679883599305,0.0
1-1,0.9216405647432399,119,4.008764495826055,0.0
1-1,0.9216405647432399,118,3.957081478697034,0.14879190044904841
1-1,0.9216405647432399,117,3.8109116629141266,0.0
1-1,0.9216405647432399,116,5.075544053943341,0.0
1-1,0.9216405647432399,113,4.623925561986042,0.0
1-1,0.9216405647432399,112,4.279804332858106,0.0
1-1,0.9216405647432399,110,4.0036450334312885,0.0
1-1,0.9216405647432399,109,4.127068252563782,0.6373257270646046
1-1,0.9216405647432399,108,4.277406990504207,0.0
1-1,0.9216405647432399,107,4.173375970692128,0.0
1-1,0.9216405647432399,104,3.8629321534923693,0.0
1-1,0.9216405647432399,103,3.6972190036377315,0.18181868703754447
1-1,0.9216405647432399,102,3.8840973502844562,0.4426334685674973
1-1,0.9216405647432399,101,4.427635982783546,0.0
1-1,0.9216405647432399,100,3.7751226841421164,0.18609574480395988
1-1,0.9216405647432399,99,3.939974541691912,0.20807226943499654
1-1,0.9216405647432399,98,3.9673566438803345,0.09276225643509933
