# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:00:21.817060
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9216405647432399,305,1,0.09999999999999999
1-1,0.9216405647432399,296,1,0.09999999999999999
1-1,0.9216405647432399,289,1,0.09999999999999999
1-1,0.9216405647432399,246,1,0.09999999999999999
1-1,0.9216405647432399,210,1,0.09999999999999999
1-1,0.9216405647432399,206,1,0.09999999999999999
1-1,0.9216405647432399,186,1,0.09999999999999999
1-1,0.9216405647432399,184,1,0.09999999999999999
1-1,0.9216405647432399,179,1,0.09999999999999999
1-1,0.9216405647432399,177,1,0.09999999999999999
1-1,0.9216405647432399,176,1,0.09999999999999999
1-1,0.9216405647432399,173,1,0.09999999999999999
1-1,0.9216405647432399,164,1,0.09999999999999999
1-1,0.9216405647432399,162,2,0.14070529413628965
1-1,0.9216405647432399,158,1,0.09999999999999999
1-1,0.9216405647432399,148,1,0.09999999999999999
1-1,0.9216405647432399,146,1,0.09999999999999999
1-1,0.9216405647432399,142,1,0.09999999999999999
1-1,0.9216405647432399,141,1,0.09999999999999999
1-1,0.9216405647432399,140,1,0.09999999999999999
1-1,0.9216405647432399,138,1,0.09999999999999999
1-1,0.9216405647432399,137,1,0.09999999999999999
1-1,0.9216405647432399,126,3,0.17144660799776532
1-1,0.9216405647432399,125,1,0.09999999999999999
1-1,0.9216405647432399,124,2,0.14070529413628965
1-1,0.9216405647432399,123,1,0.09999999999999999
1-1,0.9216405647432399,119,1,0.09999999999999999
1-1,0.9216405647432399,118,2,0.14070529413628965
1-1,0.9216405647432399,117,1,0.09999999999999999
1-1,0.9216405647432399,116,1,0.09999999999999999
1-1,0.9216405647432399,113,1,0.09999999999999999
1-1,0.9216405647432399,112,1,0.09999999999999999
1-1,0.9216405647432399,110,1,0.09999999999999999
1-1,0.9216405647432399,109,3,0.17144660799776532
1-1,0.9216405647432399,108,1,0.09999999999999999
1-1,0.9216405647432399,107,1,0.09999999999999999
1-1,0.9216405647432399,104,1,0.09999999999999999
1-1,0.9216405647432399,103,4,0.19694638556693242
1-1,0.9216405647432399,102,4,0.19694638556693242
1-1,0.9216405647432399,101,1,0.09999999999999999
1-1,0.9216405647432399,100,4,0.19694638556693242
1-1,0.9216405647432399,99,2,0.14070529413628965
1-1,0.9216405647432399,98,2,0.14070529413628965
1-1,0.9216405647432399,97,1,0.09999999999999999
1-1,0.9216405647432399,96,1,0.09999999999999999
1-1,0.9216405647432399,95,4,0.19694638556693242
1-1,0.9216405647432399,93,3,0.17144660799776532
1-1,0.9216405647432399,91,1,0.09999999999999999
1-1,0.9216405647432399,90,5,0.26111648393354675
1-1,0.9216405647432399,89,4,0.19694638556693242
1-1,0.9216405647432399,88,2,0.14070529413628965
1-1,0.9216405647432399,87,5,0.21904291355759026
1-1,0.9216405647432399,86,4,0.19694638556693242
1-1,0.9216405647432399,85,2,0.14070529413628965
1-1,0.9216405647432399,84,3,0.17144660799776532
1-1,0.9216405647432399,83,8,0.2726599243442907
1-1,0.9216405647432399,82,3,0.17144660799776532
1-1,0.9216405647432399,81,4,0.2428783625395621
1-1,0.9216405647432399,80,2,0.14070529413628965
1-1,0.9216405647432399,79,4,0.19694638556693242
1-1,0.9216405647432399,78,5,0.26111648393354675
1-1,0.9216405647432399,77,4,0.19694638556693242
1-1,0.9216405647432399,76,5,0.26111648393354675
1-1,0.9216405647432399,75,2,0.14070529413628965
1-1,0.9216405647432399,74,3,0.17144660799776532
1-1,0.9216405647432399,73,2,0.14070529413628965
1-1,0.9216405647432399,72,7,0.2564323999762428
1-1,0.9216405647432399,71,4,0.19694638556693242
1-1,0.9216405647432399,70,3,0.17144660799776532
1-1,0.9216405647432399,69,6,0.23868325657594205
1-1,0.9216405647432399,68,1,0.09999999999999999
1-1,0.9216405647432399,67,11,0.34509550720186016
1-1,0.9216405647432399,66,8,0.2726599243442907
1-1,0.9216405647432399,65,7,0.2564323999762428
1-1,0.9216405647432399,64,7,0.2931886695621029
1-1,0.9216405647432399,63,2,0.14070529413628965
1-1,0.9216405647432399,62,6,0.23868325657594205
1-1,0.9216405647432399,61,7,0.2564323999762428
1-1,0.9216405647432399,60,8,0.2726599243442907
1-1,0.9216405647432399,59,7,0.2564323999762428
1-1,0.9216405647432399,58,6,0.23868325657594205
1-1,0.9216405647432399,57,7,0.2564323999762428
1-1,0.9216405647432399,56,16,0.36845294917747073
1-1,0.9216405647432399,55,14,0.42687494916218993
1-1,0.9216405647432399,54,9,0.32082595426382354
1-1,0.9216405647432399,53,13,0.3666666666666666
1-1,0.9216405647432399,52,7,0.2564323999762428
1-1,0.9216405647432399,51,15,0.3588702812826367
1-1,0.9216405647432399,50,19,0.4191140246479062
1-1,0.9216405647432399,49,18,0.5001009999000303
1-1,0.9216405647432399,48,12,0.38349798835288185
1-1,0.9216405647432399,47,8,0.2726599243442907
1-1,0.9216405647432399,46,11,0.31446603773522014
1-1,0.9216405647432399,45,13,0.337997668989631
1-1,0.9216405647432399,44,24,0.5148305595538255
1-1,0.9216405647432399,43,36,0.5949280577846318
1-1,0.9216405647432399,42,13,0.41814887880811646
1-1,0.9216405647432399,41,31,0.5259911279353167
1-1,0.9216405647432399,40,22,0.4623173950192376
1-1,0.9216405647432399,39,26,0.5245488682206024
1-1,0.9216405647432399,38,21,0.4333333333333334
1-1,0.9216405647432399,37,20,0.4264014327112209
1-1,0.9216405647432399,36,33,0.5514901759246615
1-1,0.9216405647432399,35,37,0.6459665063087459
1-1,0.9216405647432399,34,36,0.5777000724747867
1-1,0.9216405647432399,33,49,0.7848952835000385
1-1,0.9216405647432399,32,50,0.8102873913406629
1-1,0.9216405647432399,31,53,0.744745906095807
1-1,0.9216405647432399,30,69,0.8127146181194544
1-1,0.9216405647432399,29,62,0.7756391955130694
1-1,0.9216405647432399,28,58,0.7936617603859907
1-1,0.9216405647432399,27,59,0.6976873775321414
1-1,0.9216405647432399,26,74,0.8832904506457773
1-1,0.9216405647432399,25,71,0.832363071518843
1-1,0.9216405647432399,24,94,1.0032271160931838
1-1,0.9216405647432399,23,128,1.0548588875898393
1-1,0.9216405647432399,22,110,1.0963668190985176
1-1,0.9216405647432399,21,128,1.0832051206181281
1-1,0.9216405647432399,20,132,1.246246890921423
1-1,0.9216405647432399,19,186,1.279362214842879
1-1,0.9216405647432399,18,180,1.4142135623730951
1-1,0.9216405647432399,17,186,1.2714423528283365
1-1,0.9216405647432399,16,264,1.761083229553374
1-1,0.9216405647432399,15,283,1.6271372890987896
1-1,0.9216405647432399,14,342,2.0259927109065483
1-1,0.9216405647432399,13,427,1.948088936637777
1-1,0.9216405647432399,12,518,2.2758281875822566
1-1,0.9216405647432399,11,612,2.319352051628631
1-1,0.9216405647432399,10,788,2.8401166571573477
1-1,0.9216405647432399,9,983,2.991756350474761
1-1,0.9216405647432399,8,1220,3.3634998607300877
1-1,0.9216405647432399,7,1748,3.7537321495419795
