# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:41:58.024455
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8841021214153391,3606,1,0.09999999999999999
1-1,0.8841021214153391,3564,1,0.09999999999999999
1-1,0.8841021214153391,3434,1,0.09999999999999999
1-1,0.8841021214153391,3124,1,0.09999999999999999
1-1,0.8841021214153391,3121,1,0.09999999999999999
1-1,0.8841021214153391,3075,1,0.09999999999999999
1-1,0.8841021214153391,3055,1,0.09999999999999999
1-1,0.8841021214153391,2781,1,0.09999999999999999
1-1,0.8841021214153391,2759,1,0.09999999999999999
1-1,0.8841021214153391,2712,1,0.09999999999999999
1-1,0.8841021214153391,2697,1,0.09999999999999999
1-1,0.8841021214153391,2612,1,0.09999999999999999
1-1,0.8841021214153391,2609,1,0.09999999999999999
1-1,0.8841021214153391,2573,1,0.09999999999999999
1-1,0.8841021214153391,2464,1,0.09999999999999999
1-1,0.8841021214153391,2441,1,0.09999999999999999
1-1,0.8841021214153391,2422,1,0.09999999999999999
1-1,0.8841021214153391,2416,1,0.09999999999999999
1-1,0.8841021214153391,2409,1,0.09999999999999999
1-1,0.8841021214153391,2396,1,0.09999999999999999
1-1,0.8841021214153391,2372,1,0.09999999999999999
1-1,0.8841021214153391,2348,1,0.09999999999999999
1-1,0.8841021214153391,2307,1,0.09999999999999999
1-1,0.8841021214153391,2276,1,0.09999999999999999
1-1,0.8841021214153391,2261,1,0.09999999999999999
1-1,0.8841021214153391,2189,1,0.09999999999999999
1-1,0.8841021214153391,2113,1,0.09999999999999999
1-1,0.8841021214153391,2108,1,0.09999999999999999
1-1,0.8841021214153391,2067,1,0.09999999999999999
1-1,0.8841021214153391,2030,1,0.09999999999999999
1-1,0.8841021214153391,1984,1,0.09999999999999999
1-1,0.8841021214153391,1934,1,0.09999999999999999
1-1,0.8841021214153391,1915,1,0.09999999999999999
1-1,0.8841021214153391,1906,1,0.09999999999999999
1-1,0.8841021214153391,1901,1,0.09999999999999999
1-1,0.8841021214153391,1856,1,0.09999999999999999
1-1,0.8841021214153391,1851,1,0.09999999999999999
1-1,0.8841021214153391,1822,1,0.09999999999999999
1-1,0.8841021214153391,1818,1,0.09999999999999999
1-1,0.8841021214153391,1807,1,0.09999999999999999
1-1,0.8841021214153391,1803,1,0.09999999999999999
1-1,0.8841021214153391,1792,1,0.09999999999999999
1-1,0.8841021214153391,1680,1,0.09999999999999999
1-1,0.8841021214153391,1668,1,0.09999999999999999
1-1,0.8841021214153391,1657,1,0.09999999999999999
1-1,0.8841021214153391,1643,1,0.09999999999999999
1-1,0.8841021214153391,1642,1,0.09999999999999999
1-1,0.8841021214153391,1603,1,0.09999999999999999
1-1,0.8841021214153391,1582,1,0.09999999999999999
1-1,0.8841021214153391,1555,1,0.09999999999999999
1-1,0.8841021214153391,1536,1,0.09999999999999999
1-1,0.8841021214153391,1518,1,0.09999999999999999
1-1,0.8841021214153391,1496,1,0.09999999999999999
1-1,0.8841021214153391,1476,1,0.09999999999999999
1-1,0.8841021214153391,1469,1,0.09999999999999999
1-1,0.8841021214153391,1413,1,0.09999999999999999
1-1,0.8841021214153391,1402,1,0.09999999999999999
1-1,0.8841021214153391,1399,1,0.09999999999999999
1-1,0.8841021214153391,1377,1,0.09999999999999999
1-1,0.8841021214153391,1354,1,0.09999999999999999
1-1,0.8841021214153391,1323,1,0.09999999999999999
1-1,0.8841021214153391,1319,1,0.09999999999999999
1-1,0.8841021214153391,1295,1,0.09999999999999999
1-1,0.8841021214153391,1286,1,0.09999999999999999
1-1,0.8841021214153391,1284,1,0.09999999999999999
1-1,0.8841021214153391,1270,1,0.09999999999999999
1-1,0.8841021214153391,1267,1,0.09999999999999999
1-1,0.8841021214153391,1243,1,0.09999999999999999
1-1,0.8841021214153391,1234,1,0.09999999999999999
1-1,0.8841021214153391,1231,1,0.09999999999999999
1-1,0.8841021214153391,1230,1,0.09999999999999999
1-1,0.8841021214153391,1227,1,0.09999999999999999
1-1,0.8841021214153391,1220,1,0.09999999999999999
1-1,0.8841021214153391,1215,1,0.09999999999999999
1-1,0.8841021214153391,1177,1,0.09999999999999999
1-1,0.8841021214153391,1175,1,0.09999999999999999
1-1,0.8841021214153391,1172,1,0.09999999999999999
1-1,0.8841021214153391,1170,1,0.09999999999999999
1-1,0.8841021214153391,1168,1,0.09999999999999999
1-1,0.8841021214153391,1156,1,0.09999999999999999
1-1,0.8841021214153391,1129,1,0.09999999999999999
1-1,0.8841021214153391,1121,1,0.09999999999999999
1-1,0.8841021214153391,1108,1,0.09999999999999999
1-1,0.8841021214153391,1094,2,0.14070529413628965
1-1,0.8841021214153391,1083,1,0.09999999999999999
1-1,0.8841021214153391,1073,1,0.09999999999999999
1-1,0.8841021214153391,1072,1,0.09999999999999999
1-1,0.8841021214153391,1068,1,0.09999999999999999
1-1,0.8841021214153391,1056,1,0.09999999999999999
1-1,0.8841021214153391,1042,1,0.09999999999999999
1-1,0.8841021214153391,1023,1,0.09999999999999999
1-1,0.8841021214153391,1009,1,0.09999999999999999
1-1,0.8841021214153391,1008,1,0.09999999999999999
1-1,0.8841021214153391,998,1,0.09999999999999999
1-1,0.8841021214153391,970,1,0.09999999999999999
1-1,0.8841021214153391,968,1,0.09999999999999999
1-1,0.8841021214153391,960,1,0.09999999999999999
1-1,0.8841021214153391,955,1,0.09999999999999999
1-1,0.8841021214153391,954,1,0.09999999999999999
1-1,0.8841021214153391,953,1,0.09999999999999999
1-1,0.8841021214153391,945,1,0.09999999999999999
1-1,0.8841021214153391,941,1,0.09999999999999999
1-1,0.8841021214153391,937,1,0.09999999999999999
1-1,0.8841021214153391,936,2,0.14070529413628965
1-1,0.8841021214153391,910,1,0.09999999999999999
1-1,0.8841021214153391,902,2,0.14070529413628965
1-1,0.8841021214153391,900,1,0.09999999999999999
1-1,0.8841021214153391,896,1,0.09999999999999999
1-1,0.8841021214153391,895,1,0.09999999999999999
1-1,0.8841021214153391,891,1,0.09999999999999999
1-1,0.8841021214153391,883,1,0.09999999999999999
1-1,0.8841021214153391,881,1,0.09999999999999999
1-1,0.8841021214153391,879,1,0.09999999999999999
1-1,0.8841021214153391,875,1,0.09999999999999999
1-1,0.8841021214153391,868,1,0.09999999999999999
1-1,0.8841021214153391,866,2,0.14070529413628965
1-1,0.8841021214153391,857,1,0.09999999999999999
1-1,0.8841021214153391,853,1,0.09999999999999999
1-1,0.8841021214153391,842,1,0.09999999999999999
1-1,0.8841021214153391,830,2,0.14070529413628965
1-1,0.8841021214153391,818,1,0.09999999999999999
1-1,0.8841021214153391,817,1,0.09999999999999999
1-1,0.8841021214153391,806,2,0.14070529413628965
1-1,0.8841021214153391,804,1,0.09999999999999999
1-1,0.8841021214153391,784,2,0.14070529413628965
1-1,0.8841021214153391,782,1,0.09999999999999999
1-1,0.8841021214153391,778,2,0.14070529413628965
1-1,0.8841021214153391,775,1,0.09999999999999999
1-1,0.8841021214153391,774,1,0.09999999999999999
1-1,0.8841021214153391,764,2,0.14070529413628965
1-1,0.8841021214153391,763,1,0.09999999999999999
1-1,0.8841021214153391,757,1,0.09999999999999999
1-1,0.8841021214153391,755,1,0.09999999999999999
1-1,0.8841021214153391,753,1,0.09999999999999999
1-1,0.8841021214153391,751,1,0.09999999999999999
1-1,0.8841021214153391,745,1,0.09999999999999999
1-1,0.8841021214153391,744,1,0.09999999999999999
1-1,0.8841021214153391,741,1,0.09999999999999999
1-1,0.8841021214153391,739,1,0.09999999999999999
1-1,0.8841021214153391,729,1,0.09999999999999999
1-1,0.8841021214153391,719,1,0.09999999999999999
1-1,0.8841021214153391,714,3,0.17144660799776532
1-1,0.8841021214153391,713,1,0.09999999999999999
1-1,0.8841021214153391,710,1,0.09999999999999999
1-1,0.8841021214153391,706,1,0.09999999999999999
