# Gyration Radius Distribution Results
# Date: 2025-11-29 15:41:57.971811
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8841021214153391,3606,17.58193431730692,0.0
1-1,0.8841021214153391,3564,18.083740496936578,0.0
1-1,0.8841021214153391,3434,18.5439398872363,0.0
1-1,0.8841021214153391,3124,16.95465677326686,0.0
1-1,0.8841021214153391,3121,17.978832603468334,0.0
1-1,0.8841021214153391,3075,17.355549739926683,0.0
1-1,0.8841021214153391,3055,21.79731299842776,0.0
1-1,0.8841021214153391,2781,16.99764533609127,0.0
1-1,0.8841021214153391,2759,15.768089348992548,0.0
1-1,0.8841021214153391,2712,15.204864697595653,0.0
1-1,0.8841021214153391,2697,17.768988842875743,0.0
1-1,0.8841021214153391,2612,14.088911810371101,0.0
1-1,0.8841021214153391,2609,20.95632726081708,0.0
1-1,0.8841021214153391,2573,14.169568858728708,0.0
1-1,0.8841021214153391,2464,16.51353856601246,0.0
1-1,0.8841021214153391,2441,14.693866711548605,0.0
1-1,0.8841021214153391,2422,13.93699285485329,0.0
1-1,0.8841021214153391,2416,16.90222541124617,0.0
1-1,0.8841021214153391,2409,15.613538783040992,0.0
1-1,0.8841021214153391,2396,14.169988390876345,0.0
1-1,0.8841021214153391,2372,18.37370473380083,0.0
1-1,0.8841021214153391,2348,17.106318206969235,0.0
1-1,0.8841021214153391,2307,19.035307324948047,0.0
1-1,0.8841021214153391,2276,16.913535976968156,0.0
1-1,0.8841021214153391,2261,21.238271831343376,0.0
1-1,0.8841021214153391,2189,14.158240056953405,0.0
1-1,0.8841021214153391,2113,16.339106224461847,0.0
1-1,0.8841021214153391,2108,14.513858217418012,0.0
1-1,0.8841021214153391,2067,16.900265385880985,0.0
1-1,0.8841021214153391,2030,15.971542364400173,0.0
1-1,0.8841021214153391,1984,14.593947597272523,0.0
1-1,0.8841021214153391,1934,16.86671190005333,0.0
1-1,0.8841021214153391,1915,13.112454608361276,0.0
1-1,0.8841021214153391,1906,12.859511546431207,0.0
1-1,0.8841021214153391,1901,16.946356970190514,0.0
1-1,0.8841021214153391,1856,12.555475354551607,0.0
1-1,0.8841021214153391,1851,17.371806041749515,0.0
1-1,0.8841021214153391,1822,14.41724589365997,0.0
1-1,0.8841021214153391,1818,14.794866866272871,0.0
1-1,0.8841021214153391,1807,13.101266890386096,0.0
1-1,0.8841021214153391,1803,13.258966401835396,0.0
1-1,0.8841021214153391,1792,14.746272425934523,0.0
1-1,0.8841021214153391,1680,14.429780639452645,0.0
1-1,0.8841021214153391,1668,12.924936551861931,0.0
1-1,0.8841021214153391,1657,12.537067160421648,0.0
1-1,0.8841021214153391,1643,14.765131460427025,0.0
1-1,0.8841021214153391,1642,13.696689258003904,0.0
1-1,0.8841021214153391,1603,13.112077144297954,0.0
1-1,0.8841021214153391,1582,13.10966576646934,0.0
1-1,0.8841021214153391,1555,11.837079750761001,0.0
1-1,0.8841021214153391,1536,16.221182482130303,0.0
1-1,0.8841021214153391,1518,13.950126095391397,0.0
1-1,0.8841021214153391,1496,12.32316550476573,0.0
1-1,0.8841021214153391,1476,11.400052465342965,0.0
1-1,0.8841021214153391,1469,13.914106004993796,0.0
1-1,0.8841021214153391,1413,15.925611821196417,0.0
1-1,0.8841021214153391,1402,12.787533435078567,0.0
1-1,0.8841021214153391,1399,13.370037079198246,0.0
1-1,0.8841021214153391,1377,11.557400660623097,0.0
1-1,0.8841021214153391,1354,13.311776259976059,0.0
1-1,0.8841021214153391,1323,11.369819580166611,0.0
1-1,0.8841021214153391,1319,11.575402567333807,0.0
1-1,0.8841021214153391,1295,11.634472095973393,0.0
1-1,0.8841021214153391,1286,13.023636276502195,0.0
1-1,0.8841021214153391,1284,15.113935017095038,0.0
1-1,0.8841021214153391,1270,14.154261872180424,0.0
1-1,0.8841021214153391,1267,11.585893740162817,0.0
1-1,0.8841021214153391,1243,12.327254932671847,0.0
1-1,0.8841021214153391,1234,9.328598371183727,0.0
1-1,0.8841021214153391,1231,12.094901157511906,0.0
1-1,0.8841021214153391,1230,13.027785607384605,0.0
1-1,0.8841021214153391,1227,12.401591904946546,0.0
1-1,0.8841021214153391,1220,15.45249247369357,0.0
1-1,0.8841021214153391,1215,10.967584883175334,0.0
1-1,0.8841021214153391,1177,10.969922792155407,0.0
1-1,0.8841021214153391,1175,10.544339183584333,0.0
1-1,0.8841021214153391,1172,14.046264915167713,0.0
1-1,0.8841021214153391,1170,12.340708150409798,0.0
1-1,0.8841021214153391,1168,12.146800773901806,0.0
1-1,0.8841021214153391,1156,11.207782114068182,0.0
1-1,0.8841021214153391,1129,12.479902259477248,0.0
1-1,0.8841021214153391,1121,10.610850102829387,0.0
1-1,0.8841021214153391,1108,11.412071373491345,0.0
1-1,0.8841021214153391,1094,14.669593466027168,3.9806093455976073
1-1,0.8841021214153391,1083,11.680838319810098,0.0
1-1,0.8841021214153391,1073,13.112396738228528,0.0
1-1,0.8841021214153391,1072,14.70343422878233,0.0
1-1,0.8841021214153391,1068,12.220557764712929,0.0
1-1,0.8841021214153391,1056,9.590875150288182,0.0
1-1,0.8841021214153391,1042,13.039694742823116,0.0
1-1,0.8841021214153391,1023,11.986730170178348,0.0
1-1,0.8841021214153391,1009,10.488265484227695,0.0
1-1,0.8841021214153391,1008,10.291435335592952,0.0
1-1,0.8841021214153391,998,10.233840434273606,0.0
1-1,0.8841021214153391,970,9.303119344939004,0.0
1-1,0.8841021214153391,968,12.094776922614153,0.0
1-1,0.8841021214153391,960,10.408595571072636,0.0
1-1,0.8841021214153391,955,10.362062303816725,0.0
1-1,0.8841021214153391,954,10.793769538134214,0.0
1-1,0.8841021214153391,953,13.22071751567295,0.0
1-1,0.8841021214153391,945,10.724288700458985,0.0
1-1,0.8841021214153391,941,9.843927131026263,0.0
1-1,0.8841021214153391,937,13.765645324880142,0.0
1-1,0.8841021214153391,936,11.027360716322299,1.5938019979517237
1-1,0.8841021214153391,910,9.277564405822815,0.0
1-1,0.8841021214153391,902,10.209713422970482,0.6900559239257451
1-1,0.8841021214153391,900,12.584802857532742,0.0
1-1,0.8841021214153391,896,9.852975347393718,0.0
1-1,0.8841021214153391,895,12.176317932448173,0.0
1-1,0.8841021214153391,891,12.489774827534397,0.0
