# Gyration Radius Distribution Results
# Date: 2025-11-29 21:05:57.545588
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.87591297093278,3289,19.195101646049533,0.0
1-1,0.87591297093278,3194,17.2566598305745,0.0
1-1,0.87591297093278,2922,17.01827345838008,0.0
1-1,0.87591297093278,2862,18.42074288665963,0.0
1-1,0.87591297093278,2786,15.723715522610359,0.0
1-1,0.87591297093278,2639,16.273314775103987,0.0
1-1,0.87591297093278,2318,16.117118431272853,0.0
1-1,0.87591297093278,2143,14.69633954034361,0.0
1-1,0.87591297093278,2008,15.351424719316476,0.0
1-1,0.87591297093278,1984,15.87223829640621,0.0
1-1,0.87591297093278,1965,14.759113970763151,0.0
1-1,0.87591297093278,1834,18.326422326908414,0.0
1-1,0.87591297093278,1791,14.035653332954396,0.0
1-1,0.87591297093278,1749,18.682408395280913,0.0
1-1,0.87591297093278,1741,14.750232459145348,0.0
1-1,0.87591297093278,1727,16.46071261977444,0.0
1-1,0.87591297093278,1726,11.992042854007838,0.0
1-1,0.87591297093278,1688,14.843615384471109,0.0
1-1,0.87591297093278,1641,14.361891846007484,0.0
1-1,0.87591297093278,1606,14.644653308070959,0.0
1-1,0.87591297093278,1604,12.71300964147323,0.0
1-1,0.87591297093278,1569,13.020019602047137,0.0
1-1,0.87591297093278,1542,12.407223126968663,0.0
1-1,0.87591297093278,1530,14.860490743662067,0.0
1-1,0.87591297093278,1524,21.641311008460335,0.0
1-1,0.87591297093278,1503,17.614495639874008,0.0
1-1,0.87591297093278,1502,12.949588567778735,0.0
1-1,0.87591297093278,1482,16.23133737287038,0.0
1-1,0.87591297093278,1476,14.213672309800923,0.0
1-1,0.87591297093278,1466,13.67082723957416,0.0
1-1,0.87591297093278,1457,13.07685250415206,0.0
1-1,0.87591297093278,1453,11.147593134508837,0.0
1-1,0.87591297093278,1417,12.600110957867885,0.0
1-1,0.87591297093278,1399,14.377134213618806,0.0
1-1,0.87591297093278,1385,13.159046553498221,0.0
1-1,0.87591297093278,1374,10.553740207197839,0.0
1-1,0.87591297093278,1373,10.620600350872342,0.0
1-1,0.87591297093278,1370,11.490557687878926,0.0
1-1,0.87591297093278,1367,10.162514051216736,0.0
1-1,0.87591297093278,1366,12.247162601850382,0.0
1-1,0.87591297093278,1334,11.216371343916462,0.0
1-1,0.87591297093278,1315,16.990949828200428,0.0
