# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:05:57.569454
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.87591297093278,3289,1,0.09999999999999999
1-1,0.87591297093278,3194,1,0.09999999999999999
1-1,0.87591297093278,2922,1,0.09999999999999999
1-1,0.87591297093278,2862,1,0.09999999999999999
1-1,0.87591297093278,2786,1,0.09999999999999999
1-1,0.87591297093278,2639,1,0.09999999999999999
1-1,0.87591297093278,2318,1,0.09999999999999999
1-1,0.87591297093278,2143,1,0.09999999999999999
1-1,0.87591297093278,2008,1,0.09999999999999999
1-1,0.87591297093278,1984,1,0.09999999999999999
1-1,0.87591297093278,1965,1,0.09999999999999999
1-1,0.87591297093278,1834,1,0.09999999999999999
1-1,0.87591297093278,1791,1,0.09999999999999999
1-1,0.87591297093278,1749,1,0.09999999999999999
1-1,0.87591297093278,1741,1,0.09999999999999999
1-1,0.87591297093278,1727,1,0.09999999999999999
1-1,0.87591297093278,1726,1,0.09999999999999999
1-1,0.87591297093278,1688,1,0.09999999999999999
1-1,0.87591297093278,1641,1,0.09999999999999999
1-1,0.87591297093278,1606,1,0.09999999999999999
1-1,0.87591297093278,1604,1,0.09999999999999999
1-1,0.87591297093278,1569,1,0.09999999999999999
1-1,0.87591297093278,1542,1,0.09999999999999999
1-1,0.87591297093278,1530,1,0.09999999999999999
1-1,0.87591297093278,1524,1,0.09999999999999999
1-1,0.87591297093278,1503,1,0.09999999999999999
1-1,0.87591297093278,1502,1,0.09999999999999999
1-1,0.87591297093278,1482,1,0.09999999999999999
1-1,0.87591297093278,1476,1,0.09999999999999999
1-1,0.87591297093278,1466,1,0.09999999999999999
1-1,0.87591297093278,1457,1,0.09999999999999999
1-1,0.87591297093278,1453,1,0.09999999999999999
1-1,0.87591297093278,1417,1,0.09999999999999999
1-1,0.87591297093278,1399,1,0.09999999999999999
1-1,0.87591297093278,1385,1,0.09999999999999999
1-1,0.87591297093278,1374,1,0.09999999999999999
1-1,0.87591297093278,1373,1,0.09999999999999999
1-1,0.87591297093278,1370,1,0.09999999999999999
1-1,0.87591297093278,1367,1,0.09999999999999999
1-1,0.87591297093278,1366,1,0.09999999999999999
1-1,0.87591297093278,1334,1,0.09999999999999999
1-1,0.87591297093278,1315,1,0.09999999999999999
1-1,0.87591297093278,1301,1,0.09999999999999999
1-1,0.87591297093278,1295,1,0.09999999999999999
1-1,0.87591297093278,1273,1,0.09999999999999999
1-1,0.87591297093278,1248,1,0.09999999999999999
1-1,0.87591297093278,1237,1,0.09999999999999999
1-1,0.87591297093278,1233,1,0.09999999999999999
1-1,0.87591297093278,1231,1,0.09999999999999999
1-1,0.87591297093278,1219,1,0.09999999999999999
1-1,0.87591297093278,1218,1,0.09999999999999999
1-1,0.87591297093278,1207,2,0.14070529413628965
1-1,0.87591297093278,1200,1,0.09999999999999999
1-1,0.87591297093278,1196,1,0.09999999999999999
1-1,0.87591297093278,1170,1,0.09999999999999999
1-1,0.87591297093278,1166,1,0.09999999999999999
1-1,0.87591297093278,1157,1,0.09999999999999999
1-1,0.87591297093278,1154,1,0.09999999999999999
1-1,0.87591297093278,1153,1,0.09999999999999999
1-1,0.87591297093278,1151,1,0.09999999999999999
1-1,0.87591297093278,1139,2,0.19999999999999998
1-1,0.87591297093278,1127,1,0.09999999999999999
1-1,0.87591297093278,1106,1,0.09999999999999999
1-1,0.87591297093278,1101,1,0.09999999999999999
1-1,0.87591297093278,1100,1,0.09999999999999999
1-1,0.87591297093278,1099,2,0.14070529413628965
1-1,0.87591297093278,1094,1,0.09999999999999999
1-1,0.87591297093278,1085,1,0.09999999999999999
1-1,0.87591297093278,1077,1,0.09999999999999999
1-1,0.87591297093278,1075,1,0.09999999999999999
1-1,0.87591297093278,1050,1,0.09999999999999999
1-1,0.87591297093278,1049,1,0.09999999999999999
1-1,0.87591297093278,1045,2,0.14070529413628965
1-1,0.87591297093278,1043,1,0.09999999999999999
1-1,0.87591297093278,1041,1,0.09999999999999999
1-1,0.87591297093278,1037,1,0.09999999999999999
1-1,0.87591297093278,1033,1,0.09999999999999999
1-1,0.87591297093278,1029,1,0.09999999999999999
1-1,0.87591297093278,1023,1,0.09999999999999999
1-1,0.87591297093278,1022,1,0.09999999999999999
1-1,0.87591297093278,1021,1,0.09999999999999999
1-1,0.87591297093278,1020,2,0.14070529413628965
1-1,0.87591297093278,1009,1,0.09999999999999999
1-1,0.87591297093278,1006,1,0.09999999999999999
1-1,0.87591297093278,1001,1,0.09999999999999999
1-1,0.87591297093278,998,1,0.09999999999999999
1-1,0.87591297093278,994,1,0.09999999999999999
1-1,0.87591297093278,978,2,0.14070529413628965
1-1,0.87591297093278,974,1,0.09999999999999999
1-1,0.87591297093278,973,1,0.09999999999999999
1-1,0.87591297093278,966,2,0.14070529413628965
1-1,0.87591297093278,963,1,0.09999999999999999
1-1,0.87591297093278,958,1,0.09999999999999999
1-1,0.87591297093278,955,1,0.09999999999999999
1-1,0.87591297093278,954,2,0.14070529413628965
1-1,0.87591297093278,953,2,0.14070529413628965
1-1,0.87591297093278,950,1,0.09999999999999999
1-1,0.87591297093278,946,1,0.09999999999999999
1-1,0.87591297093278,941,1,0.09999999999999999
1-1,0.87591297093278,939,1,0.09999999999999999
1-1,0.87591297093278,938,1,0.09999999999999999
1-1,0.87591297093278,932,2,0.14070529413628965
1-1,0.87591297093278,931,1,0.09999999999999999
1-1,0.87591297093278,918,1,0.09999999999999999
1-1,0.87591297093278,916,1,0.09999999999999999
1-1,0.87591297093278,913,1,0.09999999999999999
1-1,0.87591297093278,912,2,0.14070529413628965
1-1,0.87591297093278,908,3,0.17144660799776532
1-1,0.87591297093278,906,1,0.09999999999999999
1-1,0.87591297093278,897,1,0.09999999999999999
1-1,0.87591297093278,888,1,0.09999999999999999
1-1,0.87591297093278,886,1,0.09999999999999999
1-1,0.87591297093278,885,1,0.09999999999999999
1-1,0.87591297093278,878,1,0.09999999999999999
1-1,0.87591297093278,873,2,0.14070529413628965
1-1,0.87591297093278,872,1,0.09999999999999999
1-1,0.87591297093278,869,1,0.09999999999999999
1-1,0.87591297093278,867,1,0.09999999999999999
1-1,0.87591297093278,861,1,0.09999999999999999
1-1,0.87591297093278,860,1,0.09999999999999999
1-1,0.87591297093278,849,2,0.14070529413628965
1-1,0.87591297093278,848,1,0.09999999999999999
