# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:19:54.712035
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9456275611931915,136,1,0.09999999999999999
1-1,0.9456275611931915,88,1,0.09999999999999999
1-1,0.9456275611931915,76,2,0.14070529413628965
1-1,0.9456275611931915,70,2,0.14070529413628965
1-1,0.9456275611931915,67,2,0.14070529413628965
1-1,0.9456275611931915,66,1,0.09999999999999999
1-1,0.9456275611931915,65,1,0.09999999999999999
1-1,0.9456275611931915,62,2,0.14070529413628965
1-1,0.9456275611931915,61,3,0.17144660799776532
1-1,0.9456275611931915,60,3,0.17144660799776532
1-1,0.9456275611931915,59,3,0.17144660799776532
1-1,0.9456275611931915,57,1,0.09999999999999999
1-1,0.9456275611931915,56,4,0.19694638556693242
1-1,0.9456275611931915,55,1,0.09999999999999999
1-1,0.9456275611931915,53,2,0.14070529413628965
1-1,0.9456275611931915,52,1,0.09999999999999999
1-1,0.9456275611931915,51,4,0.19694638556693242
1-1,0.9456275611931915,50,3,0.17144660799776532
1-1,0.9456275611931915,49,2,0.14070529413628965
1-1,0.9456275611931915,48,4,0.19694638556693242
1-1,0.9456275611931915,47,4,0.19694638556693242
1-1,0.9456275611931915,46,5,0.21904291355759026
1-1,0.9456275611931915,45,2,0.14070529413628965
1-1,0.9456275611931915,44,4,0.19694638556693242
1-1,0.9456275611931915,43,7,0.2564323999762428
1-1,0.9456275611931915,42,3,0.17144660799776532
1-1,0.9456275611931915,41,7,0.2564323999762428
1-1,0.9456275611931915,40,13,0.337997668989631
1-1,0.9456275611931915,39,8,0.2726599243442907
1-1,0.9456275611931915,38,6,0.23868325657594205
1-1,0.9456275611931915,37,7,0.2564323999762428
1-1,0.9456275611931915,36,13,0.3666666666666666
1-1,0.9456275611931915,35,13,0.3666666666666666
1-1,0.9456275611931915,34,15,0.38599209705627263
1-1,0.9456275611931915,33,23,0.5096047190685834
1-1,0.9456275611931915,32,8,0.3074824459143229
1-1,0.9456275611931915,31,21,0.4333333333333333
1-1,0.9456275611931915,30,28,0.5519478821831502
1-1,0.9456275611931915,29,34,0.6231234454607113
1-1,0.9456275611931915,28,29,0.5910955416799719
1-1,0.9456275611931915,27,37,0.645966506308746
1-1,0.9456275611931915,26,37,0.562372319964831
1-1,0.9456275611931915,25,52,0.7717224601860151
1-1,0.9456275611931915,24,49,0.6741249472052228
1-1,0.9456275611931915,23,55,0.7017294652672371
1-1,0.9456275611931915,22,69,0.8250497383231333
1-1,0.9456275611931915,21,67,0.8882510337679876
1-1,0.9456275611931915,20,82,0.8572919543244849
1-1,0.9456275611931915,19,110,0.9999999999999999
1-1,0.9456275611931915,18,131,1.1865832452802452
1-1,0.9456275611931915,17,145,1.2007993970348219
1-1,0.9456275611931915,16,203,1.5403987415043818
1-1,0.9456275611931915,15,235,1.5723301886761007
1-1,0.9456275611931915,14,282,1.659864908705379
1-1,0.9456275611931915,13,375,2.0069324297987157
1-1,0.9456275611931915,12,414,2.0401029880915824
1-1,0.9456275611931915,11,566,2.1565966453903918
1-1,0.9456275611931915,10,706,2.3303877511493813
1-1,0.9456275611931915,9,941,2.92358918751827
1-1,0.9456275611931915,8,1311,3.475440528722491
1-1,0.9456275611931915,7,1779,4.038439042376385
1-1,0.9456275611931915,6,2529,4.985423196123318
1-1,0.9456275611931915,5,4245,5.399915824259756
1-1,0.9456275611931915,4,6817,8.969144639014111
1-1,0.9456275611931915,3,13201,12.737834362340571
1-1,0.9456275611931915,2,31756,18.246527274409164
