# Gyration Radius Distribution Results
# Date: 2025-11-29 20:19:54.708801
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9456275611931915,136,3.7746808912078644,0.0
1-1,0.9456275611931915,88,3.5203621092389445,0.0
1-1,0.9456275611931915,76,3.014044017011079,0.06486540638307253
1-1,0.9456275611931915,70,3.1597056149664797,0.2700537294019236
1-1,0.9456275611931915,67,3.4900030439728433,0.28195584171155197
1-1,0.9456275611931915,66,3.4406285329225934,0.0
1-1,0.9456275611931915,65,2.835113723025094,0.0
1-1,0.9456275611931915,62,2.8899046850645167,0.02441088205616546
1-1,0.9456275611931915,61,2.879087969620332,0.17741539484378818
1-1,0.9456275611931915,60,3.628508155713659,0.4170712186602681
1-1,0.9456275611931915,59,2.5657743402551625,0.05830071221447061
1-1,0.9456275611931915,57,3.3710698649645554,0.0
1-1,0.9456275611931915,56,2.9043712062870686,0.3632940998017032
1-1,0.9456275611931915,55,3.0173054587503985,0.0
1-1,0.9456275611931915,53,2.7429817919197212,0.1538099222120993
1-1,0.9456275611931915,52,3.1055757262890817,0.0
1-1,0.9456275611931915,51,2.6327139704973814,0.20186672849395326
1-1,0.9456275611931915,50,2.6313430809597484,0.18934198009919082
1-1,0.9456275611931915,49,2.7274286506219423,0.09253803340482776
1-1,0.9456275611931915,48,2.6405371545191456,0.2450391904967716
1-1,0.9456275611931915,47,2.8314774412113497,0.3550601844803514
1-1,0.9456275611931915,46,2.8101089275373363,0.3746115011316857
1-1,0.9456275611931915,45,2.5000864591377803,0.10363557277033554
1-1,0.9456275611931915,44,2.960790908435188,0.48512763683404037
1-1,0.9456275611931915,43,2.6831003958614565,0.3003789499108588
1-1,0.9456275611931915,42,2.4047297844080173,0.18428749982776685
1-1,0.9456275611931915,41,2.7969526691867506,0.20392130519038856
1-1,0.9456275611931915,40,2.5463876605432505,0.2066505643652961
1-1,0.9456275611931915,39,2.5150390713513446,0.18948373895937531
1-1,0.9456275611931915,38,2.4831913428714483,0.29951557810275303
1-1,0.9456275611931915,37,2.5035746248667157,0.34379423012419286
1-1,0.9456275611931915,36,2.492142339375108,0.28075821061679185
1-1,0.9456275611931915,35,2.58517298958355,0.3825552982834689
1-1,0.9456275611931915,34,2.473561985788413,0.2824421817896442
1-1,0.9456275611931915,33,2.413647854275369,0.3189871206491259
1-1,0.9456275611931915,32,2.3089193499893974,0.2140954541641604
1-1,0.9456275611931915,31,2.3067630132072114,0.20877708122161448
1-1,0.9456275611931915,30,2.2110689925875624,0.19101015124480483
1-1,0.9456275611931915,29,2.227118585827098,0.2182635517078291
1-1,0.9456275611931915,28,2.173043405713074,0.21321301086058456
1-1,0.9456275611931915,27,2.1573155044651164,0.1807475773543936
1-1,0.9456275611931915,26,2.177912656711312,0.24581405591966607
1-1,0.9456275611931915,25,2.145371243799029,0.20295250900926173
1-1,0.9456275611931915,24,2.032087918806266,0.18284557841954874
1-1,0.9456275611931915,23,2.060241636586594,0.23721904715026212
1-1,0.9456275611931915,22,1.985531016848911,0.20408691498959539
1-1,0.9456275611931915,21,1.9675367746950676,0.21065753562396428
1-1,0.9456275611931915,20,1.9125480005906883,0.25681169365413425
1-1,0.9456275611931915,19,1.8486063002417348,0.20084069361306323
1-1,0.9456275611931915,18,1.8441610472400403,0.2487828123845834
1-1,0.9456275611931915,17,1.7770948782514873,0.175872872875336
1-1,0.9456275611931915,16,1.719604381712602,0.17925267911813747
1-1,0.9456275611931915,15,1.6858159775223776,0.1852359141091195
1-1,0.9456275611931915,14,1.6115533383919922,0.17128546026485572
1-1,0.9456275611931915,13,1.5696459099396973,0.18207744030185402
1-1,0.9456275611931915,12,1.5046673064284763,0.1622685910447805
1-1,0.9456275611931915,11,1.4387146866272211,0.15109885699602568
1-1,0.9456275611931915,10,1.371268574312035,0.15033524218689803
1-1,0.9456275611931915,9,1.3004271201746562,0.1457682439507547
1-1,0.9456275611931915,8,1.2196572266675854,0.13310781090004062
1-1,0.9456275611931915,7,1.1389282805186693,0.11966070403058712
1-1,0.9456275611931915,6,1.046748170233423,0.10841811444780118
1-1,0.9456275611931915,5,0.9442833060575235,0.09135172713955525
1-1,0.9456275611931915,4,0.8304008009804983,0.07427965180268636
1-1,0.9456275611931915,3,0.6871418704638753,0.05146615108659864
1-1,0.9456275611931915,2,0.5,2.680476926242653e-16
