# Cluster Size Distribution Results for 1-2-1
# Date: 2025-11-29 11:37:52.891797
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2-1,0.7381944242141755,189,1,0.0
1-2-1,0.7381944242141755,167,1,0.0
1-2-1,0.7381944242141755,159,1,0.0
1-2-1,0.7381944242141755,142,1,0.0
1-2-1,0.7381944242141755,118,1,0.0
1-2-1,0.7381944242141755,117,1,0.0
1-2-1,0.7381944242141755,115,1,0.0
1-2-1,0.7381944242141755,102,1,0.0
1-2-1,0.7381944242141755,101,1,0.0
1-2-1,0.7381944242141755,98,1,0.0
1-2-1,0.7381944242141755,90,1,0.0
1-2-1,0.7381944242141755,88,1,0.0
1-2-1,0.7381944242141755,86,1,0.0
1-2-1,0.7381944242141755,84,1,0.0
1-2-1,0.7381944242141755,83,1,0.0
1-2-1,0.7381944242141755,78,1,0.0
1-2-1,0.7381944242141755,77,2,0.0
1-2-1,0.7381944242141755,75,1,0.0
1-2-1,0.7381944242141755,74,2,0.0
1-2-1,0.7381944242141755,73,2,0.0
1-2-1,0.7381944242141755,71,1,0.0
1-2-1,0.7381944242141755,70,3,0.0
1-2-1,0.7381944242141755,67,1,0.0
1-2-1,0.7381944242141755,66,1,0.0
1-2-1,0.7381944242141755,64,1,0.0
1-2-1,0.7381944242141755,63,1,0.0
1-2-1,0.7381944242141755,59,1,0.0
1-2-1,0.7381944242141755,57,5,0.0
1-2-1,0.7381944242141755,56,2,0.0
1-2-1,0.7381944242141755,55,2,0.0
1-2-1,0.7381944242141755,54,1,0.0
1-2-1,0.7381944242141755,53,3,0.0
1-2-1,0.7381944242141755,51,7,0.0
1-2-1,0.7381944242141755,50,1,0.0
1-2-1,0.7381944242141755,49,5,0.0
1-2-1,0.7381944242141755,48,1,0.0
1-2-1,0.7381944242141755,47,3,0.0
1-2-1,0.7381944242141755,46,2,0.0
1-2-1,0.7381944242141755,44,8,0.0
1-2-1,0.7381944242141755,43,4,0.0
1-2-1,0.7381944242141755,42,6,0.0
1-2-1,0.7381944242141755,41,4,0.0
1-2-1,0.7381944242141755,40,2,0.0
1-2-1,0.7381944242141755,39,8,0.0
1-2-1,0.7381944242141755,38,5,0.0
1-2-1,0.7381944242141755,37,7,0.0
1-2-1,0.7381944242141755,36,10,0.0
1-2-1,0.7381944242141755,35,13,0.0
1-2-1,0.7381944242141755,34,10,0.0
1-2-1,0.7381944242141755,33,10,0.0
1-2-1,0.7381944242141755,32,10,0.0
1-2-1,0.7381944242141755,31,14,0.0
1-2-1,0.7381944242141755,30,13,0.0
1-2-1,0.7381944242141755,29,17,0.0
1-2-1,0.7381944242141755,28,12,0.0
1-2-1,0.7381944242141755,27,18,0.0
1-2-1,0.7381944242141755,26,11,0.0
1-2-1,0.7381944242141755,25,16,0.0
1-2-1,0.7381944242141755,24,24,0.0
1-2-1,0.7381944242141755,23,18,0.0
1-2-1,0.7381944242141755,22,32,0.0
1-2-1,0.7381944242141755,21,29,0.0
1-2-1,0.7381944242141755,20,21,0.0
1-2-1,0.7381944242141755,19,38,0.0
1-2-1,0.7381944242141755,18,44,0.0
1-2-1,0.7381944242141755,17,50,0.0
1-2-1,0.7381944242141755,16,48,0.0
1-2-1,0.7381944242141755,15,63,0.0
1-2-1,0.7381944242141755,14,66,0.0
1-2-1,0.7381944242141755,13,78,0.0
1-2-1,0.7381944242141755,12,102,0.0
1-2-1,0.7381944242141755,11,130,0.0
1-2-1,0.7381944242141755,10,167,0.0
1-2-1,0.7381944242141755,9,174,0.0
1-2-1,0.7381944242141755,8,256,0.0
1-2-1,0.7381944242141755,7,309,0.0
1-2-1,0.7381944242141755,6,424,0.0
1-2-1,0.7381944242141755,5,629,0.0
1-2-1,0.7381944242141755,4,970,0.0
1-2-1,0.7381944242141755,3,1588,0.0
1-2-1,0.7381944242141755,2,3252,0.0
