# Gyration Radius Distribution Results
# Date: 2025-11-29 11:37:52.890869
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2-1,0.7381944242141755,189,6.412336064640135,0.0
1-2-1,0.7381944242141755,167,7.190806517749156,0.0
1-2-1,0.7381944242141755,159,5.29589625533438,0.0
1-2-1,0.7381944242141755,142,5.419969211784792,0.0
1-2-1,0.7381944242141755,118,6.777531445199176,0.0
1-2-1,0.7381944242141755,117,6.139072960669382,0.0
1-2-1,0.7381944242141755,115,4.997511668155059,0.0
1-2-1,0.7381944242141755,102,4.844109611050872,0.0
1-2-1,0.7381944242141755,101,5.129706696782974,0.0
1-2-1,0.7381944242141755,98,4.339854819967178,0.0
1-2-1,0.7381944242141755,90,3.5950239958676464,0.0
1-2-1,0.7381944242141755,88,4.866171280779616,0.0
1-2-1,0.7381944242141755,86,4.376466763320486,0.0
1-2-1,0.7381944242141755,84,5.120459384507407,0.0
1-2-1,0.7381944242141755,83,3.9008245273316753,0.0
1-2-1,0.7381944242141755,78,4.474303871529044,0.0
1-2-1,0.7381944242141755,77,4.62179984853573,0.5276725382935898
1-2-1,0.7381944242141755,75,3.9882494071125127,0.0
1-2-1,0.7381944242141755,74,4.6189043332601765,0.18479237831541984
1-2-1,0.7381944242141755,73,4.574498032687266,0.7334012037184505
1-2-1,0.7381944242141755,71,4.797754549838077,0.0
1-2-1,0.7381944242141755,70,3.7965045967056485,0.1170761368074395
1-2-1,0.7381944242141755,67,3.751349352540075,0.0
1-2-1,0.7381944242141755,66,3.4801681350092695,0.0
1-2-1,0.7381944242141755,64,3.9453357053773,0.0
1-2-1,0.7381944242141755,63,5.597708561890746,0.0
1-2-1,0.7381944242141755,59,4.525074575497941,0.0
1-2-1,0.7381944242141755,57,3.884213123739199,0.41975973009981254
1-2-1,0.7381944242141755,56,4.223470523733914,0.19958912104702822
1-2-1,0.7381944242141755,55,3.6043595442433056,0.24527486266624737
1-2-1,0.7381944242141755,54,3.8806791650293633,0.0
1-2-1,0.7381944242141755,53,3.8598333661087474,0.032437396936520584
1-2-1,0.7381944242141755,51,3.7571749616575394,0.3183247683022068
1-2-1,0.7381944242141755,50,4.412980851986558,0.0
1-2-1,0.7381944242141755,49,4.144049399314626,0.41176841342859577
1-2-1,0.7381944242141755,48,3.270899680855746,0.0
1-2-1,0.7381944242141755,47,3.265899433960952,0.36287705911747603
1-2-1,0.7381944242141755,46,3.7167944034280818,0.43466269146097114
1-2-1,0.7381944242141755,44,3.391512350273666,0.39556554741128785
1-2-1,0.7381944242141755,43,3.6648229597198063,0.46256304950654004
1-2-1,0.7381944242141755,42,3.5333449236207906,0.5827035589021063
1-2-1,0.7381944242141755,41,3.435038492743227,0.3279053274992719
1-2-1,0.7381944242141755,40,3.0492001995363696,0.7740357138367263
1-2-1,0.7381944242141755,39,3.252090189041578,0.2471077380680855
1-2-1,0.7381944242141755,38,3.5691739272655525,0.6088852978956995
1-2-1,0.7381944242141755,37,3.1983552587597655,0.36276137571934003
1-2-1,0.7381944242141755,36,3.0933083522841196,0.3889447658769453
1-2-1,0.7381944242141755,35,3.1290350350899745,0.4526979219632904
1-2-1,0.7381944242141755,34,3.138814872654787,0.3619551834648489
1-2-1,0.7381944242141755,33,3.0204308689298864,0.35605183969554755
1-2-1,0.7381944242141755,32,2.9487764492012625,0.18230854534732974
1-2-1,0.7381944242141755,31,3.057406220538619,0.5165633210045699
1-2-1,0.7381944242141755,30,2.9488708009953637,0.3033277912699537
1-2-1,0.7381944242141755,29,2.824549186127571,0.4648316579063815
1-2-1,0.7381944242141755,28,2.6793005179131786,0.40766782289152614
1-2-1,0.7381944242141755,27,2.6756528637584744,0.4198006426322778
1-2-1,0.7381944242141755,26,2.6574524820665446,0.36153206380018
1-2-1,0.7381944242141755,25,2.737314722266213,0.4173671269785024
1-2-1,0.7381944242141755,24,2.6028235665180506,0.31941955978531444
1-2-1,0.7381944242141755,23,2.60783488313727,0.32480668547254943
1-2-1,0.7381944242141755,22,2.519219613244446,0.3682724973691487
1-2-1,0.7381944242141755,21,2.4933753475540934,0.3686142004334683
1-2-1,0.7381944242141755,20,2.431569291820074,0.3416420905443343
1-2-1,0.7381944242141755,19,2.348007024877223,0.3924100972304438
1-2-1,0.7381944242141755,18,2.2861044505698014,0.3409176096143286
1-2-1,0.7381944242141755,17,2.239371793251324,0.30302734115133045
1-2-1,0.7381944242141755,16,2.1164973454728973,0.3127863405454962
1-2-1,0.7381944242141755,15,2.076170656570301,0.2897138450993774
1-2-1,0.7381944242141755,14,2.027773507027186,0.26473962207643237
1-2-1,0.7381944242141755,13,1.9165205433998627,0.23972656089067026
1-2-1,0.7381944242141755,12,1.9040441570081903,0.2565636684461847
1-2-1,0.7381944242141755,11,1.765971584708989,0.2704327739226914
1-2-1,0.7381944242141755,10,1.7401420520029653,0.25207860803154175
1-2-1,0.7381944242141755,9,1.6234613841221297,0.24995181928080185
1-2-1,0.7381944242141755,8,1.51196573914309,0.24171493935445218
1-2-1,0.7381944242141755,7,1.4295526257653246,0.2064971113890771
1-2-1,0.7381944242141755,6,1.2773582453964896,0.21494965152500103
1-2-1,0.7381944242141755,5,1.1567050806700003,0.19458833381912008
1-2-1,0.7381944242141755,4,1.0017612453701012,0.17042009363347604
1-2-1,0.7381944242141755,3,0.8388679264158121,0.15216889897989713
1-2-1,0.7381944242141755,2,0.6299074093642146,0.1325988532803096
