# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:31:38.097225
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7642103293675051,133,1,0.09999999999999999
1-1,0.7642103293675051,126,1,0.09999999999999999
1-1,0.7642103293675051,125,1,0.09999999999999999
1-1,0.7642103293675051,109,2,0.14070529413628965
1-1,0.7642103293675051,106,1,0.09999999999999999
1-1,0.7642103293675051,104,1,0.09999999999999999
1-1,0.7642103293675051,103,1,0.09999999999999999
1-1,0.7642103293675051,99,2,0.14070529413628965
1-1,0.7642103293675051,98,1,0.09999999999999999
1-1,0.7642103293675051,97,2,0.14070529413628965
1-1,0.7642103293675051,93,1,0.09999999999999999
1-1,0.7642103293675051,92,1,0.09999999999999999
1-1,0.7642103293675051,91,1,0.09999999999999999
1-1,0.7642103293675051,90,5,0.21904291355759026
1-1,0.7642103293675051,88,1,0.09999999999999999
1-1,0.7642103293675051,87,2,0.14070529413628965
1-1,0.7642103293675051,86,3,0.17144660799776532
1-1,0.7642103293675051,85,3,0.17144660799776532
1-1,0.7642103293675051,84,3,0.17144660799776532
1-1,0.7642103293675051,83,3,0.17144660799776532
1-1,0.7642103293675051,82,4,0.19694638556693242
1-1,0.7642103293675051,81,3,0.17144660799776532
1-1,0.7642103293675051,80,2,0.14070529413628965
1-1,0.7642103293675051,79,2,0.14070529413628965
1-1,0.7642103293675051,78,4,0.19694638556693242
1-1,0.7642103293675051,77,2,0.14070529413628965
1-1,0.7642103293675051,76,3,0.17144660799776532
1-1,0.7642103293675051,75,11,0.31446603773522014
1-1,0.7642103293675051,74,8,0.3074824459143229
1-1,0.7642103293675051,73,10,0.3333333333333333
1-1,0.7642103293675051,72,4,0.19694638556693242
1-1,0.7642103293675051,71,9,0.2876234912646614
1-1,0.7642103293675051,70,6,0.23868325657594205
1-1,0.7642103293675051,69,16,0.4197161137740797
1-1,0.7642103293675051,68,12,0.3561863092100634
1-1,0.7642103293675051,67,7,0.2931886695621029
1-1,0.7642103293675051,66,11,0.31446603773522014
1-1,0.7642103293675051,65,12,0.3561863092100634
1-1,0.7642103293675051,64,9,0.2876234912646614
1-1,0.7642103293675051,63,13,0.36666666666666664
1-1,0.7642103293675051,62,21,0.49838121792844325
1-1,0.7642103293675051,61,15,0.41132945334843113
1-1,0.7642103293675051,60,17,0.4507009131689364
1-1,0.7642103293675051,59,15,0.3588702812826367
1-1,0.7642103293675051,58,24,0.4739688435398098
1-1,0.7642103293675051,57,22,0.4836728170358492
1-1,0.7642103293675051,56,26,0.5245488682206025
1-1,0.7642103293675051,55,26,0.4408440022768081
1-1,0.7642103293675051,54,34,0.5545040554177646
1-1,0.7642103293675051,53,32,0.5482755334738735
1-1,0.7642103293675051,52,27,0.48938221207451904
1-1,0.7642103293675051,51,36,0.5777000724747867
1-1,0.7642103293675051,50,44,0.6863753427324668
1-1,0.7642103293675051,49,47,0.7028800779936818
1-1,0.7642103293675051,48,46,0.7166138105949071
1-1,0.7642103293675051,47,48,0.6739001514626735
1-1,0.7642103293675051,46,72,0.922009224520563
1-1,0.7642103293675051,45,90,0.9481507786158798
1-1,0.7642103293675051,44,69,0.7479939501726933
1-1,0.7642103293675051,43,88,0.9020739291972547
1-1,0.7642103293675051,42,108,1.0413666234542205
1-1,0.7642103293675051,41,107,1.0754843869934452
1-1,0.7642103293675051,40,110,1.0298573010888745
1-1,0.7642103293675051,39,128,1.1554001449495732
1-1,0.7642103293675051,38,162,1.170167906453142
1-1,0.7642103293675051,37,165,1.4097424365371631
1-1,0.7642103293675051,36,179,1.1746050271035664
1-1,0.7642103293675051,35,221,1.3654835973183472
1-1,0.7642103293675051,34,221,1.3874982937472444
1-1,0.7642103293675051,33,270,1.6236882817719773
1-1,0.7642103293675051,32,282,1.725506805948252
1-1,0.7642103293675051,31,307,1.8869835904710643
1-1,0.7642103293675051,30,359,1.7413277182145301
1-1,0.7642103293675051,29,393,2.0707437789306042
1-1,0.7642103293675051,28,437,1.9573998419878709
1-1,0.7642103293675051,27,530,2.7468990781342053
1-1,0.7642103293675051,26,532,2.485838679277869
1-1,0.7642103293675051,25,634,2.6216657516036084
1-1,0.7642103293675051,24,721,2.8259082744770003
1-1,0.7642103293675051,23,765,2.7537852736430506
1-1,0.7642103293675051,22,935,3.432980270166657
1-1,0.7642103293675051,21,1063,2.809273963503774
1-1,0.7642103293675051,20,1190,3.1414466203783995
1-1,0.7642103293675051,19,1378,3.655851819378423
1-1,0.7642103293675051,18,1657,3.5908272590087655
1-1,0.7642103293675051,17,1989,4.590052925466749
1-1,0.7642103293675051,16,2191,4.866075098956743
1-1,0.7642103293675051,15,2711,4.692342784588612
1-1,0.7642103293675051,14,3185,5.351059557119354
1-1,0.7642103293675051,13,3738,5.340487625751798
1-1,0.7642103293675051,12,4678,6.362103711537847
1-1,0.7642103293675051,11,5786,7.341620661638269
1-1,0.7642103293675051,10,7043,8.698374398226209
1-1,0.7642103293675051,9,8946,9.721807206149242
1-1,0.7642103293675051,8,11586,10.080504236225769
1-1,0.7642103293675051,7,15726,11.847192055333599
1-1,0.7642103293675051,6,21097,13.498563335452115
1-1,0.7642103293675051,5,29891,17.54077212863467
1-1,0.7642103293675051,4,45665,21.326881126546812
1-1,0.7642103293675051,3,76761,32.229572655177314
1-1,0.7642103293675051,2,154514,36.567640383709794
