# Gyration Radius Distribution Results
# Date: 2025-11-29 20:31:38.091614
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7642103293675051,133,6.717295084588322,0.0
1-1,0.7642103293675051,126,5.7233063719902635,0.0
1-1,0.7642103293675051,125,4.684025619058891,0.0
1-1,0.7642103293675051,109,4.72521061769572,0.17865268913194482
1-1,0.7642103293675051,106,4.8716619410258515,0.0
1-1,0.7642103293675051,104,5.1424871236171406,0.0
1-1,0.7642103293675051,103,5.248773921080607,0.0
1-1,0.7642103293675051,99,4.064138855897758,0.6058385625544472
1-1,0.7642103293675051,98,3.8885718784207026,0.0
1-1,0.7642103293675051,97,4.720213499142919,1.165410981283149
1-1,0.7642103293675051,93,4.4392066488479545,0.0
1-1,0.7642103293675051,92,5.9889134340866,0.0
1-1,0.7642103293675051,91,4.56368215186364,0.0
1-1,0.7642103293675051,90,4.067783939990081,0.33540649794249633
1-1,0.7642103293675051,88,5.294222935200529,0.0
1-1,0.7642103293675051,87,4.512141645444137,0.8219046918741879
1-1,0.7642103293675051,86,3.9953151578914987,0.37201045932179344
1-1,0.7642103293675051,85,3.902771808158495,0.16564182110347908
1-1,0.7642103293675051,84,4.373648867302546,0.6529448897942539
1-1,0.7642103293675051,83,4.249344453882428,0.5731105758291899
1-1,0.7642103293675051,82,4.259575757094149,0.6689689506071345
1-1,0.7642103293675051,81,4.271107617016479,1.2019018703032378
1-1,0.7642103293675051,80,4.4186274452205225,0.3591141889259773
1-1,0.7642103293675051,79,3.667101221399447,0.5265982934452316
1-1,0.7642103293675051,78,4.1654016225412,0.32974000101500545
1-1,0.7642103293675051,77,3.3159753520177393,0.2770461733662554
1-1,0.7642103293675051,76,3.940687306409078,0.46744826252322846
1-1,0.7642103293675051,75,4.025311766430684,0.4572192899648213
1-1,0.7642103293675051,74,3.9754663213319734,0.4634958703223453
1-1,0.7642103293675051,73,3.7910430944873035,0.2699749170512978
1-1,0.7642103293675051,72,3.6112868715482573,0.5026727353669548
1-1,0.7642103293675051,71,3.8735373288328674,0.4685163622769543
1-1,0.7642103293675051,70,3.6251518538779828,0.6186310320329018
1-1,0.7642103293675051,69,3.9131375882447132,0.46388728416658864
1-1,0.7642103293675051,68,3.8094064905930263,0.42809414467869367
1-1,0.7642103293675051,67,3.8102924592510545,0.2997833191788723
1-1,0.7642103293675051,66,3.751539659143701,0.44692678546557363
1-1,0.7642103293675051,65,3.935344835090619,0.6069738900534389
1-1,0.7642103293675051,64,3.68907707938472,0.5522377844930981
1-1,0.7642103293675051,63,3.4411980555010975,0.4360115547415878
1-1,0.7642103293675051,62,3.6333231787528657,0.4322680439143496
1-1,0.7642103293675051,61,3.5774061753156428,0.3531484636950646
1-1,0.7642103293675051,60,3.4522775317895493,0.2663059546792926
1-1,0.7642103293675051,59,3.7215596395031203,0.4512589116765896
1-1,0.7642103293675051,58,3.392071884445839,0.38072753569842793
1-1,0.7642103293675051,57,3.2728401722923177,0.3609789156384387
1-1,0.7642103293675051,56,3.3794371705959474,0.37526041932583315
1-1,0.7642103293675051,55,3.3967272143362823,0.4373853009295259
1-1,0.7642103293675051,54,3.3936795916511966,0.42708921416677176
1-1,0.7642103293675051,53,3.35631733380023,0.31359890434943455
1-1,0.7642103293675051,52,3.260041079634152,0.3821411665597046
1-1,0.7642103293675051,51,3.315409858242597,0.4443486260779593
1-1,0.7642103293675051,50,3.2617781008573896,0.33720324813448216
1-1,0.7642103293675051,49,3.2977352527867194,0.41253594679675454
1-1,0.7642103293675051,48,3.3164838662106497,0.4674087823548483
1-1,0.7642103293675051,47,3.18572807555203,0.4418740545881593
1-1,0.7642103293675051,46,3.136946299179779,0.4318832534053807
1-1,0.7642103293675051,45,3.0621791926519033,0.37238888629705535
1-1,0.7642103293675051,44,3.0232340837256735,0.3891715098700555
1-1,0.7642103293675051,43,3.0549952390662938,0.36054977729186616
1-1,0.7642103293675051,42,2.9226158568564036,0.34148127977143106
1-1,0.7642103293675051,41,2.9914210861320374,0.3760217855569334
1-1,0.7642103293675051,40,2.897234905394116,0.364094192448613
1-1,0.7642103293675051,39,2.9035685492052417,0.36155993390108104
1-1,0.7642103293675051,38,2.8270395549820875,0.34654446221648894
1-1,0.7642103293675051,37,2.8171191378610088,0.3374780212233652
1-1,0.7642103293675051,36,2.7723085762279487,0.35911147965065326
1-1,0.7642103293675051,35,2.737724110982996,0.3351959813867378
1-1,0.7642103293675051,34,2.714029161080582,0.32621914562197263
1-1,0.7642103293675051,33,2.661725046814923,0.31990884286162274
1-1,0.7642103293675051,32,2.648528952687808,0.35256160907751666
1-1,0.7642103293675051,31,2.5769540476279347,0.3340493068401542
1-1,0.7642103293675051,30,2.5427865904354103,0.32637888010532007
1-1,0.7642103293675051,29,2.5060043232901403,0.3149017420592989
1-1,0.7642103293675051,28,2.4369183077891123,0.3046350289132975
1-1,0.7642103293675051,27,2.383241000149682,0.275033099111142
1-1,0.7642103293675051,26,2.3766660288778136,0.3187686336920529
1-1,0.7642103293675051,25,2.3191483506276303,0.27861791662569185
1-1,0.7642103293675051,24,2.271035440670449,0.27637026699485046
1-1,0.7642103293675051,23,2.2239279997339167,0.24863350755287025
1-1,0.7642103293675051,22,2.1613447448893632,0.254755581065454
1-1,0.7642103293675051,21,2.120881783560809,0.24290123977468006
1-1,0.7642103293675051,20,2.0690651049566062,0.24946758079141657
1-1,0.7642103293675051,19,2.0168822819355654,0.23197209936251792
1-1,0.7642103293675051,18,1.9537800801071938,0.22594870543799986
1-1,0.7642103293675051,17,1.8967355937912644,0.2221698208180389
1-1,0.7642103293675051,16,1.8335619105917065,0.21409177802988413
1-1,0.7642103293675051,15,1.7771221509610486,0.20479467621281813
1-1,0.7642103293675051,14,1.716730451011313,0.20397919377809276
1-1,0.7642103293675051,13,1.6491836162098097,0.18554454504793336
1-1,0.7642103293675051,12,1.5776345805584073,0.1783447027074609
1-1,0.7642103293675051,11,1.5031772948094002,0.17312073561799507
1-1,0.7642103293675051,10,1.4312515997942445,0.16506834947237156
1-1,0.7642103293675051,9,1.352904499511663,0.15268170165154504
1-1,0.7642103293675051,8,1.2646965687965595,0.1406761401548103
1-1,0.7642103293675051,7,1.1736458051614207,0.1298762885398438
1-1,0.7642103293675051,6,1.074540283670943,0.11486117713704498
1-1,0.7642103293675051,5,0.9630783643828091,0.10016740667156891
1-1,0.7642103293675051,4,0.83984254919989,0.07924943994124199
1-1,0.7642103293675051,3,0.6912508665874342,0.055489690875461434
1-1,0.7642103293675051,2,0.5,3.185453523915809e-17
