# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:50:45.689462
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7637902705364913,137,1,0.09999999999999999
1-1,0.7637902705364913,126,1,0.09999999999999999
1-1,0.7637902705364913,115,1,0.09999999999999999
1-1,0.7637902705364913,100,2,0.14070529413628965
1-1,0.7637902705364913,98,1,0.09999999999999999
1-1,0.7637902705364913,94,1,0.09999999999999999
1-1,0.7637902705364913,92,2,0.14070529413628965
1-1,0.7637902705364913,91,1,0.09999999999999999
1-1,0.7637902705364913,90,2,0.14070529413628965
1-1,0.7637902705364913,89,1,0.09999999999999999
1-1,0.7637902705364913,88,2,0.14070529413628965
1-1,0.7637902705364913,87,1,0.09999999999999999
1-1,0.7637902705364913,86,2,0.14070529413628965
1-1,0.7637902705364913,85,2,0.14070529413628965
1-1,0.7637902705364913,84,4,0.19694638556693242
1-1,0.7637902705364913,83,1,0.09999999999999999
1-1,0.7637902705364913,82,2,0.14070529413628965
1-1,0.7637902705364913,80,2,0.14070529413628965
1-1,0.7637902705364913,79,2,0.14070529413628965
1-1,0.7637902705364913,78,2,0.14070529413628965
1-1,0.7637902705364913,77,4,0.19694638556693242
1-1,0.7637902705364913,76,3,0.17144660799776532
1-1,0.7637902705364913,75,4,0.19694638556693242
1-1,0.7637902705364913,74,3,0.17144660799776532
1-1,0.7637902705364913,73,3,0.17144660799776532
1-1,0.7637902705364913,72,3,0.17144660799776532
1-1,0.7637902705364913,71,2,0.14070529413628965
1-1,0.7637902705364913,70,5,0.26111648393354675
1-1,0.7637902705364913,69,7,0.2931886695621029
1-1,0.7637902705364913,68,5,0.21904291355759026
1-1,0.7637902705364913,67,4,0.2428783625395621
1-1,0.7637902705364913,66,11,0.31446603773522014
1-1,0.7637902705364913,65,8,0.2726599243442907
1-1,0.7637902705364913,64,8,0.2726599243442907
1-1,0.7637902705364913,63,7,0.2564323999762428
1-1,0.7637902705364913,62,10,0.30151134457776363
1-1,0.7637902705364913,61,11,0.34509550720186016
1-1,0.7637902705364913,60,13,0.3666666666666666
1-1,0.7637902705364913,59,16,0.36845294917747073
1-1,0.7637902705364913,58,11,0.34509550720186016
1-1,0.7637902705364913,57,14,0.4025173313289777
1-1,0.7637902705364913,56,15,0.41132945334843113
1-1,0.7637902705364913,55,18,0.41145221993924064
1-1,0.7637902705364913,54,23,0.468287229478799
1-1,0.7637902705364913,53,29,0.49838121792844314
1-1,0.7637902705364913,52,24,0.5340903718028676
1-1,0.7637902705364913,51,37,0.5800557270337449
1-1,0.7637902705364913,50,45,0.6571287406727709
1-1,0.7637902705364913,49,43,0.6396811074214395
1-1,0.7637902705364913,48,43,0.7282884321503675
1-1,0.7637902705364913,47,45,0.7436600722307896
1-1,0.7637902705364913,46,39,0.5103969538555755
1-1,0.7637902705364913,45,59,0.7666666666666667
1-1,0.7637902705364913,44,44,0.7009373233842892
1-1,0.7637902705364913,43,70,0.8102873913406629
1-1,0.7637902705364913,42,68,0.8747871313939896
1-1,0.7637902705364913,41,81,0.8250497383231332
1-1,0.7637902705364913,40,100,1.1281521496355325
1-1,0.7637902705364913,39,85,0.8453676505795952
1-1,0.7637902705364913,38,104,0.952614689932266
1-1,0.7637902705364913,37,103,1.1586739198433926
1-1,0.7637902705364913,36,119,1.1073218214058713
1-1,0.7637902705364913,35,149,1.1236214898822703
1-1,0.7637902705364913,34,142,1.1907047399661168
1-1,0.7637902705364913,33,186,1.46349519364369
1-1,0.7637902705364913,32,206,1.4551892514637939
1-1,0.7637902705364913,31,211,1.434742084308134
1-1,0.7637902705364913,30,273,1.7970514570801637
1-1,0.7637902705364913,29,275,1.7545035845739467
1-1,0.7637902705364913,28,324,1.8153108646602472
1-1,0.7637902705364913,27,385,1.9713862220183127
1-1,0.7637902705364913,26,418,2.0169984700744887
1-1,0.7637902705364913,25,481,2.368543856465402
1-1,0.7637902705364913,24,509,2.458113754959935
1-1,0.7637902705364913,23,639,2.300175663032735
1-1,0.7637902705364913,22,682,2.4674855315654534
1-1,0.7637902705364913,21,801,2.676100736428872
1-1,0.7637902705364913,20,932,2.838693681639817
1-1,0.7637902705364913,19,1025,3.0496729415635784
1-1,0.7637902705364913,18,1280,3.5104461715332316
1-1,0.7637902705364913,17,1411,4.084696742078594
1-1,0.7637902705364913,16,1621,3.4386249307159704
1-1,0.7637902705364913,15,1958,4.737940566119503
1-1,0.7637902705364913,14,2377,4.223204298332552
1-1,0.7637902705364913,13,2885,5.779404394184158
1-1,0.7637902705364913,12,3369,6.272748499451714
1-1,0.7637902705364913,11,4182,6.243186184743632
1-1,0.7637902705364913,10,5091,6.9979722892861025
1-1,0.7637902705364913,9,6624,8.10052997393293
1-1,0.7637902705364913,8,8461,9.680653413125091
1-1,0.7637902705364913,7,11274,10.046980550484717
1-1,0.7637902705364913,6,15249,12.603106078593594
1-1,0.7637902705364913,5,21864,13.741127532287365
1-1,0.7637902705364913,4,32916,17.78304719885677
1-1,0.7637902705364913,3,55822,24.67836741321877
1-1,0.7637902705364913,2,112127,28.295645165882604
