# Gyration Radius Distribution Results
# Date: 2025-11-29 17:50:45.679985
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7637902705364913,137,4.847660623671726,0.0
1-1,0.7637902705364913,126,4.6626156696474546,0.0
1-1,0.7637902705364913,115,5.560718290086391,0.0
1-1,0.7637902705364913,100,4.345938643410846,0.5692403845622798
1-1,0.7637902705364913,98,5.053730462424637,0.0
1-1,0.7637902705364913,94,3.4517629220817043,0.0
1-1,0.7637902705364913,92,3.937162863410456,0.14206154997748335
1-1,0.7637902705364913,91,3.711260878989627,0.0
1-1,0.7637902705364913,90,4.193749110858587,0.18986284906929976
1-1,0.7637902705364913,89,4.2005644651078855,0.0
1-1,0.7637902705364913,88,4.099726869034084,0.5240111351053048
1-1,0.7637902705364913,87,4.607432230769211,0.0
1-1,0.7637902705364913,86,4.28893218656934,0.9404998685114961
1-1,0.7637902705364913,85,4.390253567965838,0.602185598252772
1-1,0.7637902705364913,84,4.1794814384253725,0.20726264358632823
1-1,0.7637902705364913,83,3.6584074978377057,0.0
1-1,0.7637902705364913,82,3.757545700346423,0.14099742757756503
1-1,0.7637902705364913,80,4.245740888607152,0.29978094272101036
1-1,0.7637902705364913,79,3.865543809113697,0.18629624809369055
1-1,0.7637902705364913,78,4.22597636798799,0.07044709563401841
1-1,0.7637902705364913,77,4.375536568421304,0.445587972147069
1-1,0.7637902705364913,76,4.056339970202154,0.3092700905005065
1-1,0.7637902705364913,75,3.820894384599084,0.3285196686490511
1-1,0.7637902705364913,74,3.6698215402207652,0.2243872486319056
1-1,0.7637902705364913,73,3.6646787139428265,0.42825115440158135
1-1,0.7637902705364913,72,3.7306825029872215,0.2023181097896475
1-1,0.7637902705364913,71,4.411222236865566,0.512404253274793
1-1,0.7637902705364913,70,3.597707463366196,0.15072523605441113
1-1,0.7637902705364913,69,3.678552986179785,0.5045233567904066
1-1,0.7637902705364913,68,3.4732159855705254,0.322704411894435
1-1,0.7637902705364913,67,3.523530626410924,0.42210461462597537
1-1,0.7637902705364913,66,3.661261686056648,0.39828096804999286
1-1,0.7637902705364913,65,4.003545847068758,0.9163265628088336
1-1,0.7637902705364913,64,3.9344215519939416,0.4631389173184963
1-1,0.7637902705364913,63,3.6715007999339972,0.317025811327014
1-1,0.7637902705364913,62,3.565870734535771,0.4179295247326438
1-1,0.7637902705364913,61,3.861058226646406,0.4546643913118137
1-1,0.7637902705364913,60,3.682542197862589,0.5394124584218906
1-1,0.7637902705364913,59,3.423649429395161,0.4399445192360212
1-1,0.7637902705364913,58,3.498249379666763,0.4858994588832488
1-1,0.7637902705364913,57,3.5441720600501925,0.3601105225310319
1-1,0.7637902705364913,56,3.2910365689048096,0.31063376171328216
1-1,0.7637902705364913,55,3.4027616829182983,0.2996365972161779
1-1,0.7637902705364913,54,3.269735255080238,0.44575252519315817
1-1,0.7637902705364913,53,3.489195940440932,0.4378997467526106
1-1,0.7637902705364913,52,3.3435431858537457,0.39267021066910457
1-1,0.7637902705364913,51,3.192603999070718,0.38938531753749844
1-1,0.7637902705364913,50,3.3045338864222016,0.48337146234764095
1-1,0.7637902705364913,49,3.167791209728644,0.32391905010759775
1-1,0.7637902705364913,48,3.174454786437617,0.35782841421751826
1-1,0.7637902705364913,47,3.235380168689164,0.3975545240586818
1-1,0.7637902705364913,46,3.1695663536952874,0.42157345298330723
1-1,0.7637902705364913,45,3.0903080491260444,0.36357446151768735
1-1,0.7637902705364913,44,3.1577329704196426,0.43225882126426624
1-1,0.7637902705364913,43,3.051104023401088,0.35587348548747366
1-1,0.7637902705364913,42,2.9456635798670705,0.3669746182070057
1-1,0.7637902705364913,41,2.9840919886123456,0.3558891688043766
1-1,0.7637902705364913,40,2.9611337958677435,0.3857619286893828
1-1,0.7637902705364913,39,2.9112817383286544,0.34522610699033296
1-1,0.7637902705364913,38,2.90858030128577,0.34504225430428564
1-1,0.7637902705364913,37,2.766867726368806,0.27513991334963284
1-1,0.7637902705364913,36,2.780940209928996,0.3149543786125646
1-1,0.7637902705364913,35,2.7581520909058885,0.35349313007169697
1-1,0.7637902705364913,34,2.7249991837786287,0.3236482431928012
1-1,0.7637902705364913,33,2.6441969842702435,0.2861251944292271
1-1,0.7637902705364913,32,2.589290933244126,0.3047924314250687
1-1,0.7637902705364913,31,2.560683293831969,0.3066778419497114
1-1,0.7637902705364913,30,2.5262348354466475,0.3076197197229739
1-1,0.7637902705364913,29,2.4686008705846203,0.2797703500326932
1-1,0.7637902705364913,28,2.4270689148793596,0.26203284438648194
1-1,0.7637902705364913,27,2.4057929218865937,0.3042668498070674
1-1,0.7637902705364913,26,2.357003198915908,0.2848627252997355
1-1,0.7637902705364913,25,2.307354803758354,0.2877308580540617
1-1,0.7637902705364913,24,2.268097127134301,0.2729508749796962
1-1,0.7637902705364913,23,2.211530375433464,0.2512389778569371
1-1,0.7637902705364913,22,2.1671835555960044,0.2533365278681759
1-1,0.7637902705364913,21,2.097300216978471,0.24307906710750365
1-1,0.7637902705364913,20,2.057469176078863,0.2437715853459618
1-1,0.7637902705364913,19,2.0169048758694506,0.23666699824118625
1-1,0.7637902705364913,18,1.9478575628342214,0.2195263207415275
1-1,0.7637902705364913,17,1.8908344061866231,0.22670056232704958
1-1,0.7637902705364913,16,1.837917242423963,0.21523889492743958
1-1,0.7637902705364913,15,1.7829631509894415,0.20949054682132012
1-1,0.7637902705364913,14,1.721942523069321,0.20256192946996665
1-1,0.7637902705364913,13,1.6496169243564502,0.1950911916276132
1-1,0.7637902705364913,12,1.5744035389833835,0.1813244473523727
1-1,0.7637902705364913,11,1.5089394507943694,0.17066638244927831
1-1,0.7637902705364913,10,1.4313715039178085,0.16486886500446696
1-1,0.7637902705364913,9,1.3502453674231236,0.1535898144740698
1-1,0.7637902705364913,8,1.2629165519000534,0.13999024806838475
1-1,0.7637902705364913,7,1.174730278671091,0.1297616134559951
1-1,0.7637902705364913,6,1.0734980076981016,0.11494792314858582
1-1,0.7637902705364913,5,0.9644835243262306,0.09977442435377107
1-1,0.7637902705364913,4,0.8401531620151191,0.07978018181072338
1-1,0.7637902705364913,3,0.6912017110266025,0.055445200532065274
1-1,0.7637902705364913,2,0.5,2.735496833927859e-16
