# Gyration Radius Distribution Results
# Date: 2025-11-29 15:37:18.661851
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8622231938346357,1544,20.07589906917079,0.0
1-1,0.8622231938346357,1036,15.822601981234584,0.0
1-1,0.8622231938346357,1013,10.010752680805602,0.0
1-1,0.8622231938346357,898,12.59994207860591,0.0
1-1,0.8622231938346357,809,13.827580461430497,0.0
1-1,0.8622231938346357,796,9.150299381757323,0.0
1-1,0.8622231938346357,749,9.484941629289064,0.0
1-1,0.8622231938346357,723,10.320748036262039,0.0
1-1,0.8622231938346357,720,11.151729575759228,0.0
1-1,0.8622231938346357,703,9.612761562160184,0.0
1-1,0.8622231938346357,691,9.57853569223839,0.0
1-1,0.8622231938346357,679,12.910564878727879,0.0
1-1,0.8622231938346357,647,8.966046865414848,0.0
1-1,0.8622231938346357,642,8.852617476849362,0.0
1-1,0.8622231938346357,639,9.040534030481274,0.0
1-1,0.8622231938346357,632,8.585880296759145,0.0
1-1,0.8622231938346357,627,7.552515678216415,0.0
1-1,0.8622231938346357,621,12.081362707257702,0.0
1-1,0.8622231938346357,612,9.301101265412301,0.0
1-1,0.8622231938346357,602,12.378395814907464,0.0
1-1,0.8622231938346357,601,9.632489494545544,0.0
1-1,0.8622231938346357,594,8.2833081695589,0.0
1-1,0.8622231938346357,589,8.338982368949555,0.0
1-1,0.8622231938346357,582,8.484868201199673,0.0
1-1,0.8622231938346357,581,8.70001735061427,0.0
1-1,0.8622231938346357,577,9.15436520540919,0.0
1-1,0.8622231938346357,565,8.467879264999777,0.0
1-1,0.8622231938346357,562,8.146037484445442,0.0
1-1,0.8622231938346357,561,10.10482833010904,0.0
1-1,0.8622231938346357,559,7.508606518765595,0.0
1-1,0.8622231938346357,557,8.641273015110151,0.028041921444632977
1-1,0.8622231938346357,540,10.133595607933541,0.0
1-1,0.8622231938346357,535,8.93251100289497,0.0
1-1,0.8622231938346357,534,7.839843748129826,0.0
1-1,0.8622231938346357,533,7.138925773520527,0.0
1-1,0.8622231938346357,529,9.367686357114337,0.7658332950266763
1-1,0.8622231938346357,525,9.322939596559044,0.0
1-1,0.8622231938346357,520,7.906475793136654,0.0
1-1,0.8622231938346357,508,8.914034000945035,0.0
1-1,0.8622231938346357,499,8.42986585318281,0.0
1-1,0.8622231938346357,493,7.8003984638662915,0.0
1-1,0.8622231938346357,492,8.171189130308031,0.5012339388814262
1-1,0.8622231938346357,482,7.409563621710081,0.0
1-1,0.8622231938346357,477,8.454645137253843,0.0
1-1,0.8622231938346357,476,9.425816481754529,0.0
1-1,0.8622231938346357,473,8.233774086383328,1.7951724073604156
1-1,0.8622231938346357,448,8.068640452301315,0.0615575740686468
1-1,0.8622231938346357,447,9.6839190550775,0.0
1-1,0.8622231938346357,445,8.131768620749178,0.0
1-1,0.8622231938346357,441,9.078107746150554,0.0
1-1,0.8622231938346357,437,9.942470758709456,0.0
1-1,0.8622231938346357,435,8.825049324171061,0.0
1-1,0.8622231938346357,434,8.946327429690138,0.2795431292971327
1-1,0.8622231938346357,429,10.045775225567965,0.0
1-1,0.8622231938346357,423,7.420475892156495,0.19283374811578027
1-1,0.8622231938346357,422,6.8565182655561,0.0
1-1,0.8622231938346357,418,7.074111709440614,0.0
1-1,0.8622231938346357,412,8.593784827777133,0.0
1-1,0.8622231938346357,407,7.853256114494857,0.5920351164522478
1-1,0.8622231938346357,406,8.230107509079534,0.0
1-1,0.8622231938346357,404,7.54656329639599,0.0
1-1,0.8622231938346357,402,9.72058015106633,0.0
1-1,0.8622231938346357,399,6.909213071594021,0.0
1-1,0.8622231938346357,398,8.320664637733946,0.0
1-1,0.8622231938346357,397,7.130027153577716,0.0
1-1,0.8622231938346357,396,8.047026531988699,0.0
1-1,0.8622231938346357,389,7.481505127546042,0.07564378294137925
1-1,0.8622231938346357,386,8.799914487831929,0.0
1-1,0.8622231938346357,384,6.5399740503634325,0.0
1-1,0.8622231938346357,383,7.777707214609416,0.0
1-1,0.8622231938346357,381,7.098641490006685,0.0
1-1,0.8622231938346357,379,6.541182143859137,0.3109734164562216
1-1,0.8622231938346357,378,8.171209091253068,0.06853521418363742
1-1,0.8622231938346357,377,9.500415384495557,0.0
1-1,0.8622231938346357,376,8.172648181872427,0.0
1-1,0.8622231938346357,374,7.162896500467959,0.0
1-1,0.8622231938346357,373,8.291292921695861,0.0
1-1,0.8622231938346357,371,7.603259039853492,0.0
1-1,0.8622231938346357,361,6.78893173893867,0.0
1-1,0.8622231938346357,356,6.7861651398927565,0.0
1-1,0.8622231938346357,354,7.79569403311433,0.19036272721637176
1-1,0.8622231938346357,353,6.920699659122887,0.4205801482635612
1-1,0.8622231938346357,349,7.927636750855,0.4284957139985315
1-1,0.8622231938346357,346,6.960453433192158,0.5461827603784368
1-1,0.8622231938346357,345,8.78282201874183,0.0
1-1,0.8622231938346357,344,6.760364891337933,0.0
1-1,0.8622231938346357,343,6.771946494341269,0.0
1-1,0.8622231938346357,339,6.5922557787702845,0.0
1-1,0.8622231938346357,338,6.6021324907942125,0.0
1-1,0.8622231938346357,337,7.164566559225946,0.24659711123097416
1-1,0.8622231938346357,336,7.97244061365746,1.6466714312317983
1-1,0.8622231938346357,335,7.1960088935767414,0.0
1-1,0.8622231938346357,334,6.6790418969823175,0.4004906764355221
1-1,0.8622231938346357,333,7.21196380588948,0.22450510610937643
1-1,0.8622231938346357,332,8.782022567741251,0.0
1-1,0.8622231938346357,331,7.33192233279571,0.0
1-1,0.8622231938346357,330,8.494521542445938,0.0
1-1,0.8622231938346357,327,7.584507239616973,0.0
1-1,0.8622231938346357,326,7.329708868026714,0.0
1-1,0.8622231938346357,324,6.717644883557652,0.0
1-1,0.8622231938346357,323,6.5489382969267735,0.0
1-1,0.8622231938346357,321,7.556077174568108,0.0
1-1,0.8622231938346357,320,6.563683673012812,0.0
1-1,0.8622231938346357,318,6.8231816136234436,0.6399048762511091
1-1,0.8622231938346357,317,7.2027513294189465,1.3473775969669857
1-1,0.8622231938346357,315,7.807915694541737,0.0
1-1,0.8622231938346357,312,8.41012876603418,0.0
1-1,0.8622231938346357,310,6.0075689338797975,0.0
1-1,0.8622231938346357,308,7.102521882706977,0.866369264657505
1-1,0.8622231938346357,307,6.822175131363898,1.205966324972199
1-1,0.8622231938346357,304,5.844370041690582,0.0
1-1,0.8622231938346357,302,6.79064833096707,0.8408527505083522
1-1,0.8622231938346357,300,6.66558161860892,0.6397994774348288
1-1,0.8622231938346357,299,7.350811865876941,1.1131608661452412
1-1,0.8622231938346357,298,7.549483814316052,0.048429359041228574
1-1,0.8622231938346357,297,6.625345623895008,0.16005802333519487
1-1,0.8622231938346357,296,5.838596359630784,0.0
1-1,0.8622231938346357,294,6.86586931908695,0.0
1-1,0.8622231938346357,293,7.00452569780784,0.09937563330743121
1-1,0.8622231938346357,292,7.100914878985412,0.0
1-1,0.8622231938346357,291,6.382211938935419,0.40196397637098047
1-1,0.8622231938346357,290,7.406057350000708,1.224074480122685
1-1,0.8622231938346357,289,6.419652227574626,0.0
1-1,0.8622231938346357,287,7.302765276988644,0.8562199059188081
1-1,0.8622231938346357,286,7.1178573147107205,0.12662252359698697
1-1,0.8622231938346357,284,8.358741105363588,0.0
1-1,0.8622231938346357,282,6.268606928601477,0.0
1-1,0.8622231938346357,281,6.260459137726175,0.0
1-1,0.8622231938346357,279,6.2520144175299395,0.7005894363978462
1-1,0.8622231938346357,277,7.844041792719028,0.0
1-1,0.8622231938346357,275,7.337534953143251,1.518040867897118
1-1,0.8622231938346357,274,6.603263341989528,0.44368196292514145
1-1,0.8622231938346357,273,7.212272827310447,0.0
1-1,0.8622231938346357,272,7.5573783599339635,0.9246482941870171
1-1,0.8622231938346357,270,7.535149219255991,0.0814415987398226
1-1,0.8622231938346357,269,6.1090657054705515,0.0
1-1,0.8622231938346357,266,6.362496245292914,0.0
1-1,0.8622231938346357,265,6.596091811643571,0.06285046951944825
1-1,0.8622231938346357,264,7.209307202295177,2.351268547845658
1-1,0.8622231938346357,263,7.435937661856168,0.9821977941963256
1-1,0.8622231938346357,262,5.59651453003684,0.0
1-1,0.8622231938346357,261,5.710593977408588,0.0
1-1,0.8622231938346357,260,6.529150610325027,0.0
1-1,0.8622231938346357,259,6.147225784050043,0.6303144655888575
1-1,0.8622231938346357,258,7.244956271022202,2.5282975916581765
1-1,0.8622231938346357,257,6.629288755732814,0.7580740321628859
1-1,0.8622231938346357,256,6.254879750254052,0.9410328540468794
1-1,0.8622231938346357,255,7.0232257789884045,0.6608338007772627
1-1,0.8622231938346357,254,5.410613463321514,0.0
1-1,0.8622231938346357,252,6.261869943125578,0.5183150902210517
1-1,0.8622231938346357,251,5.773242424325374,0.0
1-1,0.8622231938346357,250,7.994510583184665,0.18491368445001452
1-1,0.8622231938346357,249,6.746080004886254,1.2396567569391919
1-1,0.8622231938346357,248,6.517430612617128,0.29595962735440096
1-1,0.8622231938346357,247,6.262895175820788,0.9654292087918626
1-1,0.8622231938346357,246,6.89184694880752,0.0
1-1,0.8622231938346357,245,6.706101890604039,1.1473316330017014
1-1,0.8622231938346357,244,6.174388057012469,0.6586390536961466
1-1,0.8622231938346357,242,6.227563375120969,0.0
1-1,0.8622231938346357,241,6.460014223419539,1.3087641699395096
1-1,0.8622231938346357,240,6.110731215653078,0.4808694152243814
1-1,0.8622231938346357,239,6.128073122233736,0.31057253822187836
1-1,0.8622231938346357,238,6.028574370529969,1.1461113311970685
1-1,0.8622231938346357,237,5.541589571580648,0.06029587440394472
1-1,0.8622231938346357,236,6.366839656673097,0.5881875674833692
1-1,0.8622231938346357,234,6.292457415939857,0.2740412763532944
1-1,0.8622231938346357,233,5.435462620644337,0.0
1-1,0.8622231938346357,232,7.116308253089303,0.33293476221950835
1-1,0.8622231938346357,231,5.4797243266200715,0.44100764719224395
1-1,0.8622231938346357,230,5.833857569386364,0.0
1-1,0.8622231938346357,229,6.043051220379557,0.47592284097176657
1-1,0.8622231938346357,228,5.990795399347457,0.8645998361686902
1-1,0.8622231938346357,227,5.98311472028374,0.7453661429461387
1-1,0.8622231938346357,226,6.215829704641552,0.12248540023357571
1-1,0.8622231938346357,225,5.563148389066701,0.16246405864173005
1-1,0.8622231938346357,224,5.663403484708832,0.0
1-1,0.8622231938346357,223,6.161800293991062,0.7445319448395709
1-1,0.8622231938346357,222,5.5194745975701025,0.3079101193549566
1-1,0.8622231938346357,221,5.680473653038891,0.6694534263686139
1-1,0.8622231938346357,220,5.6012076433896345,0.1266572069741314
1-1,0.8622231938346357,219,5.9110138552073215,0.8195223490740432
1-1,0.8622231938346357,217,6.425728192083029,0.0
1-1,0.8622231938346357,216,5.792062632643615,0.0
1-1,0.8622231938346357,215,6.010370572814302,0.23541077070440508
1-1,0.8622231938346357,214,5.556466109643338,0.6209625120225972
1-1,0.8622231938346357,213,5.832154235519227,0.8512973066649673
1-1,0.8622231938346357,212,6.286804519281015,0.8643467953064347
1-1,0.8622231938346357,211,5.906487631834996,0.5481533118468799
1-1,0.8622231938346357,210,6.650363064753477,0.06676720889925662
1-1,0.8622231938346357,208,6.274563587123225,0.6148362901257467
1-1,0.8622231938346357,207,6.241234657766664,0.4888714251602216
1-1,0.8622231938346357,206,5.472198542655952,0.15236951697194
1-1,0.8622231938346357,205,5.142352794820521,0.04660005111639342
1-1,0.8622231938346357,204,6.310528896709332,0.9542292912711303
1-1,0.8622231938346357,203,6.114502503791861,0.5518065835201171
1-1,0.8622231938346357,202,5.699509368049689,1.1142498673925338
1-1,0.8622231938346357,201,6.123292091021331,0.7181601432260444
1-1,0.8622231938346357,200,5.67159664681049,0.42095096369042356
1-1,0.8622231938346357,199,5.644947510907497,0.45405888541551065
1-1,0.8622231938346357,197,5.490337381929076,0.37613606300229674
1-1,0.8622231938346357,196,5.935836592552739,0.16879133178896588
1-1,0.8622231938346357,195,5.709284865875167,0.4139744117405887
1-1,0.8622231938346357,194,5.376307931499313,0.520446314621373
1-1,0.8622231938346357,193,4.894075232828552,0.20490647922734923
1-1,0.8622231938346357,192,5.9410338559824805,0.8490714146395713
1-1,0.8622231938346357,191,5.394703971774693,0.6320037911002939
1-1,0.8622231938346357,190,5.915443212089893,0.5776317374092961
1-1,0.8622231938346357,189,4.757871505122999,0.12397964117086079
1-1,0.8622231938346357,188,5.633400094040828,0.6511417262992284
1-1,0.8622231938346357,187,5.696103092154851,0.883097446887114
1-1,0.8622231938346357,186,5.13228886121628,0.3607815174670421
1-1,0.8622231938346357,185,5.040204921468038,0.36119622014232905
1-1,0.8622231938346357,184,5.494202816619918,0.5619032369162019
1-1,0.8622231938346357,183,5.383475884683825,0.5915106413414083
1-1,0.8622231938346357,182,5.322492134320052,0.6268471238170802
1-1,0.8622231938346357,181,5.762780199154154,0.22551791665966572
1-1,0.8622231938346357,180,5.539517765502712,0.6659840243521834
1-1,0.8622231938346357,179,5.1752945944617785,0.41092304457654927
1-1,0.8622231938346357,178,5.707428955950913,0.7946315816579582
1-1,0.8622231938346357,177,5.501915286768195,0.6018311375066019
1-1,0.8622231938346357,176,5.960210926412906,0.5938032401879805
1-1,0.8622231938346357,175,5.4292257913703645,0.8430075230500115
1-1,0.8622231938346357,174,5.298880054037199,0.7664057532779445
1-1,0.8622231938346357,173,5.786195101311255,0.6550874095830465
1-1,0.8622231938346357,172,6.578217965031034,0.0
1-1,0.8622231938346357,171,5.131258161726914,0.45862713982069525
1-1,0.8622231938346357,170,5.918782878892628,0.7840308358471197
1-1,0.8622231938346357,169,5.964526763072703,0.5827075085446167
1-1,0.8622231938346357,168,5.389634689282461,0.5134628723621806
1-1,0.8622231938346357,167,5.293730072847959,0.55601334421246
1-1,0.8622231938346357,166,5.522219901306653,0.667751021940545
1-1,0.8622231938346357,165,4.929612549429253,0.63464317938014
1-1,0.8622231938346357,164,5.030371677755178,0.6401607220970501
1-1,0.8622231938346357,163,5.321125797793627,0.5333238717157789
1-1,0.8622231938346357,162,4.940682710193488,0.7105811516595814
1-1,0.8622231938346357,161,5.621177989378964,0.5375103181918178
1-1,0.8622231938346357,160,5.255169923152183,0.6275758006179569
1-1,0.8622231938346357,159,5.397703856634225,0.2991427997776995
1-1,0.8622231938346357,158,5.041954508610524,0.6380188567672074
1-1,0.8622231938346357,157,5.463402130194128,0.9344213543619864
1-1,0.8622231938346357,156,5.226038131645475,0.4408338822023381
1-1,0.8622231938346357,155,5.241685914599922,0.6828741109058164
1-1,0.8622231938346357,154,5.392809815102882,0.601905052333595
1-1,0.8622231938346357,153,5.227946061116716,0.6476046786859453
1-1,0.8622231938346357,152,5.310700503701204,0.7174337544886753
1-1,0.8622231938346357,151,5.15845939971256,0.6560966932971324
1-1,0.8622231938346357,150,4.991909983566346,0.3340266984824765
1-1,0.8622231938346357,149,5.588519795098032,0.9745460539654082
1-1,0.8622231938346357,148,5.049432757275998,0.8956130581765775
1-1,0.8622231938346357,147,4.831547449596979,0.3743689772761982
1-1,0.8622231938346357,146,5.046268358762776,0.430118689245154
1-1,0.8622231938346357,145,4.835544827207262,0.17712226529899652
1-1,0.8622231938346357,144,5.040361345670017,0.4863592163676834
1-1,0.8622231938346357,143,5.243051422967721,0.7474126630161148
1-1,0.8622231938346357,142,5.057331583029009,0.3845899706280581
1-1,0.8622231938346357,141,5.180935849984136,0.6013137865078714
1-1,0.8622231938346357,140,5.046283988740101,0.46839315159747313
1-1,0.8622231938346357,139,5.057192309520584,0.41162213522473096
1-1,0.8622231938346357,138,4.984494556930202,0.5455064954918025
1-1,0.8622231938346357,137,5.011025312408257,0.638744653057925
1-1,0.8622231938346357,136,4.949430027095075,0.5200360669718238
1-1,0.8622231938346357,135,5.044322802889048,0.6178173597683168
1-1,0.8622231938346357,134,5.166835574350988,0.7936681926244328
1-1,0.8622231938346357,133,4.746129644061824,0.43954267717147083
1-1,0.8622231938346357,132,4.3226618426307155,0.23290932704226197
1-1,0.8622231938346357,131,4.412231962297602,0.369919657942548
1-1,0.8622231938346357,130,4.714503392477871,0.33583233767923415
1-1,0.8622231938346357,129,4.760385176377173,0.6807374818009568
1-1,0.8622231938346357,128,4.947039408657677,0.7346968907208085
1-1,0.8622231938346357,127,4.418156545074081,0.3601351691617882
1-1,0.8622231938346357,126,4.607092192554115,0.3660418854652407
1-1,0.8622231938346357,125,4.686143833548491,0.5024433299832778
1-1,0.8622231938346357,124,4.655245891974374,0.6096057454477932
1-1,0.8622231938346357,123,4.59756078984564,0.5681616538517621
1-1,0.8622231938346357,122,4.514494584679513,0.4577465424327281
1-1,0.8622231938346357,121,4.729739376345041,0.618754337776575
1-1,0.8622231938346357,120,4.399655266733046,0.6504519459606274
1-1,0.8622231938346357,119,4.35214111919873,0.4549234513184494
1-1,0.8622231938346357,118,4.639957541334421,0.5532088177440811
1-1,0.8622231938346357,117,4.549536896268873,0.5745821089929959
1-1,0.8622231938346357,116,4.280661175659409,0.41162396653751854
1-1,0.8622231938346357,115,4.720441187072747,0.4426907102264195
1-1,0.8622231938346357,114,4.436582986152982,0.4386880886575393
1-1,0.8622231938346357,113,4.313010965392951,0.5795121044155911
1-1,0.8622231938346357,112,4.544096894182443,0.5071674800629813
1-1,0.8622231938346357,111,4.386560536430691,0.3533413411297325
1-1,0.8622231938346357,110,4.307395184063106,0.5002299783491982
1-1,0.8622231938346357,109,4.509797819017695,0.5799685061374186
1-1,0.8622231938346357,108,4.361772728862029,0.5422578934207706
1-1,0.8622231938346357,107,4.265207853664319,0.16850624396558866
1-1,0.8622231938346357,106,4.40661290306387,0.46487852804746327
1-1,0.8622231938346357,105,4.130493972928744,0.18632609030034264
1-1,0.8622231938346357,104,4.388835160363173,0.8337450204619989
1-1,0.8622231938346357,103,4.25379901739947,0.47933497572274436
1-1,0.8622231938346357,102,4.557230066395129,0.6885213291325541
1-1,0.8622231938346357,101,4.060008425712533,0.31668145137563963
1-1,0.8622231938346357,100,4.568527319788343,0.7188245638575843
1-1,0.8622231938346357,99,4.289424191631473,0.4634631235490843
1-1,0.8622231938346357,98,3.882147706175317,0.4223882255707158
1-1,0.8622231938346357,97,4.254651469699775,0.5721030441579944
1-1,0.8622231938346357,96,3.9615192810724142,0.32558658036176036
1-1,0.8622231938346357,95,4.1567800399050245,0.5369377947242115
1-1,0.8622231938346357,94,4.175486691688335,0.48453959571978533
1-1,0.8622231938346357,93,4.185304431139248,0.431854061494675
1-1,0.8622231938346357,92,4.169039992716643,0.48801984393111686
1-1,0.8622231938346357,91,4.0289838832477765,0.5287490364725898
1-1,0.8622231938346357,90,4.265862136775251,0.4741667712212707
1-1,0.8622231938346357,89,4.2827673821496575,0.7209158850993953
1-1,0.8622231938346357,88,3.9433030355100205,0.4769193889668317
1-1,0.8622231938346357,87,4.141592625566346,0.49399577489619056
1-1,0.8622231938346357,86,3.9227751088856118,0.44879601882671444
1-1,0.8622231938346357,85,4.149641726120564,0.5955956301332521
1-1,0.8622231938346357,84,4.088761312277264,0.5784105847591985
1-1,0.8622231938346357,83,3.847520064693537,0.4149852807867404
1-1,0.8622231938346357,82,3.8811881633263994,0.48410037199551614
1-1,0.8622231938346357,81,3.9911755314355655,0.6118843473867942
1-1,0.8622231938346357,80,3.802287673032445,0.45501011758299414
1-1,0.8622231938346357,79,3.7292008119607614,0.4124113545401207
1-1,0.8622231938346357,78,3.8094066267479905,0.5987883639980444
1-1,0.8622231938346357,77,3.7266023039855125,0.5433331591285046
1-1,0.8622231938346357,76,3.792958505233797,0.5015018630971033
1-1,0.8622231938346357,75,3.865379173309389,0.5103696319286949
1-1,0.8622231938346357,74,3.7761914667505883,0.5511385480725187
1-1,0.8622231938346357,73,3.716400055845726,0.42052660940493203
1-1,0.8622231938346357,72,3.5650362401968936,0.40798926834420113
1-1,0.8622231938346357,71,3.648141082831647,0.5126984095280557
1-1,0.8622231938346357,70,3.7327302778892446,0.4736387273752334
1-1,0.8622231938346357,69,3.6077134005504963,0.4093375282219422
1-1,0.8622231938346357,68,3.552344416008453,0.47387296248847316
1-1,0.8622231938346357,67,3.530726865448164,0.4702140490914257
1-1,0.8622231938346357,66,3.5087723870034346,0.4943185821270884
1-1,0.8622231938346357,65,3.3963635103281016,0.42850008239983883
1-1,0.8622231938346357,64,3.584815553675353,0.3237139032519118
1-1,0.8622231938346357,63,3.4321550233030336,0.3862548545927532
1-1,0.8622231938346357,62,3.3603971047447514,0.4042913568325059
1-1,0.8622231938346357,61,3.572453379290622,0.5234536204172546
1-1,0.8622231938346357,60,3.4571365685755073,0.42059705382843016
1-1,0.8622231938346357,59,3.296956012165748,0.318262712755681
