# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:37:18.725996
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8622231938346357,1544,1,0.09999999999999999
1-1,0.8622231938346357,1036,1,0.09999999999999999
1-1,0.8622231938346357,1013,1,0.09999999999999999
1-1,0.8622231938346357,898,1,0.09999999999999999
1-1,0.8622231938346357,809,1,0.09999999999999999
1-1,0.8622231938346357,796,1,0.09999999999999999
1-1,0.8622231938346357,749,1,0.09999999999999999
1-1,0.8622231938346357,723,1,0.09999999999999999
1-1,0.8622231938346357,720,1,0.09999999999999999
1-1,0.8622231938346357,703,1,0.09999999999999999
1-1,0.8622231938346357,691,1,0.09999999999999999
1-1,0.8622231938346357,679,1,0.09999999999999999
1-1,0.8622231938346357,647,1,0.09999999999999999
1-1,0.8622231938346357,642,1,0.09999999999999999
1-1,0.8622231938346357,639,1,0.09999999999999999
1-1,0.8622231938346357,632,1,0.09999999999999999
1-1,0.8622231938346357,627,1,0.09999999999999999
1-1,0.8622231938346357,621,1,0.09999999999999999
1-1,0.8622231938346357,612,1,0.09999999999999999
1-1,0.8622231938346357,602,1,0.09999999999999999
1-1,0.8622231938346357,601,1,0.09999999999999999
1-1,0.8622231938346357,594,1,0.09999999999999999
1-1,0.8622231938346357,589,1,0.09999999999999999
1-1,0.8622231938346357,582,1,0.09999999999999999
1-1,0.8622231938346357,581,1,0.09999999999999999
1-1,0.8622231938346357,577,1,0.09999999999999999
1-1,0.8622231938346357,565,1,0.09999999999999999
1-1,0.8622231938346357,562,1,0.09999999999999999
1-1,0.8622231938346357,561,1,0.09999999999999999
1-1,0.8622231938346357,559,1,0.09999999999999999
1-1,0.8622231938346357,557,2,0.14070529413628965
1-1,0.8622231938346357,540,1,0.09999999999999999
1-1,0.8622231938346357,535,1,0.09999999999999999
1-1,0.8622231938346357,534,1,0.09999999999999999
1-1,0.8622231938346357,533,1,0.09999999999999999
1-1,0.8622231938346357,529,2,0.14070529413628965
1-1,0.8622231938346357,525,1,0.09999999999999999
1-1,0.8622231938346357,520,1,0.09999999999999999
1-1,0.8622231938346357,508,1,0.09999999999999999
1-1,0.8622231938346357,499,1,0.09999999999999999
1-1,0.8622231938346357,493,1,0.09999999999999999
1-1,0.8622231938346357,492,2,0.14070529413628965
1-1,0.8622231938346357,482,1,0.09999999999999999
1-1,0.8622231938346357,477,1,0.09999999999999999
1-1,0.8622231938346357,476,1,0.09999999999999999
1-1,0.8622231938346357,473,2,0.14070529413628965
1-1,0.8622231938346357,448,2,0.14070529413628965
1-1,0.8622231938346357,447,1,0.09999999999999999
1-1,0.8622231938346357,445,1,0.09999999999999999
1-1,0.8622231938346357,441,1,0.09999999999999999
1-1,0.8622231938346357,437,1,0.09999999999999999
1-1,0.8622231938346357,435,1,0.09999999999999999
1-1,0.8622231938346357,434,3,0.17144660799776532
1-1,0.8622231938346357,429,1,0.09999999999999999
1-1,0.8622231938346357,423,2,0.14070529413628965
1-1,0.8622231938346357,422,1,0.09999999999999999
1-1,0.8622231938346357,418,1,0.09999999999999999
1-1,0.8622231938346357,412,1,0.09999999999999999
1-1,0.8622231938346357,407,3,0.17144660799776532
1-1,0.8622231938346357,406,1,0.09999999999999999
1-1,0.8622231938346357,404,1,0.09999999999999999
1-1,0.8622231938346357,402,1,0.09999999999999999
1-1,0.8622231938346357,399,1,0.09999999999999999
1-1,0.8622231938346357,398,1,0.09999999999999999
1-1,0.8622231938346357,397,1,0.09999999999999999
1-1,0.8622231938346357,396,1,0.09999999999999999
1-1,0.8622231938346357,389,2,0.14070529413628965
1-1,0.8622231938346357,386,1,0.09999999999999999
1-1,0.8622231938346357,384,1,0.09999999999999999
1-1,0.8622231938346357,383,1,0.09999999999999999
1-1,0.8622231938346357,381,1,0.09999999999999999
1-1,0.8622231938346357,379,2,0.14070529413628965
1-1,0.8622231938346357,378,2,0.14070529413628965
1-1,0.8622231938346357,377,1,0.09999999999999999
1-1,0.8622231938346357,376,1,0.09999999999999999
1-1,0.8622231938346357,374,1,0.09999999999999999
1-1,0.8622231938346357,373,1,0.09999999999999999
1-1,0.8622231938346357,371,1,0.09999999999999999
1-1,0.8622231938346357,361,1,0.09999999999999999
1-1,0.8622231938346357,356,1,0.09999999999999999
1-1,0.8622231938346357,354,2,0.14070529413628965
1-1,0.8622231938346357,353,2,0.14070529413628965
1-1,0.8622231938346357,349,2,0.14070529413628965
1-1,0.8622231938346357,346,3,0.17144660799776532
1-1,0.8622231938346357,345,1,0.09999999999999999
1-1,0.8622231938346357,344,1,0.09999999999999999
1-1,0.8622231938346357,343,1,0.09999999999999999
1-1,0.8622231938346357,339,1,0.09999999999999999
1-1,0.8622231938346357,338,1,0.09999999999999999
1-1,0.8622231938346357,337,2,0.14070529413628965
1-1,0.8622231938346357,336,2,0.14070529413628965
1-1,0.8622231938346357,335,1,0.09999999999999999
1-1,0.8622231938346357,334,2,0.14070529413628965
1-1,0.8622231938346357,333,2,0.14070529413628965
1-1,0.8622231938346357,332,1,0.09999999999999999
1-1,0.8622231938346357,331,1,0.09999999999999999
1-1,0.8622231938346357,330,1,0.09999999999999999
1-1,0.8622231938346357,327,1,0.09999999999999999
1-1,0.8622231938346357,326,1,0.09999999999999999
1-1,0.8622231938346357,324,1,0.09999999999999999
1-1,0.8622231938346357,323,1,0.09999999999999999
1-1,0.8622231938346357,321,1,0.09999999999999999
1-1,0.8622231938346357,320,1,0.09999999999999999
1-1,0.8622231938346357,318,2,0.14070529413628965
1-1,0.8622231938346357,317,2,0.14070529413628965
1-1,0.8622231938346357,315,1,0.09999999999999999
1-1,0.8622231938346357,312,1,0.09999999999999999
1-1,0.8622231938346357,310,1,0.09999999999999999
1-1,0.8622231938346357,308,3,0.17144660799776532
1-1,0.8622231938346357,307,4,0.19694638556693242
1-1,0.8622231938346357,304,1,0.09999999999999999
1-1,0.8622231938346357,302,2,0.14070529413628965
1-1,0.8622231938346357,300,2,0.14070529413628965
1-1,0.8622231938346357,299,3,0.17144660799776532
1-1,0.8622231938346357,298,2,0.14070529413628965
1-1,0.8622231938346357,297,2,0.14070529413628965
1-1,0.8622231938346357,296,1,0.09999999999999999
1-1,0.8622231938346357,294,1,0.09999999999999999
1-1,0.8622231938346357,293,3,0.17144660799776532
1-1,0.8622231938346357,292,1,0.09999999999999999
1-1,0.8622231938346357,291,3,0.17144660799776532
1-1,0.8622231938346357,290,4,0.19694638556693242
1-1,0.8622231938346357,289,1,0.09999999999999999
1-1,0.8622231938346357,287,2,0.14070529413628965
1-1,0.8622231938346357,286,2,0.14070529413628965
1-1,0.8622231938346357,284,1,0.09999999999999999
1-1,0.8622231938346357,282,1,0.09999999999999999
1-1,0.8622231938346357,281,1,0.09999999999999999
1-1,0.8622231938346357,279,3,0.17144660799776532
1-1,0.8622231938346357,277,1,0.09999999999999999
1-1,0.8622231938346357,275,3,0.17144660799776532
1-1,0.8622231938346357,274,3,0.17144660799776532
1-1,0.8622231938346357,273,1,0.09999999999999999
1-1,0.8622231938346357,272,2,0.14070529413628965
1-1,0.8622231938346357,270,2,0.14070529413628965
1-1,0.8622231938346357,269,1,0.09999999999999999
1-1,0.8622231938346357,266,1,0.09999999999999999
1-1,0.8622231938346357,265,2,0.14070529413628965
1-1,0.8622231938346357,264,2,0.14070529413628965
1-1,0.8622231938346357,263,3,0.17144660799776532
1-1,0.8622231938346357,262,1,0.09999999999999999
1-1,0.8622231938346357,261,1,0.09999999999999999
1-1,0.8622231938346357,260,1,0.09999999999999999
1-1,0.8622231938346357,259,3,0.17144660799776532
1-1,0.8622231938346357,258,2,0.14070529413628965
1-1,0.8622231938346357,257,4,0.19694638556693242
1-1,0.8622231938346357,256,5,0.21904291355759026
1-1,0.8622231938346357,255,3,0.17144660799776532
1-1,0.8622231938346357,254,1,0.09999999999999999
1-1,0.8622231938346357,252,2,0.14070529413628965
1-1,0.8622231938346357,251,1,0.09999999999999999
1-1,0.8622231938346357,250,2,0.14070529413628965
1-1,0.8622231938346357,249,5,0.21904291355759026
1-1,0.8622231938346357,248,2,0.14070529413628965
1-1,0.8622231938346357,247,3,0.17144660799776532
1-1,0.8622231938346357,246,1,0.09999999999999999
1-1,0.8622231938346357,245,2,0.14070529413628965
1-1,0.8622231938346357,244,5,0.21904291355759026
1-1,0.8622231938346357,242,1,0.09999999999999999
1-1,0.8622231938346357,241,5,0.21904291355759026
1-1,0.8622231938346357,240,5,0.21904291355759026
1-1,0.8622231938346357,239,3,0.17144660799776532
1-1,0.8622231938346357,238,3,0.17144660799776532
1-1,0.8622231938346357,237,2,0.14070529413628965
1-1,0.8622231938346357,236,3,0.17144660799776532
1-1,0.8622231938346357,234,3,0.17144660799776532
1-1,0.8622231938346357,233,1,0.09999999999999999
1-1,0.8622231938346357,232,3,0.17144660799776532
1-1,0.8622231938346357,231,4,0.19694638556693242
1-1,0.8622231938346357,230,1,0.09999999999999999
1-1,0.8622231938346357,229,6,0.23868325657594205
1-1,0.8622231938346357,228,7,0.2931886695621029
1-1,0.8622231938346357,227,7,0.2564323999762428
1-1,0.8622231938346357,226,2,0.14070529413628965
1-1,0.8622231938346357,225,2,0.14070529413628965
1-1,0.8622231938346357,224,1,0.09999999999999999
1-1,0.8622231938346357,223,4,0.19694638556693242
1-1,0.8622231938346357,222,4,0.19694638556693242
1-1,0.8622231938346357,221,3,0.17144660799776532
1-1,0.8622231938346357,220,3,0.17144660799776532
1-1,0.8622231938346357,219,9,0.2876234912646614
1-1,0.8622231938346357,217,1,0.09999999999999999
1-1,0.8622231938346357,216,1,0.09999999999999999
1-1,0.8622231938346357,215,3,0.17144660799776532
1-1,0.8622231938346357,214,2,0.14070529413628965
1-1,0.8622231938346357,213,5,0.21904291355759026
1-1,0.8622231938346357,212,4,0.19694638556693242
1-1,0.8622231938346357,211,5,0.21904291355759026
1-1,0.8622231938346357,210,2,0.14070529413628965
1-1,0.8622231938346357,208,2,0.14070529413628965
1-1,0.8622231938346357,207,3,0.17144660799776532
1-1,0.8622231938346357,206,3,0.17144660799776532
1-1,0.8622231938346357,205,2,0.14070529413628965
1-1,0.8622231938346357,204,3,0.17144660799776532
1-1,0.8622231938346357,203,4,0.19694638556693242
1-1,0.8622231938346357,202,5,0.21904291355759026
1-1,0.8622231938346357,201,5,0.21904291355759026
1-1,0.8622231938346357,200,3,0.17144660799776532
1-1,0.8622231938346357,199,3,0.17144660799776532
1-1,0.8622231938346357,197,3,0.17144660799776532
1-1,0.8622231938346357,196,3,0.17144660799776532
1-1,0.8622231938346357,195,5,0.21904291355759026
1-1,0.8622231938346357,194,5,0.21904291355759026
1-1,0.8622231938346357,193,2,0.14070529413628965
1-1,0.8622231938346357,192,4,0.19694638556693242
1-1,0.8622231938346357,191,7,0.2564323999762428
1-1,0.8622231938346357,190,6,0.2777979790634143
1-1,0.8622231938346357,189,2,0.14070529413628965
1-1,0.8622231938346357,188,10,0.3333333333333333
1-1,0.8622231938346357,187,11,0.37321967966993563
1-1,0.8622231938346357,186,5,0.21904291355759026
1-1,0.8622231938346357,185,2,0.14070529413628965
1-1,0.8622231938346357,184,5,0.21904291355759026
1-1,0.8622231938346357,183,6,0.2777979790634143
1-1,0.8622231938346357,182,3,0.17144660799776532
1-1,0.8622231938346357,181,4,0.19694638556693242
1-1,0.8622231938346357,180,6,0.23868325657594205
1-1,0.8622231938346357,179,5,0.21904291355759026
1-1,0.8622231938346357,178,6,0.23868325657594205
1-1,0.8622231938346357,177,3,0.17144660799776532
1-1,0.8622231938346357,176,7,0.2564323999762428
1-1,0.8622231938346357,175,5,0.21904291355759026
1-1,0.8622231938346357,174,6,0.2777979790634143
1-1,0.8622231938346357,173,7,0.2564323999762428
1-1,0.8622231938346357,172,1,0.09999999999999999
1-1,0.8622231938346357,171,9,0.32082595426382354
1-1,0.8622231938346357,170,4,0.19694638556693242
1-1,0.8622231938346357,169,4,0.19694638556693242
1-1,0.8622231938346357,168,5,0.21904291355759026
1-1,0.8622231938346357,167,4,0.19694638556693242
1-1,0.8622231938346357,166,5,0.21904291355759026
1-1,0.8622231938346357,165,4,0.19694638556693242
1-1,0.8622231938346357,164,3,0.17144660799776532
1-1,0.8622231938346357,163,8,0.2726599243442907
1-1,0.8622231938346357,162,6,0.23868325657594205
1-1,0.8622231938346357,161,6,0.23868325657594205
1-1,0.8622231938346357,160,9,0.2876234912646614
1-1,0.8622231938346357,159,7,0.2931886695621029
1-1,0.8622231938346357,158,4,0.19694638556693242
1-1,0.8622231938346357,157,8,0.2726599243442907
1-1,0.8622231938346357,156,9,0.2876234912646614
1-1,0.8622231938346357,155,8,0.2726599243442907
1-1,0.8622231938346357,154,10,0.30151134457776363
1-1,0.8622231938346357,153,10,0.30151134457776363
1-1,0.8622231938346357,152,4,0.2428783625395621
1-1,0.8622231938346357,151,6,0.23868325657594205
1-1,0.8622231938346357,150,7,0.2931886695621029
1-1,0.8622231938346357,149,8,0.3673547263197996
1-1,0.8622231938346357,148,11,0.31446603773522014
1-1,0.8622231938346357,147,8,0.3074824459143229
1-1,0.8622231938346357,146,15,0.38599209705627263
1-1,0.8622231938346357,145,3,0.17144660799776532
1-1,0.8622231938346357,144,9,0.2876234912646614
1-1,0.8622231938346357,143,9,0.2876234912646614
1-1,0.8622231938346357,142,7,0.2564323999762428
1-1,0.8622231938346357,141,10,0.30151134457776363
1-1,0.8622231938346357,140,11,0.31446603773522014
1-1,0.8622231938346357,139,6,0.2777979790634143
1-1,0.8622231938346357,138,9,0.2876234912646614
1-1,0.8622231938346357,137,6,0.2777979790634143
1-1,0.8622231938346357,136,9,0.32082595426382354
1-1,0.8622231938346357,135,17,0.4277023415055065
1-1,0.8622231938346357,134,13,0.3932511470376973
1-1,0.8622231938346357,133,11,0.31446603773522014
1-1,0.8622231938346357,132,6,0.23868325657594205
1-1,0.8622231938346357,131,4,0.19694638556693242
1-1,0.8622231938346357,130,15,0.38599209705627263
1-1,0.8622231938346357,129,7,0.2564323999762428
1-1,0.8622231938346357,128,9,0.2876234912646614
1-1,0.8622231938346357,127,7,0.2564323999762428
1-1,0.8622231938346357,126,16,0.4197161137740796
1-1,0.8622231938346357,125,7,0.2564323999762428
1-1,0.8622231938346357,124,7,0.2564323999762428
1-1,0.8622231938346357,123,13,0.337997668989631
1-1,0.8622231938346357,122,13,0.337997668989631
1-1,0.8622231938346357,121,10,0.3623715376697393
1-1,0.8622231938346357,120,7,0.2564323999762428
1-1,0.8622231938346357,119,10,0.30151134457776363
1-1,0.8622231938346357,118,20,0.4494665749754947
1-1,0.8622231938346357,117,18,0.41145221993924064
1-1,0.8622231938346357,116,15,0.38599209705627263
1-1,0.8622231938346357,115,17,0.4277023415055065
1-1,0.8622231938346357,114,15,0.4351941398892447
1-1,0.8622231938346357,113,15,0.4578165130223676
1-1,0.8622231938346357,112,18,0.41145221993924064
1-1,0.8622231938346357,111,16,0.3949172013974524
1-1,0.8622231938346357,110,18,0.38612291966536916
1-1,0.8622231938346357,109,16,0.39491720139745246
1-1,0.8622231938346357,108,18,0.41145221993924064
1-1,0.8622231938346357,107,15,0.38599209705627263
1-1,0.8622231938346357,106,15,0.4351941398892446
1-1,0.8622231938346357,105,11,0.31446603773522014
1-1,0.8622231938346357,104,13,0.3666666666666666
1-1,0.8622231938346357,103,22,0.5041244034376973
1-1,0.8622231938346357,102,18,0.41145221993924064
1-1,0.8622231938346357,101,14,0.3765875486765087
1-1,0.8622231938346357,100,14,0.3765875486765087
1-1,0.8622231938346357,99,18,0.38612291966536916
1-1,0.8622231938346357,98,15,0.38599209705627263
1-1,0.8622231938346357,97,17,0.42770234150550657
1-1,0.8622231938346357,96,16,0.36845294917747073
1-1,0.8622231938346357,95,14,0.34873508801977704
1-1,0.8622231938346357,94,18,0.38612291966536916
1-1,0.8622231938346357,93,22,0.43992653197477594
1-1,0.8622231938346357,92,21,0.4093601807403323
1-1,0.8622231938346357,91,21,0.537389875963326
1-1,0.8622231938346357,90,22,0.5427204202399746
1-1,0.8622231938346357,89,24,0.5148305595538255
1-1,0.8622231938346357,88,27,0.5478147589295218
1-1,0.8622231938346357,87,39,0.6178326405404392
1-1,0.8622231938346357,86,23,0.48938221207451915
1-1,0.8622231938346357,85,29,0.5558685986722932
1-1,0.8622231938346357,84,34,0.5898125023079689
1-1,0.8622231938346357,83,34,0.5359782899266791
1-1,0.8622231938346357,82,34,0.5545040554177646
1-1,0.8622231938346357,81,26,0.5434643827828418
1-1,0.8622231938346357,80,37,0.6301354672375671
1-1,0.8622231938346357,79,31,0.5448565745851717
1-1,0.8622231938346357,78,37,0.525222415609412
1-1,0.8622231938346357,77,30,0.5595813731096784
1-1,0.8622231938346357,76,41,0.6210938542262159
1-1,0.8622231938346357,75,33,0.6365151334819269
1-1,0.8622231938346357,74,52,0.7585206228927039
1-1,0.8622231938346357,73,43,0.7142842712828137
1-1,0.8622231938346357,72,38,0.6321360293449183
1-1,0.8622231938346357,71,32,0.5839607015973772
1-1,0.8622231938346357,70,29,0.5558685986722932
1-1,0.8622231938346357,69,34,0.5724305789148302
