# Gyration Radius Distribution Results
# Date: 2025-11-29 17:47:58.739869
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9471388557259114,82,3.3951753920660863,0.0
1-1,0.9471388557259114,75,3.731189860859107,0.0
1-1,0.9471388557259114,74,3.054651938606689,0.0
1-1,0.9471388557259114,73,3.616023222333461,0.0
1-1,0.9471388557259114,68,2.9709522199836194,0.0
1-1,0.9471388557259114,64,3.5387691654114444,0.41762354492387666
1-1,0.9471388557259114,63,2.9230493815662473,0.0
1-1,0.9471388557259114,62,3.227186450737056,0.28519351546907107
1-1,0.9471388557259114,59,2.7855456519583264,0.0
1-1,0.9471388557259114,56,2.912138126770047,0.0
1-1,0.9471388557259114,55,2.6905959597371627,0.1130292411686725
1-1,0.9471388557259114,53,2.897122282888801,0.08080707468443535
1-1,0.9471388557259114,52,3.2246341810328856,0.26027667002199345
1-1,0.9471388557259114,51,3.1116128960163554,0.5034105215997704
1-1,0.9471388557259114,49,2.724330581179725,0.21371731332318156
1-1,0.9471388557259114,48,2.9513109004188807,0.11880523371504673
1-1,0.9471388557259114,47,2.5919050779303925,0.0
1-1,0.9471388557259114,46,2.8053041201404394,0.3213225495243384
1-1,0.9471388557259114,45,2.79508829206245,0.4166147361477586
1-1,0.9471388557259114,44,2.833535886456128,0.0
1-1,0.9471388557259114,43,2.6573290414707933,0.33446737436608215
1-1,0.9471388557259114,42,2.667356029266164,0.2990635967464166
1-1,0.9471388557259114,41,2.4602560167936014,0.12019663548160799
1-1,0.9471388557259114,40,2.9216476254410124,0.5940014554968182
1-1,0.9471388557259114,39,2.758648069681749,0.24253140976530385
1-1,0.9471388557259114,38,2.570167593166503,0.365148852280955
1-1,0.9471388557259114,37,2.5367663889630863,0.08678719140278011
1-1,0.9471388557259114,36,2.5310733369042056,0.1597889514842488
1-1,0.9471388557259114,35,2.4063099325740422,0.1848001223633982
1-1,0.9471388557259114,34,2.44100162818716,0.3020755351283192
1-1,0.9471388557259114,33,2.5461434121625914,0.4362221022038304
1-1,0.9471388557259114,32,2.2603211302288826,0.24420848069578321
1-1,0.9471388557259114,31,2.306792843043968,0.16424281364740595
1-1,0.9471388557259114,30,2.2189578067569973,0.1803279522133618
1-1,0.9471388557259114,29,2.256125126406558,0.19129003089813332
1-1,0.9471388557259114,28,2.183919827851164,0.19357227377565459
1-1,0.9471388557259114,27,2.25481697931922,0.3203209303584002
1-1,0.9471388557259114,26,2.134383206521105,0.1642249595497651
1-1,0.9471388557259114,25,2.0489258079787893,0.1716269927195702
1-1,0.9471388557259114,24,2.083738768996957,0.1684604637527505
1-1,0.9471388557259114,23,2.0217532670575142,0.20883446432178454
1-1,0.9471388557259114,22,2.078114909510987,0.28621647887664226
1-1,0.9471388557259114,21,1.9199669176140983,0.20787752681181193
1-1,0.9471388557259114,20,1.9338500955406606,0.2280849290292927
1-1,0.9471388557259114,19,1.9004215741991437,0.2394419917253321
1-1,0.9471388557259114,18,1.8617772304749822,0.1991362759043007
1-1,0.9471388557259114,17,1.7731685652340414,0.23085467131562537
1-1,0.9471388557259114,16,1.6907898862784958,0.16994342372448742
1-1,0.9471388557259114,15,1.666287161879324,0.18992866300372455
1-1,0.9471388557259114,14,1.588311727932285,0.18284995706378074
1-1,0.9471388557259114,13,1.5371605429843234,0.16371536758232533
1-1,0.9471388557259114,12,1.4899635146598287,0.16131263639327986
1-1,0.9471388557259114,11,1.450585124793745,0.17185807554538562
1-1,0.9471388557259114,10,1.3680980690248998,0.15353108474006144
1-1,0.9471388557259114,9,1.290533779794837,0.1407727970219166
1-1,0.9471388557259114,8,1.212097779493056,0.13016660077809641
1-1,0.9471388557259114,7,1.1396940310931616,0.12304038569544812
1-1,0.9471388557259114,6,1.0479940240086574,0.10818678263022158
1-1,0.9471388557259114,5,0.9459704214249979,0.09326507265045325
1-1,0.9471388557259114,4,0.8302528040850943,0.07293856484835007
1-1,0.9471388557259114,3,0.6864059725894778,0.0506773374350324
1-1,0.9471388557259114,2,0.5,2.8807561133494384e-16
