# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:47:58.742083
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9471388557259114,82,1,0.09999999999999999
1-1,0.9471388557259114,75,1,0.09999999999999999
1-1,0.9471388557259114,74,1,0.09999999999999999
1-1,0.9471388557259114,73,1,0.09999999999999999
1-1,0.9471388557259114,68,1,0.09999999999999999
1-1,0.9471388557259114,64,3,0.17144660799776532
1-1,0.9471388557259114,63,1,0.09999999999999999
1-1,0.9471388557259114,62,3,0.17144660799776532
1-1,0.9471388557259114,59,1,0.09999999999999999
1-1,0.9471388557259114,56,1,0.09999999999999999
1-1,0.9471388557259114,55,3,0.17144660799776532
1-1,0.9471388557259114,53,2,0.14070529413628965
1-1,0.9471388557259114,52,2,0.14070529413628965
1-1,0.9471388557259114,51,3,0.17144660799776532
1-1,0.9471388557259114,49,2,0.14070529413628965
1-1,0.9471388557259114,48,5,0.21904291355759026
1-1,0.9471388557259114,47,1,0.09999999999999999
1-1,0.9471388557259114,46,3,0.22270150335361366
1-1,0.9471388557259114,45,3,0.17144660799776532
1-1,0.9471388557259114,44,1,0.09999999999999999
1-1,0.9471388557259114,43,5,0.21904291355759026
1-1,0.9471388557259114,42,3,0.17144660799776532
1-1,0.9471388557259114,41,2,0.14070529413628965
1-1,0.9471388557259114,40,3,0.17144660799776532
1-1,0.9471388557259114,39,3,0.17144660799776532
1-1,0.9471388557259114,38,10,0.30151134457776363
1-1,0.9471388557259114,37,4,0.19694638556693242
1-1,0.9471388557259114,36,3,0.17144660799776532
1-1,0.9471388557259114,35,12,0.3265986323710904
1-1,0.9471388557259114,34,7,0.2564323999762428
1-1,0.9471388557259114,33,5,0.26111648393354675
1-1,0.9471388557259114,32,15,0.38599209705627263
1-1,0.9471388557259114,31,13,0.3666666666666666
1-1,0.9471388557259114,30,17,0.4277023415055065
1-1,0.9471388557259114,29,16,0.36845294917747073
1-1,0.9471388557259114,28,17,0.4033946860424325
1-1,0.9471388557259114,27,21,0.4776838056516237
1-1,0.9471388557259114,26,20,0.4264014327112209
1-1,0.9471388557259114,25,20,0.4494665749754947
1-1,0.9471388557259114,24,23,0.5290548080293666
1-1,0.9471388557259114,23,23,0.468287229478799
1-1,0.9471388557259114,22,56,0.756386946027767
1-1,0.9471388557259114,21,47,0.6428314889862843
1-1,0.9471388557259114,20,72,0.8050346626579554
1-1,0.9471388557259114,19,55,0.7159792333764037
1-1,0.9471388557259114,18,83,0.9433981132056605
1-1,0.9471388557259114,17,99,1.0395706184319902
1-1,0.9471388557259114,16,98,0.9637888196533972
1-1,0.9471388557259114,15,142,1.0934146311237818
1-1,0.9471388557259114,14,173,1.2937690612463972
1-1,0.9471388557259114,13,242,1.5320152437461931
1-1,0.9471388557259114,12,253,1.4733662412340256
1-1,0.9471388557259114,11,317,1.8093751362938488
1-1,0.9471388557259114,10,430,1.9148542155126762
1-1,0.9471388557259114,9,577,2.3478122203920444
1-1,0.9471388557259114,8,885,2.7938424357067015
1-1,0.9471388557259114,7,1141,3.827320712768116
1-1,0.9471388557259114,6,1733,3.8822439621716436
1-1,0.9471388557259114,5,2734,5.324272606457973
1-1,0.9471388557259114,4,4614,6.274881784873832
1-1,0.9471388557259114,3,8729,8.918593674527006
1-1,0.9471388557259114,2,21393,16.89674823775572
