# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:02:05.010620
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9247281002604651,244,1,0.09999999999999999
1-1,0.9247281002604651,237,1,0.09999999999999999
1-1,0.9247281002604651,217,1,0.09999999999999999
1-1,0.9247281002604651,211,1,0.09999999999999999
1-1,0.9247281002604651,189,1,0.09999999999999999
1-1,0.9247281002604651,163,1,0.09999999999999999
1-1,0.9247281002604651,151,1,0.09999999999999999
1-1,0.9247281002604651,150,1,0.09999999999999999
1-1,0.9247281002604651,145,2,0.14070529413628965
1-1,0.9247281002604651,144,1,0.09999999999999999
1-1,0.9247281002604651,141,1,0.09999999999999999
1-1,0.9247281002604651,130,1,0.09999999999999999
1-1,0.9247281002604651,128,1,0.09999999999999999
1-1,0.9247281002604651,126,1,0.09999999999999999
1-1,0.9247281002604651,123,1,0.09999999999999999
1-1,0.9247281002604651,122,1,0.09999999999999999
1-1,0.9247281002604651,118,1,0.09999999999999999
1-1,0.9247281002604651,117,1,0.09999999999999999
1-1,0.9247281002604651,115,1,0.09999999999999999
1-1,0.9247281002604651,112,4,0.19694638556693242
1-1,0.9247281002604651,110,4,0.19694638556693242
1-1,0.9247281002604651,109,1,0.09999999999999999
1-1,0.9247281002604651,108,1,0.09999999999999999
1-1,0.9247281002604651,106,4,0.19694638556693242
1-1,0.9247281002604651,101,1,0.09999999999999999
1-1,0.9247281002604651,99,2,0.14070529413628965
1-1,0.9247281002604651,98,1,0.09999999999999999
1-1,0.9247281002604651,97,1,0.09999999999999999
1-1,0.9247281002604651,96,1,0.09999999999999999
1-1,0.9247281002604651,95,2,0.14070529413628965
1-1,0.9247281002604651,94,6,0.2777979790634143
1-1,0.9247281002604651,93,6,0.23868325657594205
1-1,0.9247281002604651,91,1,0.09999999999999999
1-1,0.9247281002604651,89,2,0.14070529413628965
1-1,0.9247281002604651,88,3,0.17144660799776532
1-1,0.9247281002604651,87,1,0.09999999999999999
1-1,0.9247281002604651,86,5,0.21904291355759026
1-1,0.9247281002604651,85,2,0.14070529413628965
1-1,0.9247281002604651,83,3,0.17144660799776532
1-1,0.9247281002604651,82,1,0.09999999999999999
1-1,0.9247281002604651,81,2,0.14070529413628965
1-1,0.9247281002604651,80,2,0.14070529413628965
1-1,0.9247281002604651,79,1,0.09999999999999999
1-1,0.9247281002604651,78,4,0.19694638556693242
1-1,0.9247281002604651,77,4,0.19694638556693242
1-1,0.9247281002604651,76,5,0.21904291355759026
1-1,0.9247281002604651,75,1,0.09999999999999999
1-1,0.9247281002604651,74,2,0.14070529413628965
1-1,0.9247281002604651,73,4,0.19694638556693242
1-1,0.9247281002604651,72,4,0.19694638556693242
1-1,0.9247281002604651,71,5,0.21904291355759026
1-1,0.9247281002604651,70,2,0.14070529413628965
1-1,0.9247281002604651,69,11,0.31446603773522014
1-1,0.9247281002604651,68,5,0.21904291355759026
1-1,0.9247281002604651,67,5,0.21904291355759026
1-1,0.9247281002604651,66,6,0.23868325657594205
1-1,0.9247281002604651,65,5,0.21904291355759026
1-1,0.9247281002604651,64,3,0.17144660799776532
1-1,0.9247281002604651,63,7,0.2564323999762428
1-1,0.9247281002604651,62,7,0.2564323999762428
1-1,0.9247281002604651,61,6,0.2777979790634143
1-1,0.9247281002604651,60,4,0.19694638556693242
1-1,0.9247281002604651,59,3,0.17144660799776532
1-1,0.9247281002604651,58,6,0.23868325657594205
1-1,0.9247281002604651,57,5,0.21904291355759026
1-1,0.9247281002604651,56,12,0.3265986323710904
