# Gyration Radius Distribution Results
# Date: 2025-11-29 16:02:04.991558
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9247281002604651,244,4.683622982349818,0.0
1-1,0.9247281002604651,237,5.663751916958581,0.0
1-1,0.9247281002604651,217,4.791824640432341,0.0
1-1,0.9247281002604651,211,4.7117967621721535,0.0
1-1,0.9247281002604651,189,5.316599472291446,0.0
1-1,0.9247281002604651,163,4.629061006700624,0.0
1-1,0.9247281002604651,151,4.9308627345219325,0.0
1-1,0.9247281002604651,150,4.229405001494499,0.0
1-1,0.9247281002604651,145,4.576388652513149,0.3969469211162374
1-1,0.9247281002604651,144,5.2210723837560185,0.0
1-1,0.9247281002604651,141,3.9683116826660934,0.0
1-1,0.9247281002604651,130,4.855004128603544,0.0
1-1,0.9247281002604651,128,3.937298481946409,0.0
1-1,0.9247281002604651,126,4.478237458329131,0.0
1-1,0.9247281002604651,123,3.9602760138851094,0.0
1-1,0.9247281002604651,122,3.963858492269216,0.0
1-1,0.9247281002604651,118,4.726124622776501,0.0
1-1,0.9247281002604651,117,4.261367380797358,0.0
1-1,0.9247281002604651,115,3.7297354163522742,0.0
1-1,0.9247281002604651,112,4.200042607556384,0.44132203648437524
1-1,0.9247281002604651,110,4.1781023769957635,0.5528411346879331
1-1,0.9247281002604651,109,3.730550944922736,0.0
1-1,0.9247281002604651,108,3.6027443433917,0.0
1-1,0.9247281002604651,106,4.029758100461078,0.44777761512095815
1-1,0.9247281002604651,101,3.354492851674033,0.0
1-1,0.9247281002604651,99,3.55889085113274,0.42338398266376953
1-1,0.9247281002604651,98,4.429476536868732,0.0
1-1,0.9247281002604651,97,3.5530386044168702,0.0
1-1,0.9247281002604651,96,3.6009589531046395,0.0
1-1,0.9247281002604651,95,3.566302648508981,0.47669357710533766
1-1,0.9247281002604651,94,3.532099659496407,0.4683462546988147
1-1,0.9247281002604651,93,3.885889146703318,0.3157565763093099
1-1,0.9247281002604651,91,4.0618928535743795,0.0
1-1,0.9247281002604651,89,3.8665030391498734,0.07498987912510915
1-1,0.9247281002604651,88,3.9566610589847513,0.29492592532562845
1-1,0.9247281002604651,87,5.338161706580442,0.0
1-1,0.9247281002604651,86,3.783149299959579,0.5609231464105734
1-1,0.9247281002604651,85,3.6554869878270155,0.412041090839913
1-1,0.9247281002604651,83,3.5357023071985805,0.38496659129209837
1-1,0.9247281002604651,82,3.480826209470301,0.0
1-1,0.9247281002604651,81,3.3837780274478613,0.4134801862246844
1-1,0.9247281002604651,80,3.704850799568767,0.22403650566214434
1-1,0.9247281002604651,79,3.56445447205937,0.0
1-1,0.9247281002604651,78,3.606464885542386,0.22312245461452065
1-1,0.9247281002604651,77,3.495475246518648,0.2356439531019863
1-1,0.9247281002604651,76,3.5354523171672967,0.2865931174674265
1-1,0.9247281002604651,75,2.920639199444759,0.0
1-1,0.9247281002604651,74,4.26266302802617,1.3275551611048797
1-1,0.9247281002604651,73,3.498310033372381,0.5177225909616525
1-1,0.9247281002604651,72,3.4914939800587153,0.28623306323826264
1-1,0.9247281002604651,71,3.5033040029818805,0.4737470599242134
1-1,0.9247281002604651,70,3.4695807122468985,0.09000552795059967
1-1,0.9247281002604651,69,3.30398989577342,0.2592491704989163
1-1,0.9247281002604651,68,3.160850440030724,0.16680748587526212
1-1,0.9247281002604651,67,3.3430687933851204,0.3765688540966369
1-1,0.9247281002604651,66,3.283374083155516,0.2880913259539567
1-1,0.9247281002604651,65,3.232611578549265,0.3537163494850746
1-1,0.9247281002604651,64,3.253292458109201,0.15968550502373458
1-1,0.9247281002604651,63,3.6384734203955733,0.6152053057755217
1-1,0.9247281002604651,62,3.330520974416152,0.3003429858568813
1-1,0.9247281002604651,61,3.2335097242993314,0.38839703434579564
1-1,0.9247281002604651,60,3.528916380259792,0.4636997160850583
1-1,0.9247281002604651,59,3.7172387513072724,0.27851509833809635
1-1,0.9247281002604651,58,3.0872146529063795,0.38855728638533427
1-1,0.9247281002604651,57,2.7827834397580715,0.08621952035331217
1-1,0.9247281002604651,56,3.1430103926256705,0.2804273840242398
1-1,0.9247281002604651,55,3.196081660035351,0.4154854277618656
1-1,0.9247281002604651,54,3.1011257265843604,0.4419418016279841
1-1,0.9247281002604651,53,2.8990985242840246,0.3065639965255109
1-1,0.9247281002604651,52,3.0403219712871383,0.374892958285471
1-1,0.9247281002604651,51,2.876486126796275,0.4243866659279951
1-1,0.9247281002604651,50,2.794371077092475,0.29542608034443063
1-1,0.9247281002604651,49,2.8612759271031405,0.3434217260724866
1-1,0.9247281002604651,48,2.9308096001593062,0.3743294685870232
1-1,0.9247281002604651,47,2.828877797034361,0.425640810488306
1-1,0.9247281002604651,46,2.8979124993062237,0.29130052193999906
1-1,0.9247281002604651,45,2.8969102606995443,0.456875032835393
1-1,0.9247281002604651,44,2.768942167736673,0.25201637461154697
1-1,0.9247281002604651,43,2.735959203512788,0.3155585597775827
1-1,0.9247281002604651,42,2.6142077286881498,0.18554863990712908
1-1,0.9247281002604651,41,2.7466588968373147,0.3842061856376228
1-1,0.9247281002604651,40,2.69408743147494,0.23669780544051502
1-1,0.9247281002604651,39,2.5855753633054563,0.20851125921244593
1-1,0.9247281002604651,38,2.5942777195933138,0.31436480213381873
1-1,0.9247281002604651,37,2.646875567730354,0.32000944420962657
1-1,0.9247281002604651,36,2.6240085707044334,0.5092653353505472
1-1,0.9247281002604651,35,2.5090067655520776,0.3001536366019966
1-1,0.9247281002604651,34,2.5307463402045265,0.30906907168838343
1-1,0.9247281002604651,33,2.4211858594715254,0.24633307131274065
1-1,0.9247281002604651,32,2.4081371021469993,0.29634698316637553
1-1,0.9247281002604651,31,2.355254005687647,0.23976464255421112
1-1,0.9247281002604651,30,2.3420071012812986,0.24662634457713076
1-1,0.9247281002604651,29,2.395058322616277,0.367285494991628
1-1,0.9247281002604651,28,2.259185966200171,0.26828329259373107
1-1,0.9247281002604651,27,2.2585610918339842,0.22188697630331772
1-1,0.9247281002604651,26,2.1960436540179966,0.2642846181835198
1-1,0.9247281002604651,25,2.2000033145481206,0.2979064761477665
1-1,0.9247281002604651,24,2.1411505615655684,0.24712342595704595
1-1,0.9247281002604651,23,2.06359539580794,0.2207527203191856
1-1,0.9247281002604651,22,2.049074080929947,0.24572995628427882
1-1,0.9247281002604651,21,2.0004955571025267,0.2478157287039788
1-1,0.9247281002604651,20,1.943735488050038,0.21993029096450625
1-1,0.9247281002604651,19,1.9051566956640997,0.21696619838245268
1-1,0.9247281002604651,18,1.8692759792368638,0.2082741626153699
1-1,0.9247281002604651,17,1.7928005127827151,0.21095887364633828
1-1,0.9247281002604651,16,1.7757838500468597,0.22825275772289277
1-1,0.9247281002604651,15,1.7114889818893646,0.19569335607521332
1-1,0.9247281002604651,14,1.648928729788791,0.17399369112082558
1-1,0.9247281002604651,13,1.5690476784441525,0.17392337151423162
1-1,0.9247281002604651,12,1.5247153089599574,0.17678948148467938
1-1,0.9247281002604651,11,1.4373784881536311,0.15088963416033088
1-1,0.9247281002604651,10,1.3773367841716768,0.1571880782938695
1-1,0.9247281002604651,9,1.3085201031295521,0.14250162678025355
1-1,0.9247281002604651,8,1.220446754428884,0.129978273293605
1-1,0.9247281002604651,7,1.1464359731324167,0.12231507968633833
1-1,0.9247281002604651,6,1.051694292490021,0.11011531676883365
1-1,0.9247281002604651,5,0.9510440682612342,0.0948091830483093
1-1,0.9247281002604651,4,0.831698126536729,0.07465668868681193
1-1,0.9247281002604651,3,0.6872856083931168,0.05161857105403586
1-1,0.9247281002604651,2,0.5,0.0
