# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:38:21.525865
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9524916372344887,75,1,0.09999999999999999
1-1,0.9524916372344887,56,1,0.09999999999999999
1-1,0.9524916372344887,50,1,0.09999999999999999
1-1,0.9524916372344887,47,2,0.14070529413628965
1-1,0.9524916372344887,46,1,0.09999999999999999
1-1,0.9524916372344887,45,1,0.09999999999999999
1-1,0.9524916372344887,42,1,0.09999999999999999
1-1,0.9524916372344887,40,2,0.14070529413628965
1-1,0.9524916372344887,39,3,0.17144660799776532
1-1,0.9524916372344887,37,1,0.09999999999999999
1-1,0.9524916372344887,36,1,0.09999999999999999
1-1,0.9524916372344887,35,3,0.17144660799776532
1-1,0.9524916372344887,34,3,0.17144660799776532
1-1,0.9524916372344887,33,7,0.2564323999762428
1-1,0.9524916372344887,32,6,0.23868325657594205
1-1,0.9524916372344887,31,4,0.19694638556693242
1-1,0.9524916372344887,30,5,0.21904291355759026
1-1,0.9524916372344887,29,7,0.2564323999762428
1-1,0.9524916372344887,28,7,0.2564323999762428
1-1,0.9524916372344887,27,10,0.30151134457776363
1-1,0.9524916372344887,26,11,0.31446603773522014
1-1,0.9524916372344887,25,12,0.35618630921006333
1-1,0.9524916372344887,24,14,0.34873508801977704
1-1,0.9524916372344887,23,16,0.3949172013974524
1-1,0.9524916372344887,22,13,0.3932511470376973
1-1,0.9524916372344887,21,17,0.4033946860424325
1-1,0.9524916372344887,20,25,0.519809599951771
1-1,0.9524916372344887,19,37,0.562372319964831
1-1,0.9524916372344887,18,35,0.5751591786697668
1-1,0.9524916372344887,17,31,0.5448565745851717
1-1,0.9524916372344887,16,54,0.7577211981602562
1-1,0.9524916372344887,15,78,0.8358144881406749
1-1,0.9524916372344887,14,84,0.9180567971690439
1-1,0.9524916372344887,13,104,1.171375777503194
1-1,0.9524916372344887,12,148,1.3815523401908698
1-1,0.9524916372344887,11,171,1.4515404565390857
1-1,0.9524916372344887,10,236,1.4669421228934671
1-1,0.9524916372344887,9,328,1.8860465840407328
1-1,0.9524916372344887,8,425,2.2490177429448637
1-1,0.9524916372344887,7,609,2.412488551289106
1-1,0.9524916372344887,6,980,3.200378765462651
1-1,0.9524916372344887,5,1534,4.023215458593117
1-1,0.9524916372344887,4,2541,4.805499795320803
1-1,0.9524916372344887,3,5104,8.15000774616971
1-1,0.9524916372344887,2,12707,12.259199802514836
