# Gyration Radius Distribution Results
# Date: 2025-11-29 16:38:21.521951
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9524916372344887,75,3.370090668084626,0.0
1-1,0.9524916372344887,56,2.7519705370397216,0.0
1-1,0.9524916372344887,50,2.7952817389308002,0.0
1-1,0.9524916372344887,47,3.1252908679108566,0.0255034063388376
1-1,0.9524916372344887,46,2.9655393169630524,0.0
1-1,0.9524916372344887,45,2.74478180562569,0.0
1-1,0.9524916372344887,42,2.6125460427324203,0.0
1-1,0.9524916372344887,40,2.5768507477571507,0.3127386249999029
1-1,0.9524916372344887,39,2.5421352506202584,0.24716219826515406
1-1,0.9524916372344887,37,2.430329421228794,0.0
1-1,0.9524916372344887,36,2.5169180644609552,0.0
1-1,0.9524916372344887,35,2.2379919541984425,0.16826321407389025
1-1,0.9524916372344887,34,2.4651245751384927,0.348949086580965
1-1,0.9524916372344887,33,2.4237090875704506,0.2098398076640201
1-1,0.9524916372344887,32,2.3343559740093043,0.12263843781004152
1-1,0.9524916372344887,31,2.2705692947643157,0.09183820277920438
1-1,0.9524916372344887,30,2.3138732417634396,0.2576376626249101
1-1,0.9524916372344887,29,2.254054380187902,0.12868362821273913
1-1,0.9524916372344887,28,2.2204797776327085,0.4127148300347456
1-1,0.9524916372344887,27,2.0329482042327798,0.168967410104676
1-1,0.9524916372344887,26,2.0991821055991275,0.28853302942075615
1-1,0.9524916372344887,25,2.1671207825156795,0.235381734029783
1-1,0.9524916372344887,24,2.1765900693493907,0.2711271884522936
1-1,0.9524916372344887,23,1.9531311941760572,0.2021302893498045
1-1,0.9524916372344887,22,1.9891410601699304,0.22056614894466448
1-1,0.9524916372344887,21,1.9439019424090982,0.1678003752037728
1-1,0.9524916372344887,20,1.9362303222207495,0.2231687966188489
1-1,0.9524916372344887,19,1.8830822184521767,0.2350641756576196
1-1,0.9524916372344887,18,1.810350767721513,0.2311572409433963
1-1,0.9524916372344887,17,1.6996561278779214,0.14841084056881373
1-1,0.9524916372344887,16,1.6932623460290752,0.15517150499975163
1-1,0.9524916372344887,15,1.6687404411686395,0.16551266582374913
1-1,0.9524916372344887,14,1.6205040829455188,0.17319527433885576
1-1,0.9524916372344887,13,1.5379980424175033,0.15026872966368943
1-1,0.9524916372344887,12,1.4833952789545735,0.1472158101676717
1-1,0.9524916372344887,11,1.4584045031997594,0.14448339025415383
1-1,0.9524916372344887,10,1.371830351407009,0.15154847440511132
1-1,0.9524916372344887,9,1.2924081330510058,0.1386212970727117
1-1,0.9524916372344887,8,1.205631041896348,0.12255015431474359
1-1,0.9524916372344887,7,1.1397864130799695,0.12333299752486701
1-1,0.9524916372344887,6,1.044553061708578,0.10563861776357358
1-1,0.9524916372344887,5,0.9429489336564831,0.09624309859517753
1-1,0.9524916372344887,4,0.8303007518120715,0.07470092857449231
1-1,0.9524916372344887,3,0.687391572518608,0.051732131995405634
1-1,0.9524916372344887,2,0.5,0.0
