# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:35:38.204951
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9418806481744534,84,1,0.09999999999999999
1-1,0.9418806481744534,73,1,0.09999999999999999
1-1,0.9418806481744534,72,1,0.09999999999999999
1-1,0.9418806481744534,69,1,0.09999999999999999
1-1,0.9418806481744534,63,1,0.09999999999999999
1-1,0.9418806481744534,60,1,0.09999999999999999
1-1,0.9418806481744534,57,1,0.09999999999999999
1-1,0.9418806481744534,54,1,0.09999999999999999
1-1,0.9418806481744534,52,1,0.09999999999999999
1-1,0.9418806481744534,50,1,0.09999999999999999
1-1,0.9418806481744534,48,2,0.14070529413628965
1-1,0.9418806481744534,44,1,0.09999999999999999
1-1,0.9418806481744534,43,1,0.09999999999999999
1-1,0.9418806481744534,42,3,0.17144660799776532
1-1,0.9418806481744534,41,1,0.09999999999999999
1-1,0.9418806481744534,40,1,0.09999999999999999
1-1,0.9418806481744534,39,1,0.09999999999999999
1-1,0.9418806481744534,36,5,0.21904291355759026
1-1,0.9418806481744534,35,1,0.09999999999999999
1-1,0.9418806481744534,33,2,0.14070529413628965
1-1,0.9418806481744534,32,2,0.14070529413628965
1-1,0.9418806481744534,31,1,0.09999999999999999
1-1,0.9418806481744534,30,1,0.09999999999999999
1-1,0.9418806481744534,29,2,0.14070529413628965
1-1,0.9418806481744534,28,8,0.2726599243442907
1-1,0.9418806481744534,26,2,0.14070529413628965
1-1,0.9418806481744534,25,7,0.2564323999762428
1-1,0.9418806481744534,24,4,0.19694638556693242
1-1,0.9418806481744534,23,9,0.2876234912646614
1-1,0.9418806481744534,22,11,0.34509550720186016
1-1,0.9418806481744534,21,8,0.2726599243442907
1-1,0.9418806481744534,20,7,0.2564323999762428
1-1,0.9418806481744534,19,10,0.30151134457776363
1-1,0.9418806481744534,18,12,0.35618630921006333
1-1,0.9418806481744534,17,23,0.4461960433384738
1-1,0.9418806481744534,16,29,0.5558685986722932
1-1,0.9418806481744534,15,25,0.5388914922357194
1-1,0.9418806481744534,14,19,0.3942772444036625
1-1,0.9418806481744534,13,44,0.6863753427324668
1-1,0.9418806481744534,12,42,0.6693883835866948
1-1,0.9418806481744534,11,57,0.7142842712828137
1-1,0.9418806481744534,10,85,0.8804842561071293
1-1,0.9418806481744534,9,105,1.0766108438479103
1-1,0.9418806481744534,8,131,1.178039803138153
1-1,0.9418806481744534,7,182,1.506752478114116
1-1,0.9418806481744534,6,278,1.5991159173655038
1-1,0.9418806481744534,5,416,1.9001329033794059
1-1,0.9418806481744534,4,650,3.2427074359478554
1-1,0.9418806481744534,3,1260,3.437758254761643
1-1,0.9418806481744534,2,2903,5.157038928013876
