# Gyration Radius Distribution Results
# Date: 2025-11-29 14:35:38.135703
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9418806481744534,84,3.3435854246696715,0.0
1-1,0.9418806481744534,73,3.2129055766274113,0.0
1-1,0.9418806481744534,72,2.8012549546565095,0.0
1-1,0.9418806481744534,69,4.141074524161667,0.0
1-1,0.9418806481744534,63,3.4225402567420433,0.0
1-1,0.9418806481744534,60,2.8787535883125233,0.0
1-1,0.9418806481744534,57,3.1600382588627216,0.0
1-1,0.9418806481744534,54,2.6324319966022407,0.0
1-1,0.9418806481744534,52,3.2457869825505594,0.0
1-1,0.9418806481744534,50,2.7964262908219104,0.0
1-1,0.9418806481744534,48,2.8218721659372514,0.1055506060590143
1-1,0.9418806481744534,44,2.7521591824037457,0.0
1-1,0.9418806481744534,43,2.3436507325291394,0.0
1-1,0.9418806481744534,42,2.749236951269795,0.273268728422249
1-1,0.9418806481744534,41,2.8508428886016817,0.0
1-1,0.9418806481744534,40,2.523762072779444,0.0
1-1,0.9418806481744534,39,2.95773426442627,0.0
1-1,0.9418806481744534,36,2.4207495297999784,0.2433596139989883
1-1,0.9418806481744534,35,2.6996598425183347,0.0
1-1,0.9418806481744534,33,2.4470241760326457,0.2576547137520181
1-1,0.9418806481744534,32,2.1492779858667808,0.2906036242665747
1-1,0.9418806481744534,31,2.153814707435303,0.0
1-1,0.9418806481744534,30,2.2027760263409033,0.0
1-1,0.9418806481744534,29,2.3084598072340916,0.027680904769471958
1-1,0.9418806481744534,28,2.1802023382721014,0.16333677637870217
1-1,0.9418806481744534,26,2.4844651061822347,0.5879580552153815
1-1,0.9418806481744534,25,2.1453599968980925,0.247525549511528
1-1,0.9418806481744534,24,1.7959390758110327,0.09527292085459534
1-1,0.9418806481744534,23,2.257923031175211,0.25509535707277375
1-1,0.9418806481744534,22,1.9370294713196559,0.2121852010621349
1-1,0.9418806481744534,21,1.9396494451312032,0.1493072067852008
1-1,0.9418806481744534,20,1.938045816717665,0.26071980046341864
1-1,0.9418806481744534,19,1.8941001309358694,0.16708971728515942
1-1,0.9418806481744534,18,1.7734615641705045,0.15223264049885177
1-1,0.9418806481744534,17,1.749897782069932,0.1418546986106127
1-1,0.9418806481744534,16,1.6891862033896639,0.15067249702374913
1-1,0.9418806481744534,15,1.7032186612591846,0.16674155520506465
1-1,0.9418806481744534,14,1.6475299322425314,0.17796917145496588
1-1,0.9418806481744534,13,1.5971724346854321,0.22041875355521737
1-1,0.9418806481744534,12,1.4990065777836883,0.17702500665257373
1-1,0.9418806481744534,11,1.3987816525793078,0.15046072511857075
1-1,0.9418806481744534,10,1.3641692044334672,0.14794635620505622
1-1,0.9418806481744534,9,1.3061401986191703,0.14056726585955268
1-1,0.9418806481744534,8,1.2418763392998375,0.14282462843070126
1-1,0.9418806481744534,7,1.1358779584106569,0.11816106504920414
1-1,0.9418806481744534,6,1.0495574492172353,0.10333345037668874
1-1,0.9418806481744534,5,0.9479305115336156,0.09357610196287403
1-1,0.9418806481744534,4,0.8263014269461825,0.06809501980070841
1-1,0.9418806481744534,3,0.6903302801094848,0.054661887441719154
1-1,0.9418806481744534,2,0.5,5.681569478146744e-17
