# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:12:34.962777
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.944981237300526,140,1,0.09999999999999999
1-1,0.944981237300526,77,1,0.09999999999999999
1-1,0.944981237300526,73,1,0.09999999999999999
1-1,0.944981237300526,70,1,0.09999999999999999
1-1,0.944981237300526,59,1,0.09999999999999999
1-1,0.944981237300526,57,3,0.17144660799776532
1-1,0.944981237300526,54,1,0.09999999999999999
1-1,0.944981237300526,53,1,0.09999999999999999
1-1,0.944981237300526,52,2,0.14070529413628965
1-1,0.944981237300526,51,1,0.09999999999999999
1-1,0.944981237300526,49,1,0.09999999999999999
1-1,0.944981237300526,48,3,0.17144660799776532
1-1,0.944981237300526,46,1,0.09999999999999999
1-1,0.944981237300526,45,1,0.09999999999999999
1-1,0.944981237300526,44,2,0.14070529413628965
1-1,0.944981237300526,43,6,0.2777979790634143
1-1,0.944981237300526,41,3,0.17144660799776532
1-1,0.944981237300526,40,1,0.09999999999999999
1-1,0.944981237300526,39,4,0.19694638556693242
1-1,0.944981237300526,38,5,0.21904291355759026
1-1,0.944981237300526,37,2,0.14070529413628965
1-1,0.944981237300526,36,5,0.21904291355759026
1-1,0.944981237300526,35,5,0.21904291355759026
1-1,0.944981237300526,34,5,0.21904291355759026
1-1,0.944981237300526,33,5,0.26111648393354675
1-1,0.944981237300526,32,9,0.2876234912646614
1-1,0.944981237300526,31,5,0.21904291355759026
1-1,0.944981237300526,30,8,0.2726599243442907
1-1,0.944981237300526,29,9,0.2876234912646614
1-1,0.944981237300526,28,9,0.2876234912646614
1-1,0.944981237300526,27,14,0.4025173313289776
1-1,0.944981237300526,26,8,0.2726599243442907
1-1,0.944981237300526,25,13,0.3666666666666666
1-1,0.944981237300526,24,16,0.4197161137740796
1-1,0.944981237300526,23,19,0.3942772444036625
1-1,0.944981237300526,22,21,0.4093601807403323
1-1,0.944981237300526,21,25,0.5388914922357194
1-1,0.944981237300526,20,29,0.5558685986722932
1-1,0.944981237300526,19,34,0.6066966359563963
1-1,0.944981237300526,18,37,0.6138963160572692
1-1,0.944981237300526,17,48,0.7585206228927038
1-1,0.944981237300526,16,39,0.6339709708805221
1-1,0.944981237300526,15,58,0.7808309482192477
1-1,0.944981237300526,14,78,0.8596452169295767
1-1,0.944981237300526,13,101,1.201808401677836
1-1,0.944981237300526,12,122,1.3071674983286836
1-1,0.944981237300526,11,168,1.4061912165042623
1-1,0.944981237300526,10,200,1.318094737632215
1-1,0.944981237300526,9,266,1.6094418381237114
1-1,0.944981237300526,8,392,1.6858292327576367
1-1,0.944981237300526,7,484,2.553349948517821
1-1,0.944981237300526,6,792,2.6993452255064834
1-1,0.944981237300526,5,1203,4.058797652487542
1-1,0.944981237300526,4,2086,4.662378982641563
1-1,0.944981237300526,3,3992,6.209604811837218
1-1,0.944981237300526,2,9456,8.940115019710683
