# Gyration Radius Distribution Results
# Date: 2025-11-29 15:12:34.958870
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.944981237300526,140,4.321717817946843,0.0
1-1,0.944981237300526,77,3.413386285921977,0.0
1-1,0.944981237300526,73,3.117755253901656,0.0
1-1,0.944981237300526,70,3.4049483798418634,0.0
1-1,0.944981237300526,59,2.68877885735361,0.0
1-1,0.944981237300526,57,2.9515585782434055,0.2853451459347057
1-1,0.944981237300526,54,2.789420046807376,0.0
1-1,0.944981237300526,53,2.8946126657758655,0.0
1-1,0.944981237300526,52,3.2622353836113143,0.47383155601295746
1-1,0.944981237300526,51,3.4594370537632857,0.0
1-1,0.944981237300526,49,2.7299685034790264,0.0
1-1,0.944981237300526,48,2.928900536391231,0.31447151381620103
1-1,0.944981237300526,46,2.7949792955869865,0.0
1-1,0.944981237300526,45,2.495823672150966,0.0
1-1,0.944981237300526,44,2.553858723790301,0.005720615671999255
1-1,0.944981237300526,43,2.6582375261770745,0.34670362787141545
1-1,0.944981237300526,41,2.6977416710961744,0.34493166555719573
1-1,0.944981237300526,40,2.5237620727794456,0.0
1-1,0.944981237300526,39,2.448997228310381,0.1394064864710938
1-1,0.944981237300526,38,2.6020050790375966,0.36947506319646717
1-1,0.944981237300526,37,2.505384881518408,0.33068269287192215
1-1,0.944981237300526,36,2.4122954807084165,0.2759599299407957
1-1,0.944981237300526,35,2.4821210317218774,0.44500298125325966
1-1,0.944981237300526,34,2.494770065087546,0.32817092425138583
1-1,0.944981237300526,33,2.36999381312022,0.10512485343139068
1-1,0.944981237300526,32,2.3304636160147174,0.21995896560053677
1-1,0.944981237300526,31,2.2026584653270427,0.16093571261321463
1-1,0.944981237300526,30,2.346957533872442,0.2107772487931817
1-1,0.944981237300526,29,2.3057960414559044,0.19655650043211237
1-1,0.944981237300526,28,2.270701460869661,0.1725148628729798
1-1,0.944981237300526,27,2.162999759197915,0.2101506159530398
1-1,0.944981237300526,26,2.145202646551952,0.2146155387494601
1-1,0.944981237300526,25,2.2101522276393473,0.25644243970639685
1-1,0.944981237300526,24,2.0946638241391358,0.17271189440617488
1-1,0.944981237300526,23,1.965560419161848,0.21464144141693017
1-1,0.944981237300526,22,2.05300605304138,0.18250685193955976
1-1,0.944981237300526,21,1.9764341796012612,0.23552781807716003
1-1,0.944981237300526,20,1.945344315775903,0.28337439263739445
1-1,0.944981237300526,19,1.9437659594680015,0.2451669635201519
1-1,0.944981237300526,18,1.8196127633247576,0.19747301604334147
1-1,0.944981237300526,17,1.7490318797363356,0.19031841200217148
1-1,0.944981237300526,16,1.68098230445186,0.1937542829862008
1-1,0.944981237300526,15,1.7071456531950304,0.1583986704327041
1-1,0.944981237300526,14,1.612473121235284,0.17270252982596804
1-1,0.944981237300526,13,1.5571177724205836,0.1794524282295316
1-1,0.944981237300526,12,1.4841035115317203,0.15514018137764232
1-1,0.944981237300526,11,1.44370251907289,0.17780239734750666
1-1,0.944981237300526,10,1.3660290620937656,0.16523046647177345
1-1,0.944981237300526,9,1.2915311366132116,0.1435201884075693
1-1,0.944981237300526,8,1.2176541264554124,0.1303958061066947
1-1,0.944981237300526,7,1.1375272196543202,0.11990241784581367
1-1,0.944981237300526,6,1.04605821976293,0.1041847849566286
1-1,0.944981237300526,5,0.9434209996803378,0.0951312749473173
1-1,0.944981237300526,4,0.8289275711295042,0.07399450585384479
1-1,0.944981237300526,3,0.6868967076954018,0.051210034989162656
1-1,0.944981237300526,2,0.5,0.0
