# Gyration Radius Distribution Results
# Date: 2025-11-29 16:34:44.714871
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9499992197219546,59,2.5613977439589184,0.0
1-1,0.9499992197219546,58,2.6635001512832415,0.0
1-1,0.9499992197219546,54,2.5939811096568386,0.0
1-1,0.9499992197219546,49,2.7031380718038283,0.0
1-1,0.9499992197219546,48,2.362356697593881,0.0
1-1,0.9499992197219546,47,2.6779264932320404,0.21826867278624842
1-1,0.9499992197219546,46,2.9410014617897398,0.05482408802600165
1-1,0.9499992197219546,44,2.6109771161991913,0.07805680711449123
1-1,0.9499992197219546,41,2.6099139539296448,0.16761946056787877
1-1,0.9499992197219546,38,2.4383643334699308,0.2966195058568782
1-1,0.9499992197219546,37,2.3658638711918725,0.12837165132846165
1-1,0.9499992197219546,36,2.337042660929497,0.46902208957539654
1-1,0.9499992197219546,35,2.242013345270963,0.17790525129258525
1-1,0.9499992197219546,34,2.526228437798353,0.013438398997417406
1-1,0.9499992197219546,33,2.237630519110609,0.20518984074181373
1-1,0.9499992197219546,32,2.4730725517603185,0.3069513434862118
1-1,0.9499992197219546,31,2.294734542523166,0.1154992352473649
1-1,0.9499992197219546,30,2.5229131414921055,0.36513023223698415
1-1,0.9499992197219546,29,2.2577638907445814,0.1860013785598138
1-1,0.9499992197219546,28,2.2231281153033633,0.22744583897313736
1-1,0.9499992197219546,27,2.1656456662474652,0.1548132129217172
1-1,0.9499992197219546,26,2.0550579828107938,0.12212506257555138
1-1,0.9499992197219546,25,2.0973445821284242,0.26579920898065285
1-1,0.9499992197219546,24,2.0354719344428713,0.18588516184415105
1-1,0.9499992197219546,23,2.127954577667571,0.2552636373591936
1-1,0.9499992197219546,22,2.0133924994803887,0.2739289627765332
1-1,0.9499992197219546,21,1.896056216661104,0.16265895012023482
1-1,0.9499992197219546,20,1.933634714628001,0.19531179172047652
1-1,0.9499992197219546,19,1.8871817909387134,0.21761766861984738
1-1,0.9499992197219546,18,1.811784574518465,0.22702027194186178
1-1,0.9499992197219546,17,1.8177480875598138,0.20212313077226662
1-1,0.9499992197219546,16,1.7203758530794728,0.2141759798317742
1-1,0.9499992197219546,15,1.663315989935645,0.2085428490911763
1-1,0.9499992197219546,14,1.6253850364801041,0.1611468220280061
1-1,0.9499992197219546,13,1.5493450984756185,0.17818174270861573
1-1,0.9499992197219546,12,1.5025744527379994,0.16127321885448756
1-1,0.9499992197219546,11,1.4377136478401111,0.1561406460164535
1-1,0.9499992197219546,10,1.3753414284648164,0.1446362115208045
1-1,0.9499992197219546,9,1.2939335719112441,0.13435545291648274
1-1,0.9499992197219546,8,1.2236705815823505,0.13098611158992596
1-1,0.9499992197219546,7,1.1332027183770097,0.12125346338745
1-1,0.9499992197219546,6,1.0488490885496486,0.1078871828184463
1-1,0.9499992197219546,5,0.9431400167281454,0.08897588519692362
1-1,0.9499992197219546,4,0.8271654368408025,0.07287671072265249
1-1,0.9499992197219546,3,0.6858650814539159,0.050083698631162625
1-1,0.9499992197219546,2,0.5,0.0
