# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:34:44.717350
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9499992197219546,59,1,0.09999999999999999
1-1,0.9499992197219546,58,1,0.09999999999999999
1-1,0.9499992197219546,54,1,0.09999999999999999
1-1,0.9499992197219546,49,1,0.09999999999999999
1-1,0.9499992197219546,48,1,0.09999999999999999
1-1,0.9499992197219546,47,2,0.14070529413628965
1-1,0.9499992197219546,46,2,0.14070529413628965
1-1,0.9499992197219546,44,2,0.14070529413628965
1-1,0.9499992197219546,41,2,0.14070529413628965
1-1,0.9499992197219546,38,2,0.14070529413628965
1-1,0.9499992197219546,37,2,0.14070529413628965
1-1,0.9499992197219546,36,2,0.14070529413628965
1-1,0.9499992197219546,35,2,0.14070529413628965
1-1,0.9499992197219546,34,2,0.14070529413628965
1-1,0.9499992197219546,33,4,0.19694638556693242
1-1,0.9499992197219546,32,7,0.2564323999762428
1-1,0.9499992197219546,31,7,0.2564323999762428
1-1,0.9499992197219546,30,7,0.2564323999762428
1-1,0.9499992197219546,29,12,0.3265986323710904
1-1,0.9499992197219546,28,8,0.2726599243442907
1-1,0.9499992197219546,27,11,0.34509550720186016
1-1,0.9499992197219546,26,10,0.30151134457776363
1-1,0.9499992197219546,25,14,0.4025173313289777
1-1,0.9499992197219546,24,11,0.31446603773522014
1-1,0.9499992197219546,23,13,0.3666666666666666
1-1,0.9499992197219546,22,22,0.4623173950192376
1-1,0.9499992197219546,21,22,0.43992653197477594
1-1,0.9499992197219546,20,35,0.5573204290227126
1-1,0.9499992197219546,19,27,0.617178329908861
1-1,0.9499992197219546,18,47,0.6269212893420537
1-1,0.9499992197219546,17,44,0.6714976477316142
1-1,0.9499992197219546,16,63,0.7740096311357562
1-1,0.9499992197219546,15,72,0.8174856746652067
1-1,0.9499992197219546,14,87,0.8122173167921067
1-1,0.9499992197219546,13,97,0.9791255632894427
1-1,0.9499992197219546,12,136,1.2514234319608237
1-1,0.9499992197219546,11,201,1.6048852188416982
1-1,0.9499992197219546,10,250,1.6483845780556543
1-1,0.9499992197219546,9,367,1.8149491464061478
1-1,0.9499992197219546,8,454,2.1622098684335698
1-1,0.9499992197219546,7,694,2.7736858750286295
1-1,0.9499992197219546,6,1016,3.6423990318292563
1-1,0.9499992197219546,5,1561,4.4741569941253525
1-1,0.9499992197219546,4,2765,5.267347481887776
1-1,0.9499992197219546,3,5463,8.693030994928517
1-1,0.9499992197219546,2,13502,13.118712057995864
